method,path_id,terminal_wealth,gross_lev,cash_w,turnover
MeanVar_Monthly,44,0.9093841296013278,1.5,0.7632772632772652,0.010288413855998707
CenterOnly_FixedBand,44,1.346781448765124,1.1396276758836528,0.6057778489450223,0.05870931213770961
DNNBand,44,1.174843100109606,1.5078296291521025,0.880913580846397,0.03823886044120906
CenterOnly_Daily,45,1.3687226317069496,0.5558052019450725,0.44419479805492745,0.03209945705444206
CenterOnly_Monthly,45,1.3758860952989571,0.48861623253427855,0.5575940399369859,0.01571921429571407
EW_Monthly,45,1.3511747981162372,1.0,0.0,0.00622503932738583
MinVar_Monthly,45,1.2222581654205824,1.0,0.0,0.006220323420779103
MeanVar_Monthly,45,1.7952030420608003,1.5,0.7632772632772652,0.009368963861722144
CenterOnly_FixedBand,45,1.3848172703107826,0.5088921183350904,0.49110788166490965,0.015225420922069442
DNNBand,45,1.471773421927202,1.2472565677911527,-0.24725656779115282,0.006852956566307394
CenterOnly_Daily,46,1.290493639533739,1.472355062891189,-0.47235506289118934,0.05155405169162032
CenterOnly_Monthly,46,1.3101310715647465,1.4263066297483926,-0.4263066297483928,0.018734582420143333
EW_Monthly,46,1.1537038566688982,1.0,0.0,0.005682721291871555
MinVar_Monthly,46,1.1370288320463167,1.0,0.0,0.005524181629223604
MeanVar_Monthly,46,1.0960718673586782,1.5,0.7632772632772652,0.009244419633599933
CenterOnly_FixedBand,46,1.3064708617287328,1.4378787703887337,-0.43787877038873374,0.018411470426163715
DNNBand,46,1.2408054119449121,1.5369475229880443,-0.5369475229880443,0.006736936940861796
CenterOnly_Daily,47,1.3669340702102142,0.9734626733722558,0.026537326627744183,0.053053247695418575
CenterOnly_Monthly,47,1.376895033626185,0.735660087974002,0.27643028789536034,0.01799684453628173
EW_Monthly,47,1.363353717077008,1.0,0.0,0.006185797370828218
MinVar_Monthly,47,1.3517898016656358,1.0,0.0,0.006180730701578313
MeanVar_Monthly,47,1.1161467910069622,1.5,0.7632772632772652,0.007664116359230595
CenterOnly_FixedBand,47,1.3817161733497858,0.8429175892573187,0.15708241074268126,0.023366376603270757
DNNBand,47,1.5521155803922615,1.4225125292934018,-0.42251252929340205,0.006794082849399192
CenterOnly_Daily,48,1.369282779096601,0.520196824390204,0.479803175609796,0.037933324554481146
CenterOnly_Monthly,48,1.3715337068469164,0.487142936994269,0.5128570630057309,0.015472259779672553
EW_Monthly,48,1.3704854645680917,1.0,0.0,0.0056480384431767065
MinVar_Monthly,48,1.330325133670518,1.0,0.0,0.005537713284396899
MeanVar_Monthly,48,1.2424295352329577,1.5,0.7632772632772652,0.009305014913848313
CenterOnly_FixedBand,48,1.3760944813281062,0.528211598391183,0.4717884016088169,0.016885677494925883
DNNBand,48,1.5395651616581612,1.2766972278275328,-0.2766972278275329,0.006883046621684062
CenterOnly_Daily,49,0.5642878594952582,1.867046065456539,-0.23853633455948298,0.27690191327751323
CenterOnly_Monthly,49,0.5307875523434779,1.9139808768335824,-0.2547399524476654,0.06761223430094403
EW_Monthly,49,0.7757110421268311,1.0,0.0,0.00566042425315792
MinVar_Monthly,49,0.8113755031953512,1.0,0.0,0.005569527518370965
MeanVar_Monthly,49,0.7273737777307254,1.5,0.7632772632772652,0.010052906364232207
CenterOnly_FixedBand,49,0.5857852116825006,1.8341654628608248,-0.2262417416091916,0.22912889304218134
DNNBand,49,0.8456829958162709,1.4173472625452381,0.6496798974253282,0.07333011415731015
CenterOnly_Daily,50,1.3648645105068369,0.6819390672853071,0.31806093271469293,0.04620943624408754
CenterOnly_Monthly,50,1.3682612718345408,0.7028156802171384,0.2971843197828616,0.01617912992741241
EW_Monthly,50,1.3241466552461594,1.0,0.0,0.005657816662199771
MinVar_Monthly,50,1.3277801648059768,1.0,0.0,0.005614250587997215
MeanVar_Monthly,50,1.03680959371131,1.5,0.7632772632772652,0.007969983952219812
CenterOnly_FixedBand,50,1.3745050233698113,0.6740008910322084,0.32599910896779155,0.02032302897469882
DNNBand,50,1.5124607585040584,1.278431350484804,-0.278431350484804,0.006762335479596004
CenterOnly_Daily,51,0.7923968459480298,1.973650624343132,-0.9281144874728382,0.07441738217250365
CenterOnly_Monthly,51,0.859815637140809,1.981313269479242,-0.9813132694792419,0.013357660518537406
EW_Monthly,51,0.9331026713840339,1.0,0.0,0.005226323573029933
MinVar_Monthly,51,0.9771158678190713,1.0,0.0,0.005178819641389504
MeanVar_Monthly,51,0.7568890552160337,1.5,0.7632772632772652,0.00860917134066134
CenterOnly_FixedBand,51,0.8075646633205373,1.9579315639017658,-0.9142961769519781,0.044846294126747566
DNNBand,51,0.7541090832295352,1.8234496829518605,-0.7381239805887324,0.03228771703520749
CenterOnly_Daily,52,1.3287968899319567,1.0002776607477613,0.0029555460938453736,0.06666700688922059
CenterOnly_Monthly,52,1.3779196013736312,0.8033802444624003,0.2826388916199702,0.01556766768193476
EW_Monthly,52,1.2259616001277318,1.0,0.0,0.005731890510039377
MinVar_Monthly,52,1.20042283443877,1.0,0.0,0.005819577194199291
MeanVar_Monthly,52,1.1600432655898152,1.5,0.7632772632772652,0.009018818424047172
CenterOnly_FixedBand,52,1.3451002140100756,0.9488706191306855,0.05354743417770372,0.0396376317817249
DNNBand,52,1.363243350654062,1.32343183207423,-0.32343183207423004,0.006771900958004718
CenterOnly_Daily,53,0.7242159615590908,1.9331057326390526,-0.5550302867544407,0.14932887421114657
CenterOnly_Monthly,53,0.5287818019110931,1.9675411469965973,-0.45090768742256376,0.06893564811051557
EW_Monthly,53,0.8579267621927062,1.0,0.0,0.005937499530995007
MinVar_Monthly,53,0.8592879503370701,1.0,0.0,0.006027409465673579
MeanVar_Monthly,53,0.9438780813627944,1.5,0.7632772632772652,0.00870287694258136
CenterOnly_FixedBand,53,0.7286518208270439,1.9024766625340297,-0.5360471347556619,0.11966910601980016
DNNBand,53,0.6813340285830911,1.6011033986420071,-0.018462971900537826,0.06586998161748345
CenterOnly_Daily,54,1.0461651683843693,1.7188447785955827,0.09734933921058155,0.20479891387177776
CenterOnly_Monthly,54,0.9585177704818418,1.983160708330179,0.31337103008263445,0.04644226248288698
EW_Monthly,54,0.8154960080151074,1.0,0.0,0.0059986976482930745
MinVar_Monthly,54,0.8371940633587706,1.0,0.0,0.005774118512231889
MeanVar_Monthly,54,0.8266874257683622,1.5,0.7632772632772652,0.009089481707041143
CenterOnly_FixedBand,54,1.0647181538226413,1.6626910943493516,0.13598505857561294,0.16200443616161428
DNNBand,54,1.0265377813204835,1.403707343773389,2.0297310721976554,0.03643251905921292
CenterOnly_Daily,55,0.750504628592057,1.9381964660023578,-0.7996562885641313,0.12173753935193005
CenterOnly_Monthly,55,0.8270291769649089,1.8934676076534935,-0.8267923306497326,0.02683801155987031
EW_Monthly,55,0.9102777611147874,1.0,0.0,0.005457284792021689
MinVar_Monthly,55,0.9238298392698033,1.0,0.0,0.005352302572791183
MeanVar_Monthly,55,0.8958755569816259,1.5,0.7632772632772652,0.009317510441723688
CenterOnly_FixedBand,55,0.7774229727907451,1.914511945086418,-0.7810083370685152,0.08732196376605426
DNNBand,55,0.7600521643351486,1.6810937313784708,-0.3642097727270348,0.03324085112152434
CenterOnly_Daily,56,1.1530616791857824,1.6681882476987526,-0.6335730132980687,0.15023741479560318
CenterOnly_Monthly,56,1.3183825277086478,1.2332360165171263,-0.23323601651712633,0.01641897937985278
EW_Monthly,56,1.163011220491308,1.0,0.0,0.0057339101326989664
MinVar_Monthly,56,1.2155170662364476,1.0,0.0,0.005826477213842351
MeanVar_Monthly,56,0.8041882036601965,1.5,0.7632772632772652,0.008218195435718252
CenterOnly_FixedBand,56,1.1624325457636808,1.6043815546537383,-0.5723908771020227,0.1078915537412285
DNNBand,56,1.3278455737011376,1.264409669413999,-0.20011138964200856,0.010800238492872332
CenterOnly_Daily,57,1.372931134076938,0.8145098003534913,0.18549019964650865,0.03921185373636767
CenterOnly_Monthly,57,1.375231756401225,0.7896950574225332,0.21030494257746685,0.01483212073070585
EW_Monthly,57,1.5222209684822707,1.0,0.0,0.00556894604549462
MinVar_Monthly,57,1.4470888995258517,1.0,0.0,0.005418166854420475
MeanVar_Monthly,57,1.4296064300740732,1.5,0.7632772632772652,0.00925266838101375
CenterOnly_FixedBand,57,1.3852991541170152,0.7963856533641658,0.20361434663583441,0.01686500117979425
DNNBand,57,1.695601497682842,1.288439725765311,-0.2884397257653109,0.0067431374552616155
CenterOnly_Daily,58,1.0161639131275828,1.9027631192930554,-0.9027631192930552,0.032604694057836
CenterOnly_Monthly,58,1.0190247505905874,1.8874680929765426,-0.8874680929765424,0.012625543654973103
EW_Monthly,58,1.012268411459142,1.0,0.0,0.0056984209957596415
MinVar_Monthly,58,1.0253875349721255,1.0,0.0,0.00569018939719299
MeanVar_Monthly,58,0.9127958742045887,1.5,0.7632772632772652,0.009000143531003108
CenterOnly_FixedBand,58,1.0251482699179517,1.8643112038660032,-0.8643112038660031,0.011994226048213425
DNNBand,58,1.0503879627101562,1.6805151439612735,-0.6805151439612735,0.006804326137253745
CenterOnly_Daily,59,1.1101034904904818,1.7806727810432852,-0.7773269032151052,0.05533887238514097
CenterOnly_Monthly,59,1.1587675338124666,1.6732662203651243,-0.6732662203651241,0.014804991167520948
EW_Monthly,59,1.0761614278208054,1.0,0.0,0.005632624198687557
MinVar_Monthly,59,1.1297768654867155,1.0,0.0,0.005689980707918401
MeanVar_Monthly,59,0.7632536780395411,1.5,0.7632772632772652,0.010050559483272343
CenterOnly_FixedBand,59,1.1124499300280333,1.7512319650516908,-0.7486916029339155,0.02534665576913308
DNNBand,59,1.1916297201611736,1.5153787578164806,-0.5153787578164806,0.006685134053115493
CenterOnly_Daily,60,1.3495886324210284,1.5146610596492058,-0.5146610596492059,0.06751506782586625
CenterOnly_Monthly,60,1.3808782504566912,1.4195201070122487,-0.4195201070122487,0.018134331003158786
EW_Monthly,60,1.321261124838265,1.0,0.0,0.00564891706941594
MinVar_Monthly,60,1.293073830218715,1.0,0.0,0.005431908625188112
MeanVar_Monthly,60,1.1934876206015126,1.5,0.7632772632772652,0.008750235797395398
CenterOnly_FixedBand,60,1.3647432405736344,1.4212801702424096,-0.4212801702424097,0.030627562827482132
DNNBand,60,1.4821356718045022,1.44660673508418,-0.44660673508418014,0.006762274826951408
CenterOnly_Daily,61,0.9757111190201607,1.5600695468818409,-0.5381600970971263,0.12506426733352546
CenterOnly_Monthly,61,1.2173266215502274,1.141754167312314,-0.14175416731231386,0.016364215913333605
EW_Monthly,61,1.049693312733881,1.0,0.0,0.005473072698312953
MinVar_Monthly,61,1.0285840416133256,1.0,0.0,0.005499528039774713
MeanVar_Monthly,61,1.1071682175989874,1.5,0.7632772632772652,0.008300138467553755
CenterOnly_FixedBand,61,1.0191066956531725,1.5002621895483834,-0.4802174417753401,0.08328091242313694
DNNBand,61,1.0099776545093209,1.4908109106888237,-0.42338462878590266,0.020163579995631765
CenterOnly_Daily,62,0.959915966095274,1.9299361832874762,-0.9082489730655845,0.08561594083145144
CenterOnly_Monthly,62,0.9941417228852132,1.899529035004104,-0.5728050204032313,0.04265277553049374
EW_Monthly,62,1.0547402026622692,1.0,0.0,0.005648372185091861
MinVar_Monthly,62,1.0667589777824542,1.0,0.0,0.005600538045150289
MeanVar_Monthly,62,0.9357766652092648,1.5,0.7632772632772652,0.009049290000168318
CenterOnly_FixedBand,62,0.9628701978530454,1.890773815330468,-0.8694837405642039,0.05708737452890687
DNNBand,62,1.0176214456025994,1.589593168146082,-0.5199637000004078,0.024990757703805568
CenterOnly_Daily,63,1.2772867673704398,0.9643519433058433,0.035648056694156736,0.05317121495592636
CenterOnly_Monthly,63,1.3868094181099857,0.6081728728595919,0.49565057688842035,0.016036370328986038
EW_Monthly,63,1.0957317277461451,1.0,0.0,0.005855612401049434
MinVar_Monthly,63,1.06981268689174,1.0,0.0,0.005868316661370109
MeanVar_Monthly,63,1.1322429514768735,1.5,0.7632772632772652,0.008839109029735682
CenterOnly_FixedBand,63,1.2951046348108288,0.8647199497963234,0.13528005020367656,0.018436606589604145
DNNBand,63,1.1342517628330087,1.4862368169152587,-0.48623681691525894,0.0068487513840669815
CenterOnly_Daily,64,0.5524086446922062,1.8819881720138283,-0.7056092831900803,0.28605903282708456
CenterOnly_Monthly,64,0.8215021374937843,1.7815469888342694,-0.5533014231070899,0.04048992659770607
EW_Monthly,64,0.9109731121537664,1.0,0.0,0.0051948938098737366
MinVar_Monthly,64,0.945751513145771,1.0,0.0,0.005219902586390646
MeanVar_Monthly,64,0.7697443228592258,1.5,0.7632772632772652,0.01068417386959661
CenterOnly_FixedBand,64,0.592407285060423,1.8581789725008027,-0.6944637030806298,0.23421844921561363
DNNBand,64,1.0842762623460374,1.1999325275056656,0.2799259048465827,0.024619946857737898
CenterOnly_Daily,65,1.156681781428554,1.8101047956613951,-0.8101047956613954,0.02988551278562932
CenterOnly_Monthly,65,1.1533681360596097,1.826692395524389,-0.8266923955243889,0.010313492284435745
EW_Monthly,65,1.0800075900927966,1.0,0.0,0.004897093590478156
MinVar_Monthly,65,1.1197759944364234,1.0,0.0,0.004890476385321321
MeanVar_Monthly,65,0.8149969905308334,1.5,0.7632772632772652,0.009298918793495002
CenterOnly_FixedBand,65,1.1529480566274812,1.8173033441621886,-0.8173033441621887,0.009431294359590203
DNNBand,65,1.1239164833844908,1.6139775080028227,-0.6139775080028227,0.006681135818239778
CenterOnly_Daily,66,1.0846830976749235,1.8530665330972729,-0.8530665330972728,0.04327691256177826
CenterOnly_Monthly,66,1.1097699511534593,1.8229573977472542,-0.8229573977472541,0.013399662445597905
EW_Monthly,66,1.0434669922231479,1.0,0.0,0.006037537442723109
MinVar_Monthly,66,1.086363184896264,1.0,0.0,0.005942057024348826
MeanVar_Monthly,66,0.8141349170903851,1.5,0.7632772632772652,0.008781303049309316
CenterOnly_FixedBand,66,1.0990717040955722,1.8050972548756876,-0.8050972548756875,0.017713113149861442
DNNBand,66,1.113161387620466,1.6511483244865193,-0.6511483244865193,0.006831688036049598
CenterOnly_Daily,67,1.2516956520188063,1.7893771850177884,-0.6815998490825792,0.09198759168294968
CenterOnly_Monthly,67,1.0842203226484175,1.9375962400305484,-0.5826262675949996,0.04714413320696765
EW_Monthly,67,1.1411141453190918,1.0,0.0,0.006260959929990852
MinVar_Monthly,67,1.1074716114666985,1.0,0.0,0.00603494248532487
MeanVar_Monthly,67,1.2001898534133413,1.5,0.7632772632772652,0.010094303797022664
CenterOnly_FixedBand,67,1.2419877045701881,1.770264114523609,-0.6658481396417649,0.06680643582342961
DNNBand,67,1.1051896487674135,1.6032584417498108,-0.3137693503353064,0.03962751449932786
CenterOnly_Daily,68,1.3370999833979436,1.3684681667562413,-0.32172217682220877,0.07907670428222474
CenterOnly_Monthly,68,1.3570316012502093,1.298255497744912,-0.2982554977449119,0.015187038701390784
EW_Monthly,68,1.31200907578502,1.0,0.0,0.00555995626065499
MinVar_Monthly,68,1.3456531233609632,1.0,0.0,0.005570835921818607
MeanVar_Monthly,68,0.9202122799486013,1.5,0.7632772632772652,0.00895925993872711
CenterOnly_FixedBand,68,1.3425251226487518,1.3455910103297313,-0.2999786694461168,0.0490214875795264
DNNBand,68,1.3358169826997912,1.444898114304311,-0.2691918822186078,0.028507431121385297
CenterOnly_Daily,69,1.3643351165833348,0.5625779947707007,0.4374220052292992,0.033209360306125715
CenterOnly_Monthly,69,1.3707609968688623,0.5018893342015153,0.49811066579848484,0.014875372694791741
EW_Monthly,69,1.316642621497099,1.0,0.0,0.00549139349964605
MinVar_Monthly,69,1.3676336720901798,1.0,0.0,0.005396971045498546
MeanVar_Monthly,69,0.8556191788783271,1.5,0.7632772632772652,0.009660729129112876
CenterOnly_FixedBand,69,1.3658581269945467,0.5611365933633221,0.4388634066366779,0.015563775497614795
DNNBand,69,1.4841877905788547,1.3108105901005964,-0.31081059010059653,0.006867850155303913
CenterOnly_Daily,70,1.306700533638703,1.4437151711323815,-0.4437151711323813,0.04627436426330733
CenterOnly_Monthly,70,1.3239521792213358,1.440510851029184,-0.4405108510291839,0.015327589875443332
EW_Monthly,70,1.1842096568852625,1.0,0.0,0.005460009061129548
MinVar_Monthly,70,1.179505352030478,1.0,0.0,0.005498776831312324
MeanVar_Monthly,70,1.0510311876180962,1.5,0.7632772632772652,0.008624716766277702
CenterOnly_FixedBand,70,1.3227136480739459,1.4279757291014572,-0.42797572910145726,0.01825123906173715
DNNBand,70,1.277635168794448,1.5049794509520018,-0.5049794509520017,0.006747553915177569
CenterOnly_Daily,71,0.8232247596627773,1.873550671920961,-0.2383133099074702,0.2515346550704536
CenterOnly_Monthly,71,1.1129716036813802,1.689924118450039,-0.39710107467077854,0.03403296072225415
EW_Monthly,71,0.9620725834969901,1.0,0.0,0.005685795552128607
MinVar_Monthly,71,0.9768382064456356,1.0,0.0,0.0055987825801412615
MeanVar_Monthly,71,0.9058748054725306,1.5,0.7632772632772652,0.007867259374005422
CenterOnly_FixedBand,71,0.8620592506291647,1.8404548709697843,-0.22874712578873438,0.20448846816605615
DNNBand,71,1.1972501704827931,1.4561448150217668,0.5742917576576498,0.02817036959952768
CenterOnly_Daily,72,1.281609301285703,1.7497805848980417,-0.6427925592587715,0.07975058067339261
CenterOnly_Monthly,72,1.056740081539604,1.9479014703109896,-0.6679502349557186,0.04423054824978418
EW_Monthly,72,1.180460913230236,1.0,0.0,0.005958054986964115
MinVar_Monthly,72,1.1709286996122183,1.0,0.0,0.005798245717331392
MeanVar_Monthly,72,1.071374004680398,1.5,0.7632772632772652,0.009170470607944427
CenterOnly_FixedBand,72,1.2874852224812603,1.726327003111601,-0.6228055900541632,0.05284098588059229
DNNBand,72,1.0895081716048445,1.6443261060413228,-0.38454096441039587,0.03787793861375542
CenterOnly_Daily,73,1.3307110574091459,1.0284652466509896,-0.028465246650989446,0.04139286633574468
CenterOnly_Monthly,73,1.3746881845231889,0.8309638330443435,0.16903616695565654,0.01469076760597068
EW_Monthly,73,1.2040997001274338,1.0,0.0,0.005543239472161028
MinVar_Monthly,73,1.2401117413120069,1.0,0.0,0.0054628459013087785
MeanVar_Monthly,73,0.8861621935047099,1.5,0.7632772632772652,0.008519484482738118
CenterOnly_FixedBand,73,1.3334278687854049,1.0001233674268246,-0.00012336742682463416,0.014841669166697859
DNNBand,73,1.3376103457434902,1.441978789039605,-0.441978789039605,0.006747054237913322
CenterOnly_Daily,74,0.9643082955941444,1.695966024423271,0.6439012073319526,0.27787146360119996
CenterOnly_Monthly,74,0.7508854661987411,1.8541890874072509,0.6565922706251336,0.06721140044790448
EW_Monthly,74,0.6821137163057138,1.0,0.0,0.006547348743936698
MinVar_Monthly,74,0.6679433416733318,1.0,0.0,0.006569880920119317
MeanVar_Monthly,74,0.9945583921789202,1.5,0.7632772632772652,0.009178145229711781
CenterOnly_FixedBand,74,0.9733717534467528,1.6566530267749897,0.648356128400157,0.23154306133990255
DNNBand,74,1.4611671187952855,1.2368446133831925,2.1229619489232854,0.023637244997058233
CenterOnly_Daily,75,0.7883136946526085,1.787444857525535,0.6772509195607271,0.3751430752399977
CenterOnly_Monthly,75,1.0835455056207741,1.533381710452007,0.4209051651671725,0.06778251810903221
EW_Monthly,75,0.7692472683694281,1.0,0.0,0.006002346344519448
