date,X_RL_daily,X_RL_monthly
2019-11-20,-8.474245764692622,3.2941553545773097
2019-11-21,-8.466907111344549,3.2858881925639474
2019-11-22,-8.467935151980292,3.2861849556286393
2019-11-25,-8.475075585310355,3.291025675749963
2019-11-26,-8.475831692096538,3.289911534073942
2019-11-27,-8.483989666805817,3.29651461919639
2019-11-29,-8.48748350355575,3.2952354038105165
2019-12-02,-8.480659360576977,3.2802540547013606
2019-12-03,-8.48966473147446,3.2856320553193954
2019-12-04,-8.499495507473348,3.295368428483742
2019-12-05,-8.504730418436488,3.2996273305298542
2019-12-06,-8.503218928603998,3.2994212393647304
2019-12-09,-8.50131844410275,3.2958892524234926
2019-12-10,-8.503817485959846,3.2974466979122843
2019-12-11,-8.51326247985906,3.3049524915574984
2019-12-12,-8.530764154631056,3.322485534984102
2019-12-13,-8.53058961889478,3.321643879685065
2019-12-16,-8.558576012081476,3.3475171456188235
2019-12-17,-8.557348479600178,3.345893116689247
2019-12-18,-8.554610498191467,3.343349919116146
2019-12-19,-8.566755377804263,3.354736286588265
2019-12-20,-8.579653711445658,3.3666355178006078
2019-12-23,-8.586011071777701,3.37160972805712
2019-12-24,-8.586058507041901,3.371376190930714
2019-12-26,-8.596794084082418,3.3812053172934764
2019-12-27,-8.637926141096226,3.413282725004381
2019-12-30,-8.632270825361598,3.406137975464053
2019-12-31,-8.639107745584408,3.4100240835906286
2020-01-02,-8.67170114113888,3.4416235172497847
2020-01-03,-8.685337334318891,3.4562865812775296
2020-01-06,-8.722979055278158,3.4933874871435777
2020-01-07,-8.712062512369382,3.4819650212242657
2020-01-08,-8.727166716588682,3.496179835733559
2020-01-09,-8.714266792943567,3.4832437178471523
2020-01-10,-8.713089191687047,3.4815056974413277
2020-01-13,-8.722021091371753,3.4899052758527813
2020-01-14,-8.71445417956675,3.481318772645049
2020-01-15,-8.722713905507453,3.489692429480194
2020-01-16,-8.745840146828506,3.5122470944029898
2020-01-17,-8.757379545100013,3.523245815009341
2020-01-21,-8.744520391637339,3.510593136335165
2020-01-22,-8.75229093331906,3.518163411222706
2020-01-23,-8.762872307995726,3.527855070890782
2020-01-24,-8.747882773622283,3.512947481128875
2020-01-27,-8.739458280665964,3.503574017969861
2020-01-28,-8.74913615029016,3.514919191118891
2020-01-29,-8.750738997033745,3.512681623904925
2020-01-30,-8.764508423416856,3.52466800637523
2020-01-31,-8.73780349758276,3.498631243237738
2020-02-03,-8.74059299448787,3.499358692278099
2020-02-04,-8.749774951157436,3.5046414625228035
2020-02-05,-8.76604371648362,3.517446251763421
2020-02-06,-8.786216346002014,3.5358968925949394
2020-02-07,-8.788981485256244,3.5388151563911996
2020-02-10,-8.804561461760409,3.5521410596540175
2020-02-11,-8.804989981047003,3.551718114996931
2020-02-12,-8.811053188849828,3.5542961214852262
2020-02-13,-8.82424814958526,3.5662519885970743
2020-02-14,-8.83611798210021,3.5774900433065917
2020-02-18,-8.841692734919437,3.583099729341378
2020-02-19,-8.86918528156666,3.60896572559669
2020-02-20,-8.881237373760966,3.620650742932836
2020-02-21,-8.894263957295667,3.6324852528557563
2020-02-24,-8.864804621778934,3.611005860948905
2020-02-25,-8.782039348286606,3.5361264826836623
2020-02-26,-8.756816735031027,3.51172831883949
2020-02-27,-8.695118144762596,3.459719375932102
2020-02-28,-8.63048214926191,3.3964817909632945
2020-03-02,-8.709502196313078,3.4687778826607576
2020-03-03,-8.67707879988342,3.438229019109008
2020-03-04,-8.791327571355975,3.546805874699103
2020-03-05,-8.751797742006605,3.508217210680128
2020-03-06,-8.749298945470828,3.5058519710067197
2020-03-09,-8.598042255518479,3.3625538251183995
2020-03-10,-8.68108246325022,3.434143609951503
2020-03-11,-8.587130988373836,3.3466924806609537
2020-03-12,-8.319572638785685,3.0913055575982242
2020-03-13,-8.498211520357428,3.256512123367735
2020-03-16,-8.189250714293816,2.96506508819501
2020-03-17,-8.363832890538793,3.1388529958082048
2020-03-18,-8.222146710663033,3.001903938819293
2020-03-19,-8.202802642056179,2.9802445152287182
2020-03-20,-8.147855394124885,2.930851441266036
2020-03-23,-8.131914406618103,2.919171689275658
2020-03-24,-8.423255043722138,3.1985007644445016
2020-03-25,-8.445781862041295,3.21890696363889
2020-03-26,-8.6019536621725,3.3693966477148867
2020-03-27,-8.517156060920383,3.289834703612003
2020-03-30,-8.583642194392459,3.352300854693244
2020-03-31,-8.542246270061812,3.311675893253249
2020-04-01,-8.419230911586652,3.191724799863456
2020-04-02,-8.512163071826654,3.283407928510985
2020-04-03,-8.4792426715873,3.2502498211981017
2020-04-06,-8.661329190253058,3.431979542409362
2020-04-07,-8.66086664876255,3.429907380765394
2020-04-08,-8.727770401740147,3.4964459551824456
2020-04-09,-8.79448901147364,3.561218606057962
2020-04-13,-8.77671834635037,3.5416347345261032
2020-04-14,-8.907015250058029,3.6689026239861766
2020-04-15,-8.840701982281185,3.6027642998565095
2020-04-16,-8.863855835962339,3.6254957062970097
2020-04-17,-8.873689253232433,3.640757081135379
2020-04-20,-8.83296311769246,3.5994614425524314
2020-04-21,-8.771683922207123,3.5361475125701514
2020-04-22,-8.84799645987074,3.6120600454159244
2020-04-23,-8.875724434375883,3.6382573892256462
2020-04-24,-8.88138630124104,3.6448082439219807
2020-04-27,-8.909293644909974,3.6727845830066896
2020-04-28,-8.873340100704914,3.6383420904459958
2020-04-29,-8.943251849201129,3.703520464664222
2020-04-30,-8.931526048669328,3.6839758434542715
2020-05-01,-8.859190150286535,3.6188178049556123
2020-05-04,-8.894401100902323,3.6505918599565943
2020-05-05,-8.901219202510012,3.656439342812905
2020-05-06,-8.878795629080438,3.6360423550260483
2020-05-07,-8.917486486611502,3.670088487042523
2020-05-08,-8.949684698492065,3.700024370300385
2020-05-11,-8.948645881214278,3.6989859729199974
2020-05-12,-8.909353293299581,3.6635327154651787
2020-05-13,-8.884362575423472,3.6398432609740166
2020-05-14,-8.933987866365198,3.6847902775225054
2020-05-15,-8.946412722714957,3.6956887712515147
2020-05-18,-9.00911672308356,3.7508971951064183
2020-05-19,-8.992827975512382,3.7362607871897975
2020-05-20,-9.037743961559492,3.7764605601780854
2020-05-21,-8.997124608591779,3.739371807560091
2020-05-22,-9.01206158904811,3.75274590326073
2020-05-26,-9.021875153887315,3.760637719891758
2020-05-27,-9.025143937970965,3.7602370701840218
2020-05-28,-9.048793001183855,3.78090293939035
2020-05-29,-9.071352841119307,3.800222073471522
2020-06-01,-9.08115435269884,3.809625130613253
2020-06-02,-9.111390188519628,3.837885034993348
2020-06-03,-9.096693969727163,3.826870524628327
2020-06-04,-9.085224601797549,3.8151151374516625
2020-06-05,-9.119046274814512,3.849169904272251
2020-06-08,-9.151612256117666,3.880230869975632
2020-06-09,-9.1663557131046,3.890288670264699
2020-06-10,-9.16607790565831,3.8890697137991856
2020-06-11,-9.076245914203833,3.79507855576097
2020-06-12,-9.096392519634248,3.8162956695216725
2020-06-15,-9.087737239365682,3.808619622991338
2020-06-16,-9.137543318026907,3.855902953435785
2020-06-17,-9.137805234863263,3.853667372336268
2020-06-18,-9.135440737040275,3.8497940725183324
2020-06-19,-9.142650810488526,3.855369025548865
2020-06-22,-9.186166038367924,3.896634470892715
2020-06-23,-9.20297845101643,3.912320981414611
2020-06-24,-9.150649579135663,3.859751202355978
2020-06-25,-9.162400222151646,3.8715495122238712
2020-06-26,-9.105736364120878,3.815777908178256
2020-06-29,-9.161796344376286,3.869912008647177
2020-06-30,-9.188861977118856,3.896341574170521
2020-07-01,-9.202452249114426,3.9090825964135303
2020-07-02,-9.219435295520903,3.9248674180512584
2020-07-06,-9.2619128923992,3.966283267069337
2020-07-07,-9.243060948233223,3.9474891896897124
2020-07-08,-9.281885290981121,3.984881048799353
2020-07-09,-9.272832769323959,3.975710573463102
2020-07-10,-9.283494346484629,3.9866165985895354
2020-07-13,-9.270408550015684,3.9733702031492464
2020-07-14,-9.290762263539778,3.9936347089094006
2020-07-15,-9.311936793610766,4.013832501205004
2020-07-16,-9.308957993667766,4.0105885637318845
2020-07-17,-9.31454743709375,4.015765648671909
2020-07-20,-9.33999099453055,4.040362281821092
2020-07-21,-9.373085728047501,4.071171908365501
2020-07-22,-9.39560604140628,4.092106914530713
2020-07-23,-9.401190233570516,4.094929616752726
2020-07-24,-9.414644935422114,4.106766305264581
2020-07-27,-9.464258311726995,4.154790794222222
2020-07-28,-9.456382905648903,4.146573453837302
2020-07-29,-9.49129410917701,4.179958708291423
2020-07-30,-9.491787680415607,4.17953042161407
2020-07-31,-9.514319519642491,4.200944692838547
2020-08-03,-9.522815905590274,4.208479248291301
2020-08-04,-9.549117186775756,4.234060304741156
2020-08-05,-9.632320709554358,4.314554018232678
2020-08-06,-9.663109074018658,4.344528202461093
2020-08-07,-9.631085907694217,4.313480733821258
2020-08-10,-9.649640467333226,4.331142571971467
2020-08-11,-9.53504816332283,4.221706766369369
2020-08-12,-9.554055209734475,4.241002452036948
2020-08-13,-9.563859937823265,4.249738930205404
2020-08-14,-9.564276046539733,4.250040700275341
2020-08-17,-9.599325922498862,4.282710256569198
2020-08-18,-9.63798815802371,4.322059905076088
2020-08-19,-9.60474164959813,4.288162060735246
2020-08-20,-9.55939704875647,4.243492746674934
2020-08-21,-9.56338708473102,4.24735508204896
2020-08-24,-9.603041753163478,4.2859433855188085
2020-08-25,-9.57805327250727,4.261123633469551
2020-08-26,-9.620282374830158,4.30212392061576
2020-08-27,-9.61465031597631,4.296520683271145
2020-08-28,-9.66277434467269,4.342638319086137
2020-08-31,-9.658803669509334,4.338233158143291
2020-09-01,-9.68952483133767,4.367172147519828
2020-09-02,-9.695508851566855,4.3710748796031815
2020-09-03,-9.622683156693652,4.301216166309489
2020-09-04,-9.594271392768215,4.272138566702715
2020-09-08,-9.525595552896714,4.206315753238004
2020-09-09,-9.602120446598766,4.281215743603184
2020-09-10,-9.586767229091036,4.268334460977952
2020-09-11,-9.570201058732726,4.250820662038004
2020-09-14,-9.607437272827601,4.286376199109535
2020-09-15,-9.608478346207152,4.286770501693951
2020-09-16,-9.612558004888147,4.29082769311786
2020-09-17,-9.571555457186285,4.250216752979483
2020-09-18,-9.56500661690429,4.244495269695271
2020-09-21,-9.501839511901208,4.182392642622557
2020-09-22,-9.518895275075083,4.198469123794864
2020-09-23,-9.44174769932531,4.122372889006432
2020-09-24,-9.437209066105792,4.115902716124385
2020-09-25,-9.46711663257965,4.143496350135895
2020-09-28,-9.504004839415602,4.178247161863492
2020-09-29,-9.516227670606048,4.1902710035569175
2020-09-30,-9.535064553180517,4.207980166653223
2020-10-01,-9.561511014116695,4.233139148654008
2020-10-02,-9.54429801708175,4.216180376606558
2020-10-05,-9.585621402017216,4.257054885006619
2020-10-06,-9.563800950325167,4.234593535877821
2020-10-07,-9.568585060284317,4.239937191598408
2020-10-08,-9.589148576166407,4.25861483535819
2020-10-09,-9.641652043659496,4.310919139238638
2020-10-12,-9.675890121230012,4.344360266589639
2020-10-13,-9.62954230934022,4.29976965101904
2020-10-14,-9.636611193764411,4.305998569580634
2020-10-15,-9.615440824120176,4.285593278710197
2020-10-16,-9.629696091478671,4.29884271736836
2020-10-19,-9.598472537024437,4.268786802461758
2020-10-20,-9.600600969168443,4.270761569972591
2020-10-21,-9.62319928729543,4.292040711535072
2020-10-22,-9.611053220343415,4.279813389160111
2020-10-23,-9.62076207605003,4.289010281959323
2020-10-26,-9.579386755063181,4.249164741450312
2020-10-27,-9.581023819722853,4.2506001565881455
2020-10-28,-9.477186068738684,4.1505664111730365
2020-10-29,-9.50029069289974,4.173779641056528
2020-10-30,-9.489060065792112,4.162375058148956
2020-11-02,-9.52132880440909,4.193382582363968
2020-11-03,-9.574832629913852,4.245023104398466
2020-11-04,-9.606909946211553,4.278177044277591
2020-11-05,-9.686165550423128,4.353228959389955
2020-11-06,-9.688644611147012,4.3552211958718345
2020-11-09,-9.641478399016162,4.30706842092061
2020-11-10,-9.651741195939996,4.316337659037773
2020-11-11,-9.649017757897045,4.3127986792633575
2020-11-12,-9.645148720152733,4.308964114999165
2020-11-13,-9.689510632058589,4.3506681002914975
2020-11-16,-9.707265815262842,4.367061529246929
2020-11-17,-9.702244645925235,4.361947011259668
2020-11-18,-9.667698149857094,4.328157032854679
2020-11-19,-9.656447297260728,4.316836111438025
2020-11-20,-9.662790521277396,4.323067926801177
2020-11-23,-9.638437483135363,4.298372379273917
2020-11-24,-9.626255164973793,4.287358478194924
2020-11-25,-9.635357781274388,4.295637262866683
2020-11-27,-9.607784423053852,4.268347508917331
2020-11-30,-9.581171526387676,4.242217272598029
2020-12-01,-9.657947141322936,4.316968527574214
2020-12-02,-9.674955345597235,4.333179609128295
2020-12-03,-9.684903880745376,4.342756239980213
2020-12-04,-9.713777385990879,4.370599633990196
2020-12-07,-9.728524610682973,4.384916381661614
2020-12-08,-9.742957696662511,4.398690108430267
2020-12-09,-9.699942621443354,4.356936697261535
2020-12-10,-9.700410073347236,4.357429057525307
2020-12-11,-9.6958687404974,4.352662094332993
2020-12-14,-9.676631208542899,4.333564310643597
2020-12-15,-9.722545964681487,4.378413644173052
2020-12-16,-9.72805215138767,4.383065771349305
2020-12-17,-9.780398291630142,4.43485712213106
2020-12-18,-9.763154801739033,4.417263313192629
2020-12-21,-9.756038789291523,4.4103576630327215
2020-12-22,-9.749296808887278,4.403675908938348
2020-12-23,-9.748816692376657,4.402922160803873
2020-12-24,-9.756134679876594,4.409681534548054
2020-12-28,-9.773719453532586,4.425907557521921
2020-12-29,-9.76895149259132,4.421065543558923
2020-12-30,-9.785948481342967,4.437548125022115
2020-12-31,-9.798631315832985,4.449660385573536
