date,X_RL_daily,X_RL_monthly,X_MV_minvar,X_MV_tangency,X_MV_target,X_EW,gross_RL_daily,gross_RL_monthly,gross_MV_minvar,gross_MV_tangency,gross_MV_target,gross_EW,X_BAND_fixed,gross_BAND_fixed,X_BAND_learned,gross_BAND_learned,trade_prob_BAND_learned
2012-05-23,-0.11234732716721081,1.3274719251907912,1.1014825300533024,0.9537891300158035,1.0967931330225489,1.1261718244796513,20.58380692338325,2.501453103363824,1.0619957149926973,1.0628741596435476,1.014754273974987,1.0618948562756025,1.1188756089571736,1.0099991005600613,1.1366698907625175,1.0368817509579662,0.05210730065706061
2012-05-24,-0.11096454938055104,1.350205707399759,1.1099745942229784,0.9619544659645651,1.1040645527091355,1.134666832245331,23.168858566127284,2.459335454366964,1.0538707220364827,1.0538521893821537,1.0080710558726362,1.0539446767215337,1.1269378000895462,0.9928102390630187,1.1451988098929162,1.027244762238529,0.05210671641295505
2012-05-25,-0.12028208128940117,1.3474650225335274,1.1091306245984673,0.9614255715414249,1.1055055528960465,1.13375713944816,13.82935980202594,2.464337635015852,1.054672642800218,1.0544319290544455,1.006757059234513,1.0547903303872712,1.1261148197162618,1.0007271753745453,1.1443423668116095,1.0265858085109025,0.05210492320567799
2012-05-29,-0.11145615387679231,1.3772201189786553,1.1193992789027707,0.9699691206536263,1.1041153347844612,1.1443372904744236,16.7743464323497,2.411095162739427,1.0449977493308056,1.045144426205613,1.008024691205214,1.0450380999134106,1.1359599021543727,0.9912900760918651,1.1546379333628123,1.0160548830824383,0.05210540091797769
2012-05-30,-0.16197456795472362,1.3139020802373944,1.0966263516321364,0.9494541967677914,1.0951952418014916,1.1212365385147542,13.091216700621692,2.5272878526053404,1.0666985389462185,1.0677269356371415,1.0162348017238547,1.0665689411812866,1.1137573667512595,1.0198336593351245,1.1318114015568985,1.0356838025147908,0.052103673657979216
2012-05-31,-0.1535771750259892,1.3227435727847079,1.1021270483694312,0.9545082223818009,1.0925881911214412,1.1266260848735659,15.967679342318473,2.4990376693488887,1.061050677067394,1.0609475864072517,1.0084301299602978,1.0611421937743528,1.1192789040310676,0.9950422132340057,1.1376366700144172,1.0285229944029923,0.05210956343187311
2012-06-01,-0.1543912022346014,1.3183955411770814,1.1063895060157414,0.95703233658799,1.06196879244565,1.1305649188589444,18.336643425670978,1.6067453004444636,0.9964515869996686,0.9984209287722043,1.0392691703359722,0.9968207869820731,1.1239788675945472,0.9957975346743879,1.142604293839318,1.0225655420070041,0.052107530781738395
2012-06-04,-0.1637797079867424,1.3185648168594657,1.1064619642759155,0.9570979419514978,1.0620433627452255,1.1306399905658144,19.560580603188697,1.6065390285163241,0.9963863329279763,0.9983524908777164,1.0391961991032619,0.996754600540282,1.124051741854743,0.9999348424664933,1.142673572243141,1.021322265091597,0.052100621786706665
2012-06-05,-0.16233248621125684,1.3259017572403502,1.1096025331249773,0.9599414847093385,1.0652754740234893,1.1338938344129577,6.95468521826399,1.597649168458878,0.9935662060939002,0.9953951668736735,1.0360432139483848,0.9938942941115423,1.1272105462437767,0.9971836378894106,1.1459433542473234,1.0172957562495935,0.05210052512804052
2012-06-06,-0.14398935104124433,1.3713390279763726,1.1326181168979768,0.9800027332522594,1.0685754471275957,1.1574615495897793,9.815502791057693,1.5447134491892462,0.9733762533558978,0.9750188259069439,1.0328437068383236,0.9736570623453633,1.1505996267024945,0.9795722056222468,1.1702152361643814,0.9953119997669699,0.05210011214445101
2012-06-07,-0.17564003832039965,1.3563564722274366,1.1227640295133565,0.9718308635537679,1.0781038018471805,1.1475202689205946,18.77439473333341,1.561776629733961,0.9819192191141085,0.9832175023409804,1.0237153639164411,0.9820921186964062,1.1401783852329086,1.0090941234531638,1.15966520573824,1.0046120793435853,0.05209771868861588
2012-06-08,-0.20103399322227725,1.3513027337315648,1.1170385549952797,0.9674236058970563,1.092575136041746,1.141865977304193,12.00357257952168,1.567617519771861,0.9869521281777276,0.987696711695591,1.010156088528739,0.9869552421659303,1.1340999468199897,1.005332895191771,1.1534122780978115,1.0098141570312174,0.052098781455769926
2012-06-11,-0.22186511486764735,1.3394783269172261,1.1129104469295992,0.9634824199250681,1.082991343368184,1.1375162193806276,12.239167461747964,1.5814558528830263,0.9906130202575993,0.9917369477644715,1.0190953349776413,0.990729268691155,1.1299151404063876,1.0036851526342772,1.1491792025036849,1.013017244539283,0.05209916763431719
2012-06-12,-0.20364728579248054,1.364884264045001,1.1262097111262037,0.9749952804138603,1.0828196985765755,1.1511061822124804,9.227904980716648,1.5520186551461101,0.9789149997709639,0.980026399672027,1.019256878405999,0.9790327161523934,1.1434805174445357,0.9880778624127067,1.1632170538084605,1.000121259863841,0.052099512592224895
2012-06-13,-0.20583061335618957,1.364960122181908,1.1282048523237946,0.9763737809043967,1.0736532678324078,1.153020286130509,13.015502750505991,1.551932401165711,0.9771838658895946,0.978642742204868,1.0279588940998434,0.9774074452179553,1.1456195210564568,0.9981235199253915,1.1654438746509728,0.9982033141290763,0.052098166256657044
2012-06-14,-0.201271444935455,1.3756637734974562,1.1320627791472453,0.9800246462671725,1.0817610590613143,1.1570737819678711,15.263380284101626,1.5398572534389183,0.9738537468210229,0.9749970248204569,1.0202543497039755,0.9739833619206398,1.1495382469528745,0.9965739717390653,1.1694077886795409,0.9949116955112873,0.052097932878453636
2012-06-15,-0.1858364875065641,1.3961244330214135,1.1424959350379833,0.9891058436088046,1.082923115014384,1.1677526710628217,11.848761980121282,1.517290142490272,0.9649606141246467,0.9660453636336278,1.0191595419338937,0.9650764584640962,1.1603536441221445,0.9906328240014565,1.180403580761186,0.9859028107931602,0.05209747994433361
2012-06-18,-0.19472479389333522,1.3918848385461302,1.1392730463809861,0.9864948002064302,1.0876559770726932,1.1645233085043585,9.334779106297145,1.521911713706051,0.967690390474215,0.9686022816960262,1.0147247375204937,0.9677527310283791,1.15690195571254,1.0029686740810706,1.1769341797392723,0.9895429651974275,0.05209632406917935
2012-06-19,-0.1781398989036188,1.4097131575252198,1.148119687789949,0.9942397749617405,1.0898134304686546,1.1735942992756887,16.15741944395913,1.502664445320192,0.9602340163953907,0.9610570190656307,1.0127159337475506,0.9602727389242032,1.1661211440525399,0.9920547295775393,1.1862534075660707,0.9823050689545316,0.052096821263407644
2012-06-20,-0.20331737277097384,1.3949430698192458,1.1388695911510534,0.9865029067686018,1.097030532892111,1.1642388002700197,9.817707995351721,1.518575120193041,0.9680332038674482,0.9685943222317792,1.0060535169773865,0.9679892234221368,1.1562221663420411,1.0085185268243273,1.176371653881296,0.9914840025334304,0.052095895358984456
2012-06-21,-0.24280205633985205,1.3571574790626024,1.120386557100374,0.9702713965537941,1.0912080378813405,1.14526910758134,8.665006691843995,1.5608548547927927,0.9840028623356614,0.9847977769467695,1.01142164237586,0.9840225364423848,1.1367907728091131,1.0170067142476942,1.156875848852164,1.0086414705549194,0.052097174440532676
2012-06-22,-0.2433353467502407,1.3575099115481357,1.1185067311641124,0.969012135100307,1.1008819516778805,1.1434797801400889,8.790936158990501,1.5604496305278708,0.9856566334310298,0.9860775523335457,1.002533854029992,0.9855623437549812,1.1347490787322716,1.0017902796728013,1.1547629975994909,1.0100332791281144,0.05210025399136808
2012-06-25,-0.26089795345289857,1.3399882337485076,1.1115699903760676,0.9626086078129464,1.090522344146012,1.13624892392786,10.90843956727338,1.5808540601788477,0.991807613244559,0.9926372012527134,1.012057599527656,0.9918342613302643,1.1276693717638153,1.0062467463391147,1.1475506122621275,1.0158511505512897,0.052099991427215636
2012-06-26,-0.24900675786842766,1.349313433786879,1.1163110242491345,0.9667378485289154,1.0911176206941309,1.141102540448834,11.981056108691917,1.569928666587185,0.9875953521561934,0.9883973362739753,1.0115054554297893,0.9876155491758183,1.1324896165121878,0.9957223771418909,1.152549991618126,1.0106196541678911,0.052100805172195314
2012-06-27,-0.24092667975575038,1.3597439283352093,1.12046556726515,0.9705671074502648,1.0971666431035796,1.1454311136392146,11.710947461122466,1.5578858605434367,0.9839334749037183,0.9844977302717608,1.005928709904728,0.9838833594896282,1.1366794875565456,0.9962954837119924,1.1568615657110854,1.0063002408064519,0.05210030458888504
2012-06-28,-0.25854110847401846,1.3490875720913302,1.1140472460571744,0.9651606920334893,1.1011762103927982,1.1389260463143245,9.702204354612704,1.5701915010820402,0.9896021762191807,0.990012463466611,1.002265954741246,0.9895028880920611,1.1299902893625984,1.0058900705997693,1.1500326515668051,1.0119423317109755,0.05209965611162809
2012-06-29,-0.2052021058751413,1.3977035878237443,1.1421167233187899,0.9892791145513236,1.0901575270309065,1.167613506491751,10.829084776074438,1.5095946594305782,0.9651126249199614,0.9655176941808667,1.0022608734883311,0.9650226841771598,1.1588237848864287,0.9749964015067751,1.1798554180092657,0.9857537082596588,0.05210060395539305
2012-07-02,-0.21996157303681288,1.3933666058972909,1.1412292604436596,0.9883753033957626,1.0865022380040257,1.1667183305057296,13.362468124125177,1.9503572205421307,1.0009522406618911,1.0012860508836368,1.0135108374454114,1.000942311102198,1.157844681357381,1.0008414153330139,1.1788640943524973,0.9873221992461687,0.05209728003998223
2012-07-03,-0.22401710439817069,1.4274205480378535,1.1541698713654336,0.9997845875887152,1.0922781797710366,1.179930068713021,3.2797311475251263,1.903827589149989,0.9897295135581594,0.9898596323783035,1.0081514155639395,0.9897347081047531,1.1710041364689252,0.988706413757306,1.1921731019619108,0.9769473195284886,0.052097611612048275
2012-07-05,-0.2453321089887991,1.4085434134639785,1.1467536719986584,0.9932847304733046,1.0900085198311378,1.172355013951618,10.642447617774259,1.9293424644902224,0.9961302180607541,0.9963370763350894,1.010250629322023,0.9961297800103902,1.1633222706028388,1.0065703173701208,1.1845515246616007,0.9844378300885196,0.05209600581533786
2012-07-06,-0.2675095089576919,1.38141624830629,1.135563812517829,0.9835596710026463,1.0887909956253312,1.1609180989367842,7.478666312901975,1.9672293734824522,1.0059460972230119,1.006188473871858,1.0113803269408248,1.00594326439672,1.1518524221809554,1.0099077094482414,1.1730986498398481,0.994866158181212,0.052097492094214146
2012-07-09,-0.27184357824528044,1.3776214996455713,1.133916673681121,0.982140176613252,1.0889347508947067,1.1592335154694204,5.451511030553293,1.9726482356534256,1.00740734470515,1.007642725441384,1.0112468099865528,1.0074050884120673,1.150187574952858,1.0014402454977311,1.1714189280610148,0.9965596807434365,0.0520999772345181
2012-07-10,-0.27676658274224364,1.3804436510751703,1.1330323050625082,0.9816726965440389,1.0969248524617983,1.1583026252295743,4.495041709956846,1.9686153929988128,1.008193658950416,1.0081225726375929,1.003880795165158,1.0082147071973033,1.1494684821402763,1.0006224729256827,1.17069851151794,0.9973516021802074,0.05210070574951764
2012-07-11,-0.2986656249714272,1.3612016085307703,1.1265757831481593,0.9758436958556734,1.090377154704445,1.1517230669394563,6.032638795281858,1.9964438799093818,1.0139717207109222,1.0141443845269535,1.0099090836365308,1.0139744315836412,1.1428007124194326,1.0058053902859385,1.1639516288488667,1.003270711101661,0.05210079058781456
2012-07-12,-0.30785199778717676,1.3339098007188586,1.116254732596657,0.9667360198450506,1.0855564976160956,1.1411864874632158,2.2207790799604066,2.0372911415820907,1.0233470479383435,1.023698697485877,1.014393811417454,1.023336461630988,1.1323258037775532,1.0092043429183457,1.1532958981984132,1.012365057732005,0.052101740065099454
2012-07-13,-0.28384300717036126,1.3942950886972638,1.1403754272042497,0.9878150496087733,1.0912916510177955,1.1658293463606832,5.572874420393896,1.9490584473141703,1.0017016835854677,1.0018539449464872,1.0090627854604717,1.0017055633289957,1.156225607779622,0.979227748787858,1.1780441635724581,0.9904641733743291,0.05210390635468871
2012-07-16,-0.2938640128407458,1.3858255468314733,1.1369979877016403,0.9848626478721255,1.0904654069585311,1.1623788695503459,7.191104417141682,1.9609702151092891,1.0046772269659892,1.004857282856924,1.0098273508713422,1.0046790876312655,1.1527742503126692,1.002979018121224,1.1745742722210937,0.993886874888047,0.05210011585104741
2012-07-17,-0.2901189983034786,1.388576331952616,1.1396129611738175,0.9869177141995953,1.0849065903221202,1.1650710856686406,5.98361959846704,1.9570855113543708,1.0023718791100729,1.0027648608280146,1.015001478421125,1.0023575011918575,1.1552730885840237,0.9978261694346822,1.1771134525593987,0.99205869953454,0.05210130407933484
2012-07-18,-0.2977197712436984,1.3848465271825836,1.1399130706171976,0.9869082650201672,1.0776813105008698,1.1654020515797685,7.817829503671758,1.9623565263963494,1.002107980682681,1.002774461826841,1.0218065233162312,1.00207283877582,1.1554133268225415,0.9998766453610284,1.177249067565295,0.9923561406180552,0.05210059464529707
2012-07-19,-0.3113239484188707,1.3971944602134245,1.1447134684982858,0.9911233522089629,1.0793605428901238,1.1703045727810095,3.5773085042867523,1.9450138817891882,0.9979056041408887,0.9985098243547469,1.020216831511388,0.9978750568893386,1.160277306315068,0.9957869393823011,1.182192234730903,0.9886003907329979,0.052100099976495985
2012-07-20,-0.3292789516696992,1.378737237429779,1.1362288700155658,0.9838774659678475,1.0818758271287443,1.1616211676797543,5.3796187889549625,1.9710518776878045,1.0053572968396278,1.0058634723934214,1.0178449000457535,1.0053344193738531,1.1516781980564104,1.0074291662442716,1.1735711255252637,0.9964600553090557,0.05209960771111981
2012-07-23,-0.3478588341004921,1.3654311972762043,1.1297382691604836,0.9783837886100063,1.085124581512895,1.1549740603578897,7.23395987649701,1.9902596528445542,1.0111333009891372,1.0115114496470288,1.0147975742937199,1.011120320554934,1.1451817139768439,1.005644502308268,1.1670062344312662,1.0022503504963827,0.052102142817565096
2012-07-24,-0.35618232417941165,1.36823212181117,1.1286394640186064,0.9777601769004592,1.0939032636315578,1.1538212885966839,4.1818178531617,1.9861853682230053,1.0121177061120044,1.0121565877895335,1.0066537231729729,1.0121305211503266,1.1442869581431334,1.0007780398456474,1.1660889194321944,1.0029206717453845,0.05210442356740623
2012-07-25,-0.35068531563739264,1.3871105727706476,1.1349306249128313,0.9834477239415598,1.1004936839001638,1.1602316322447714,6.67881040571517,1.959153562823718,1.0065073232451807,1.0063030095404115,1.000625273216627,1.0065384442951744,1.1507076667223657,0.9943923268240558,1.1726793234939141,0.9971322345383162,0.05210420503712715
2012-07-26,-0.3377478583846987,1.4222523837596548,1.150559738558766,0.9968643383602859,1.097720818231734,1.1762207479853175,3.771188166851644,1.9107456958450075,0.9928350063603838,0.9927593617762485,1.0031528735144286,0.9928559278876797,1.1662960727272156,0.9865680011345792,1.188596025545656,0.9839227551244907,0.05210274426850431
2012-07-27,-0.33620349422301377,1.4421549280074302,1.1616498303200276,1.006079288007912,1.0875574125392282,1.1875936513697747,3.0341486037249723,1.884376337033923,0.9833565636860575,0.9836664129003287,1.0125275046902906,0.9833479160104451,1.1773229674624626,0.9905873027187277,1.1996995365005898,0.9756399920782786,0.052100012034745395
2012-07-30,-0.340675624076224,1.4411740668666002,1.1612177681354179,1.0057078211715023,1.0876188001539104,1.1871516880047177,3.184491052660486,1.885658841046582,0.9837224478438917,0.9840297385529592,1.0124703553946879,0.983714005498733,1.176877102051959,1.0003769691306292,1.1992509770156436,0.9772686903027952,0.05209721798945068
2012-07-31,-0.34875106501251274,1.4383918328161338,1.1601876994712488,1.001359417031969,1.0804375900573546,1.1860859008872018,0.8296561491604442,1.8855203373946186,0.984519632915139,0.9846882253086313,1.0089621468758894,0.9845217470133976,1.1759875044701056,1.00075270220824,1.198369848424284,0.9791670566540019,0.05209776526033351
2012-08-01,-0.3904840386197816,1.4116337872933895,1.1503623492410453,0.9967158887406835,1.0824418277852939,1.1760336077051505,5.548326271293564,2.1865494446096507,1.0086191606022177,1.0083468011455698,1.0082763558423022,1.0086256828956928,1.1658132535784769,1.0086833745971173,1.1882427885366629,0.9886039008704921,0.05209838784066347
2012-08-02,-0.409105148577311,1.3988140051369304,1.1454181781416792,0.9903581746517323,1.0770924522253282,1.1709831581176764,5.216682950783295,2.2065886259813574,1.0129728419033184,1.0148199952164387,1.0132839565217893,1.012975884799779,1.160910656427762,1.0042019630042098,1.1833266632035617,0.9933055254524303,0.052100258355597055
2012-08-03,-0.39001936584070107,1.4326467838425427,1.1584734047258811,1.007259526335958,1.0913972898533666,1.1843187923089005,5.027023205605314,2.154478765044865,1.001557310117485,0.9977917823409254,1.000002942720584,1.0015696013464148,1.1736613428423612,0.989081977748486,1.1962957866057864,0.982877662993452,0.05210193027101757
2012-08-06,-0.38536043074854026,1.444149339938824,1.1627421492110763,1.010042547210879,1.09173702771302,1.1886846269532092,7.689890701068368,2.1373184810161887,0.9978803192669585,0.9950425166127168,0.9996917516088208,0.9978910080802996,1.1779965152983045,0.9963014519874207,1.2006612379330894,0.9801877970802064,0.052098856748838865
2012-08-07,-0.3863705029380309,1.4527952394786638,1.1660861451416413,1.0144970444751127,1.0955992930593887,1.1921002002371655,4.1310736319005255,2.1245988352124616,0.9950186887255765,0.9906734411263108,0.9961675846677236,0.9950318777263066,1.1813082140357243,0.9971825358419756,1.2039785984195661,0.9785109200600683,0.05209854985758801
2012-08-08,-0.39480524334298206,1.4564227325080457,1.1674401614424228,1.0155109541248768,1.095914431118857,1.1934847545254115,3.1354376286260233,2.1193071247132074,0.9938646496847644,0.9896843298246129,0.9958811295297831,0.9938775473940391,1.1826866649230812,0.9988286249403587,1.2053555244979302,0.9785059144990381,0.052098295790621585
2012-08-09,-0.3958678089376943,1.4594193947423069,1.1685616937035366,1.0164005968655478,1.096254234670265,1.1946314832795644,7.621049694038067,2.1149554985485093,0.9929107836853841,0.9888180714986146,0.995572438412438,0.9929235226779193,1.1838276659328317,0.9990313377845594,1.2064939485072312,0.978695938114921,0.05209854634133372
2012-08-10,-0.39316324903871863,1.4661945619048296,1.171109625577809,1.0186258385451155,1.0973489616696783,1.1972362552589018,5.602058970037559,2.1051824592696384,0.9907505512196892,0.9866579464527477,0.9945792447554782,0.9907632645349371,1.1864135232082411,0.9978095132777078,1.2090820078498998,0.9777028863671686,0.05209885017162722
2012-08-13,-0.39684853695454847,1.468565495698547,1.1719273392588494,1.0181146013295486,1.095762766966755,1.1980746244709086,6.36721414597985,2.1017837356517655,0.9900592538558588,0.987153387988114,0.9960189690983994,0.9900699643010387,1.187298848005313,0.9992505927776395,1.209965349987113,0.9781443464625352,0.052098881585334614
2012-08-14,-0.41863413960721585,1.444459623352087,1.1631816086065523,1.0157768937524285,1.1003858719689907,1.1891233507466359,4.965150601824565,2.1368593650514374,0.9975033120321315,0.989425221467565,0.9918343458715297,0.9975228389343347,1.1780706357662982,1.0077940512389925,1.200788223639953,0.9867638618444807,0.05209928495629989
2012-08-15,-0.4201085433745491,1.4506945950525387,1.1655044059572883,1.0174410935376952,1.1008076650850391,1.1914986836420567,4.1302487145194835,2.1276753109339275,0.9955153332319693,0.9878068464564099,0.9914543077298834,0.9955342099532168,1.1804325243133569,0.997989098556433,1.203173491004848,0.9854921389262035,0.05210041855383998
2012-08-16,-0.4138272203738133,1.4641708387774104,1.1706843273428886,1.0238202876253344,1.1059667462873939,1.1967905059575705,5.105963232556509,2.108092165102749,0.9911104812630311,0.9816520440259366,0.9868294007883562,0.9911322781849893,1.1855923815231189,0.9956260913861152,1.208377712807807,0.9819958423499581,0.052100457101104926
2012-08-17,-0.4103290072829108,1.4771989786207207,1.175487408439834,1.0264170340524696,1.1055036678657089,1.2017038834934088,3.9986941638696822,2.089499869868975,0.987060770493388,0.9791685491564583,0.9872427683914431,0.9870798596669417,1.190544609386232,0.9958195523639972,1.2133604481665048,0.9788919961674828,0.05209971418172008
2012-08-20,-0.41548128356669095,1.4774432124854417,1.1755759549587241,1.0264396241328433,1.105455156341863,1.2017945131654595,5.3252008908932975,2.089154457859742,0.986986423281035,0.9791469994269811,0.9872860923117538,0.9870054220463755,1.1906360067612793,0.9999216729257937,1.2134473607890868,0.9799163894724758,0.05209926509897762
2012-08-21,-0.4107963109791819,1.496679426930792,1.1824168001612176,1.0258943505194504,1.0980856393470528,1.2088008084264394,2.780547242527012,2.062303401823473,0.9812762360292067,0.9796674263326854,0.9939120068810015,0.9812846685832414,1.197910132110483,0.9938973254554695,1.220759232533602,0.975080828126846,0.052099815430690574
2012-08-22,-0.4144723061830245,1.4995486571876857,1.1834696596387526,1.0263800550169875,1.0978520796752296,1.2098780099407784,7.364970040250967,2.058357398943844,0.9804032554869775,0.979203827227525,0.9941234540936505,0.9804109926239211,1.1990101669526358,0.999077941464261,1.221852895316554,0.9754988958973594,0.052097898200535425
2012-08-23,-0.3995042351559847,1.5103654053155167,1.187072213762904,1.0218132614241442,1.0872043489640233,1.2135761238559233,4.9550648992510045,2.043616109542567,0.977427905082481,0.9835801863266795,1.003859580372919,0.9774233996224507,1.2030504651078502,0.9966248027389106,1.2259090571758682,0.9735367953879897,0.05209823425836323
2012-08-24,-0.40958493367335685,1.52190951834389,1.1915275973879822,1.0275941113755889,1.092106573193546,1.2181271773603155,3.313408702828248,2.028114704846159,0.9737730872733548,0.9780469418195102,0.999353477325162,0.9737716411929522,1.2075655762062807,0.996242262176535,1.230399519816908,0.9713501470668935,0.05209684174463196
2012-08-27,-0.4135818235943914,1.5211919210309455,1.1912478281148418,1.027185613281943,1.0917268057426648,1.2178414902572463,2.6627638496888935,2.0290714346594196,0.9740017817417941,0.9784358981152987,0.9997011118438134,0.9740000732191633,1.2072800641607329,1.0002353125861259,1.2301100187357943,0.973064830302073,0.05209646911082206
2012-08-28,-0.4206520033828319,1.5210412314249586,1.1911632184691832,1.0266485623797617,1.090958130963046,1.217755905412699,3.684504142098173,2.029272454834738,0.9740709661695419,0.9789477284543892,1.000405488125562,0.9740685267117598,1.2072104526341778,1.000056392086468,1.2300360729446254,0.9745201855323231,0.052096997372589465
2012-08-29,-0.4274615981841843,1.5150137070112426,1.1890194728572478,1.0268156198738627,1.0932615130562329,1.2155603195106357,3.7984097514201296,2.037345972062333,0.9758271698374446,0.9787884588141478,0.9982977434919541,0.9758279220215317,1.2048803904005798,1.0019242138855209,1.227716746299315,0.9776854485441144,0.05209751543185721
2012-08-30,-0.44184762683137074,1.504111901087641,1.18475620895449,1.0203831259396619,1.0871461859479445,1.2112072856711753,3.7364849655134966,2.0521126595478814,0.9793386169326823,0.9849587400194448,1.003913287502345,0.9793350112013134,1.2005516678757067,1.0035876084672164,1.2234234107216186,0.9822785141092529,0.05209821364589851
2012-08-31,-0.4564514181180485,1.4961382395146645,1.1826726768505458,1.0207564651705434,1.0903077325886426,1.2098414470798315,4.60571013830296,2.0574521711032236,0.9803411077117976,0.9818860856933203,0.9982192610723604,0.9803442654179226,1.1991016406176207,1.0012032378762563,1.2219639293856948,0.9843720983950401,0.05209955551631733
2012-09-04,-0.45501225483530827,1.5209735041047996,1.1969421082252323,1.0112241614158475,1.0914234538918353,1.2272139513271558,1.8055960310056158,1.49415535634731,0.9888069576787459,1.0122149861592822,1.001762848351405,0.9859408451719659,1.2166800854205653,0.985480574268355,1.2397190435202257,0.9710692607771108,0.05209948267590457
2012-09-05,-0.4652009680349092,1.5162016236739901,1.1943146736825407,1.011827048774694,1.0902817359981396,1.2242312173526873,5.694978293247276,1.4988578514470485,0.9909822851815456,1.0116118676516979,1.0028118713070682,0.9883430051675833,1.213620702256879,1.002508299477335,1.2366877292068392,0.9749539909123216,0.052095261742909786
2012-09-06,-0.44273453115696404,1.550825185056866,1.2117323738637262,1.0251475153303977,1.1119210832864,1.240757083901592,3.7045657367993456,1.4653945073359074,0.976737693966143,0.9984672793374352,0.9832959230314344,0.9751790870889674,1.2299196287671434,0.9866822680902634,1.2529461862350215,0.9635815365441944,0.052096018504996164
2012-09-07,-0.43136124392650865,1.570689462682217,1.222589654651597,1.0234992500132296,1.1173239647901612,1.2529244807412148,4.608748677648515,1.4468618794575256,0.9680637162671334,1.0000752326279119,0.9785411414974431,0.9657089305674083,1.2423873942603352,0.9899147514072306,1.2652791307836653,0.9560570562048274,0.05209414538697129
2012-09-10,-0.4510235119090614,1.5643211253313782,1.2196342144252224,1.0183813811504747,1.1113302625542212,1.2506562116507476,3.7190822612308883,1.452752041265896,0.97040954620115,1.00510110406293,0.9838186763809731,0.9674604012730972,1.2401621706715502,1.0017853576825058,1.263121448630387,0.9599732296887258,0.05209303544443432
2012-09-11,-0.45444732959289724,1.5711237651623127,1.2231595671328417,1.0198890512995968,1.1147444656019836,1.2542238964805137,1.8515399033621893,1.4464619264324758,0.9676126617936488,1.0036152944746084,0.9808054685768584,0.9647084254841595,1.2437950728010225,0.9970645451085244,1.2666849564873668,0.9593416978353749,0.052093722599916695
2012-09-12,-0.454866704858849,1.574525265969594,1.2248356230011126,1.0215749524076743,1.117155111370581,1.25573835800957,4.380947658375083,1.4433370852395133,0.9662885878938068,1.0019590321190655,0.9786890439831945,0.9635449555719494,1.2453135142574134,0.9987745556056021,1.2681622887009465,0.9603297751050768,0.05209373196098546
2012-09-13,-0.45117621164959765,1.5956253995322411,1.2350173808944824,1.0343451137919133,1.1338539450164862,1.2644643144132186,3.1567921050063568,1.4242507725727664,0.9583222899215992,0.9895887135764959,0.9642754013721899,0.9568956170501437,1.253989305165304,0.9930469225863843,1.276662705434158,0.9559774595519526,0.05209397992107436
2012-09-14,-0.4240359058957744,1.6229764102694928,1.2501533548401624,1.0300695108936746,1.139779011112479,1.2817975601338678,4.399904015390745,1.40024876125166,0.9467196004150207,0.9936962891595857,0.9592626792285406,0.9439558928883891,1.2721480397225369,0.9856552264746083,1.294486234917091,0.9450629572523401,0.052092948939608905
2012-09-17,-0.43517119414103744,1.6159708864046192,1.2465041838715383,1.028717621085051,1.1364144960106142,1.2780654301993086,6.592086648384351,1.4063190909811354,0.9494911448077012,0.9950021556662417,0.9621027114370787,0.9467123762119407,1.2682042371395352,1.003094234231039,1.290684484137191,0.9507046341835204,0.05209130696187351
2012-09-18,-0.4371872738293798,1.6139728962447484,1.2455057344664877,1.0278773886439487,1.1351117632125938,1.2771324773571089,5.466445232208715,1.4080600196621287,0.9502522965570668,0.9958155144378171,0.9632068870767586,0.9474039552123905,1.2672351366231969,1.0007609285946184,1.2897352411427496,0.9539627035211824,0.052092147734098995
2012-09-19,-0.4433647940697186,1.6142721132463365,1.2455427313320138,1.0292127203172736,1.1362197376937841,1.2769224940788835,5.650909880866385,1.4077990255622606,0.9502240708241818,0.9945235133082477,0.9622676245242932,0.9475597508767646,1.2669753325361601,1.000204038120226,1.2894644946789995,0.956550891675974,0.052092725627698316
2012-09-20,-0.4515462841497822,1.6096025926790016,1.2429271744734625,1.0302807837559043,1.1354633662128153,1.2738655066247175,3.298335546608371,1.4118831060268648,0.9522236771862017,0.9934925184375574,0.9629086243221795,0.949833678740765,1.263698003185858,1.0025805074828107,1.2862627466607932,0.9611912459596892,0.0520931952933829
2012-09-21,-0.4385058564100257,1.622682491156512,1.2503838606019462,1.0258896788823526,1.1365259017781857,1.2828330890287218,5.566352388625221,1.4005023905821683,0.9465450745517516,0.9977449540837577,0.9620084031675684,0.9431939125412079,1.2732277380104309,0.992477965694788,1.2956588171597727,0.9562168589126481,0.05209399301534287
2012-09-24,-0.46495506282839477,1.6087405253854896,1.2426913801051445,1.027822301610368,1.1333193464374611,1.2740689678473855,6.650702864623197,1.412639684374188,0.9524043567853799,0.9958688860396961,0.9647302601558,0.9496819959618222,1.263816982582457,1.0074089753437332,1.2864988795023056,0.965313490238125,0.05209312546424415
2012-09-25,-0.4771344937541445,1.5989313569729622,1.2382484338251651,1.018764161608177,1.1232003354541147,1.2709148937889951,4.07110308888874,1.421305985469489,0.9558216689163098,1.0047234572285118,0.973421600240324,0.9520388550731774,1.260725972451848,1.002439542392124,1.2834812924925951,0.9693865294591391,0.05209450956744505
