method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
MinVar,monthly,none,12,2.2528008034443503,0.9941361850985856,0.0058638149014145985,1.1279053800348924
MeanVar,monthly,none,12,1.0892420733197126,2.6596620214250803,-0.0011192700306599534,0.21340377630049207
RL,monthly,2,12,0.257210325709947,2.022286367280482,1.0062768153936457,-0.8447903851909855
EW,monthly,2,12,2.408098838542521,0.9937242549785904,0.006275745021409732,1.190942767733106
MinVar,monthly,2,12,2.2528008034443503,0.9941361850985856,0.0058638149014145985,1.1279053800348924
MeanVar,monthly,2,12,1.1089794859791078,2.000007355067985,0.2471803232018244,0.20623846863126907
RL,monthly,3,12,1.5020100534296361,2.4388831400827855,0.5862532606193892,0.4082780102516178
EW,monthly,3,12,2.408098838542521,0.9937242549785904,0.006275745021409732,1.190942767733106
MinVar,monthly,3,12,2.2528008034443503,0.9941361850985856,0.0058638149014145985,1.1279053800348924
MeanVar,monthly,3,12,1.0892420733197126,2.6596620214250803,-0.0011192700306599534,0.21340377630049207
RL,daily,none,13,0.09804186364477348,32.673571246136284,-0.04802212788535115,-0.686389276014558
EW,daily,none,13,1.4386358798811543,1.0,0.0,0.5209827709474357
MinVar,daily,none,13,1.6730707013671828,1.0,3.1720657846433043e-18,0.7163421697547627
MeanVar,daily,none,13,4.657962987670627,2.656688469640212,2.263621389096847e-16,1.1333935035865437
RL,daily,2,13,1.2679373532211922,1.982794351701918,1.0018276062759328,0.30950080377231365
EW,daily,2,13,1.4386358798811543,1.0,0.0,0.5209827709474357
MinVar,daily,2,13,1.6730707013671828,1.0,3.1720657846433043e-18,0.7163421697547627
MeanVar,daily,2,13,3.3356736168483647,2.0,0.24718309171159467,1.1333935035865415
RL,daily,3,13,0.4928811119161491,2.987924073927443,1.0127323932083347,-0.12342557942690617
EW,daily,3,13,1.4386358798811543,1.0,0.0,0.5209827709474357
MinVar,daily,3,13,1.6730707013671828,1.0,3.1720657846433043e-18,0.7163421697547627
MeanVar,daily,3,13,4.657962987670627,2.656688469640212,2.263621389096847e-16,1.1333935035865437
RL,monthly,none,13,3.0528031065617296,2.3812963366880004,0.7794454119504349,0.7976403397930306
EW,monthly,none,13,1.3949226462306499,0.997872345146397,0.0021276548536028886,0.4841878501555687
MinVar,monthly,none,13,1.6181858542944871,0.9965849159680251,0.003415084031974907,0.6762502892593802
MeanVar,monthly,none,13,4.6092539066175435,2.6262420051167457,0.011460306645434478,1.13293552700251
RL,monthly,2,13,0.5483411414522104,2.0135086121124894,0.935152184045496,-0.27454870498011996
EW,monthly,2,13,1.3949226462306499,0.997872345146397,0.0021276548536028886,0.4841878501555687
MinVar,monthly,2,13,1.6181858542944871,0.9965849159680251,0.003415084031974907,0.6762502892593802
MeanVar,monthly,2,13,3.3184283704368047,1.9814459825555506,0.25416698073602434,1.135121067439312
RL,monthly,3,13,2.1585811229327962,1.9413866787267284,1.0889754244953096,0.6718427030293307
EW,monthly,3,13,1.3949226462306499,0.997872345146397,0.0021276548536028886,0.4841878501555687
MinVar,monthly,3,13,1.6181858542944871,0.9965849159680251,0.003415084031974907,0.6762502892593802
MeanVar,monthly,3,13,4.6092539066175435,2.6262420051167457,0.011460306645434478,1.13293552700251
RL,daily,none,14,0.9368330942617427,3.8062412147443396,1.0130670473308252,0.27732156335747893
EW,daily,none,14,1.904414589234072,1.0,0.0,0.8532174141470313
MinVar,daily,none,14,1.8979265956165452,1.0,1.6741458307839662e-18,0.8685568435976423
MeanVar,daily,none,14,1.480705481583753,2.656688469640212,2.276838329866194e-16,0.4053729034265576
RL,daily,2,14,2.0786937200226245,1.963161561646002,1.011143580393959,0.6581144498349816
EW,daily,2,14,1.904414589234072,1.0,0.0,0.8532174141470313
MinVar,daily,2,14,1.8979265956165452,1.0,1.6741458307839662e-18,0.8685568435976423
MeanVar,daily,2,14,1.4092544041322412,2.0,0.24718309171159467,0.40537290342655785
RL,daily,3,14,0.09288216122870128,2.9869849861388764,0.9527649211878528,-0.9257025605192792
EW,daily,3,14,1.904414589234072,1.0,0.0,0.8532174141470313
MinVar,daily,3,14,1.8979265956165452,1.0,1.6741458307839662e-18,0.8685568435976423
MeanVar,daily,3,14,1.480705481583753,2.656688469640212,2.276838329866194e-16,0.4053729034265576
RL,monthly,none,14,2.505237257101813,2.4204381723323865,1.4272232155366034,0.6798622780418989
EW,monthly,none,14,1.8853791613796076,0.9973753469212789,0.002624653078721094,0.8430956818223062
MinVar,monthly,none,14,1.8966335175722522,0.9969511139425173,0.0030488860574824747,0.8700033397671001
MeanVar,monthly,none,14,1.5028018277130635,2.6502412091948653,0.0024268033376981055,0.41438152574911885
RL,monthly,2,14,1.0149875727206115,1.9573908328230207,0.9968244401403256,0.15622153423184867
EW,monthly,2,14,1.8853791613796076,0.9973753469212789,0.002624653078721094,0.8430956818223062
MinVar,monthly,2,14,1.8966335175722522,0.9969511139425173,0.0030488860574824747,0.8700033397671001
MeanVar,monthly,2,14,1.4217184812665844,1.994845795674918,0.24912317779394205,0.4125305918388889
RL,monthly,3,14,2.9045519587648414,1.6941693155303572,0.9804956594244414,0.9989913994155198
EW,monthly,3,14,1.8853791613796076,0.9973753469212789,0.002624653078721094,0.8430956818223062
MinVar,monthly,3,14,1.8966335175722522,0.9969511139425173,0.0030488860574824747,0.8700033397671001
MeanVar,monthly,3,14,1.5028018277130635,2.6502412091948653,0.0024268033376981055,0.41438152574911885
RL,daily,none,15,1.4900724803528214,13.946142128885018,-1.0312252971704101,-0.5637770263192348
EW,daily,none,15,1.3486792674921062,1.0,0.0,0.43984392853506354
MinVar,daily,none,15,1.5553822696176947,1.0,2.5552752154071065e-18,0.6197490846737792
MeanVar,daily,none,15,4.0651293161423725,2.656688469640212,2.253047836481369e-16,1.0492380015485696
RL,daily,2,15,2.812106464555124,1.8288649980248508,0.9736211506610389,0.9276370996421393
EW,daily,2,15,1.3486792674921062,1.0,0.0,0.43984392853506354
MinVar,daily,2,15,1.5553822696176947,1.0,2.5552752154071065e-18,0.6197490846737792
MeanVar,daily,2,15,3.009581911232713,2.0,0.24718309171159467,1.0492380015485698
RL,daily,3,15,0.9543659859288591,2.954565295545623,0.9637493326225207,0.18313513825607874
EW,daily,3,15,1.3486792674921062,1.0,0.0,0.43984392853506354
MinVar,daily,3,15,1.5553822696176947,1.0,2.5552752154071065e-18,0.6197490846737792
MeanVar,daily,3,15,4.0651293161423725,2.656688469640212,2.253047836481369e-16,1.0492380015485696
RL,monthly,none,15,1.6211662274079064,78.2928896438161,-3.639162902614805,-0.31137912119320166
EW,monthly,none,15,1.3197557363348247,0.9972173471645603,0.002782652835439596,0.41479253412530187
MinVar,monthly,none,15,1.5239362273837505,0.996847409699293,0.0031525903007069995,0.5963202279249172
MeanVar,monthly,none,15,3.870921547376693,2.6506683424087396,0.002266026784950095,1.017747688441377
RL,monthly,2,15,0.8576748398536036,2.005647782606623,1.0378066521598222,0.04114265904076139
EW,monthly,2,15,1.3197557363348247,0.9972173471645603,0.002782652835439596,0.41479253412530187
MinVar,monthly,2,15,1.5239362273837505,0.996847409699293,0.0031525903007069995,0.5963202279249172
MeanVar,monthly,2,15,2.9233956808788157,1.99491613802143,0.24909670034003054,1.0254416782607705
RL,monthly,3,15,2.5395699738463184,2.204429257139637,1.1748851203404387,0.713999832765012
EW,monthly,3,15,1.3197557363348247,0.9972173471645603,0.002782652835439596,0.41479253412530187
MinVar,monthly,3,15,1.5239362273837505,0.996847409699293,0.0031525903007069995,0.5963202279249172
MeanVar,monthly,3,15,3.870921547376693,2.6506683424087396,0.002266026784950095,1.017747688441377
RL,daily,none,16,0.9133417388155252,63.80984707289581,-41.44368742082644,-0.31514285366015377
EW,daily,none,16,2.673647758044351,1.0,0.0,1.3051171203576062
MinVar,daily,none,16,2.4788402071312734,1.0,3.52451753849256e-18,1.2287506997778725
MeanVar,daily,none,16,1.0562564172103655,2.656688469640212,2.2178026610964437e-16,0.1995728094426998
RL,daily,2,16,0.3004926636768525,1.9994966870662123,0.9514011824583517,-0.6996050923494176
EW,daily,2,16,2.673647758044351,1.0,0.0,1.3051171203576062
MinVar,daily,2,16,2.4788402071312734,1.0,3.52451753849256e-18,1.2287506997778725
MeanVar,daily,2,16,1.0975361235669985,2.0,0.24718309171159467,0.19957280944269923
RL,daily,3,16,0.1591166719799708,2.9959977939840328,1.001083798485046,-0.6330987237963555
EW,daily,3,16,2.673647758044351,1.0,0.0,1.3051171203576062
MinVar,daily,3,16,2.4788402071312734,1.0,3.52451753849256e-18,1.2287506997778725
MeanVar,daily,3,16,1.0562564172103655,2.656688469640212,2.2178026610964437e-16,0.1995728094426998
RL,monthly,none,16,1.2668274876111956,3.320792764090481,0.957587405566132,0.34230420540635353
EW,monthly,none,16,2.6268737618336493,0.9910533845716024,0.008946615428397595,1.2915868471980914
MinVar,monthly,none,16,2.4429167200896735,0.9915640026845743,0.008435997315425638,1.2174583320269123
MeanVar,monthly,none,16,1.1319800022637172,2.65313094692676,0.0013390816251534574,0.2408998218047698
RL,monthly,2,16,0.48929819753896964,2.019189621378157,1.074785139203395,-0.35110565768463137
EW,monthly,2,16,2.6268737618336493,0.9910533845716024,0.008946615428397595,1.2915868471980914
MinVar,monthly,2,16,2.4429167200896735,0.9915640026845743,0.008435997315425638,1.2174583320269123
MeanVar,monthly,2,16,1.1404970268706687,1.9966780213726003,0.24843351255143417,0.2300387149897754
RL,monthly,3,16,0.8078985796735338,2.99122301309435,1.061437396176047,0.11572410654463613
EW,monthly,3,16,2.6268737618336493,0.9910533845716024,0.008946615428397595,1.2915868471980914
MinVar,monthly,3,16,2.4429167200896735,0.9915640026845743,0.008435997315425638,1.2174583320269123
MeanVar,monthly,3,16,1.1319800022637172,2.65313094692676,0.0013390816251534574,0.2408998218047698
RL,daily,none,17,1.8816608293206556,2.277103832527466,0.9761978005016332,0.5446244795294585
EW,daily,none,17,4.083143333666015,1.0,0.0,1.835958518636461
MinVar,daily,none,17,3.4191495826912095,1.0,2.2909364000201642e-18,1.6626588447245698
MeanVar,daily,none,17,0.6410307606189269,2.656688469640212,2.289174141250918e-16,-0.12459165308580437
RL,daily,2,17,0.4798833418396342,1.9997310731546587,0.937237779263121,-0.3867102172505023
EW,daily,2,17,4.083143333666015,1.0,0.0,1.835958518636461
MinVar,daily,2,17,3.4191495826912095,1.0,2.2909364000201642e-18,1.6626588447245698
MeanVar,daily,2,17,0.7493868521908797,2.0,0.24718309171159467,-0.12459165308580421
RL,daily,3,17,1.077504507068686,2.5122545742597717,0.9602591479334506,0.22441980110287335
EW,daily,3,17,4.083143333666015,1.0,0.0,1.835958518636461
MinVar,daily,3,17,3.4191495826912095,1.0,2.2909364000201642e-18,1.6626588447245698
MeanVar,daily,3,17,0.6410307606189269,2.656688469640212,2.289174141250918e-16,-0.12459165308580437
RL,monthly,none,17,1.4521544720165742,2.8145034154181414,1.125308155278759,0.38645792442952437
EW,monthly,none,17,4.029562694161239,0.9867457582262197,0.01325424177378041,1.84094302570493
MinVar,monthly,none,17,3.389365670662943,0.9884802963320093,0.011519703667990667,1.6675306297292514
MeanVar,monthly,none,17,0.6305931963088268,2.674177319028341,-0.006582950762946291,-0.13274045594834524
RL,monthly,2,17,2.571983205971187,1.7852659713993584,0.9398345433542834,0.8866802201216623
EW,monthly,2,17,4.029562694161239,0.9867457582262197,0.01325424177378041,1.84094302570493
MinVar,monthly,2,17,3.389365670662943,0.9884802963320093,0.011519703667990667,1.6675306297292514
MeanVar,monthly,2,17,0.7438052087990833,2.0084566673243667,0.2439999306368179,-0.1299117111943095
RL,monthly,3,17,1.18067063403301,2.839370327388055,1.0680451695520647,0.28224974984766327
EW,monthly,3,17,4.029562694161239,0.9867457582262197,0.01325424177378041,1.84094302570493
MinVar,monthly,3,17,3.389365670662943,0.9884802963320093,0.011519703667990667,1.6675306297292514
MeanVar,monthly,3,17,0.6305931963088268,2.674177319028341,-0.006582950762946291,-0.13274045594834524
RL,daily,none,18,3.6306741833571676,2.9677343876725937,0.8874349753801853,0.7690089009832402
EW,daily,none,18,3.5183482446718974,1.0,0.0,1.6496564852361943
MinVar,daily,none,18,2.9053165288602374,1.0,3.52451753849256e-18,1.438490261898205
MeanVar,daily,none,18,0.48635533896950467,2.656688469640212,2.238068636942776e-16,-0.28645250658529053
RL,daily,2,18,0.7872670921470982,1.9986688240594555,0.9612470401804818,-0.033887973198479124
EW,daily,2,18,3.5183482446718974,1.0,0.0,1.6496564852361943
MinVar,daily,2,18,2.9053165288602374,1.0,3.52451753849256e-18,1.438490261898205
MeanVar,daily,2,18,0.6099776422316256,2.0,0.24718309171159467,-0.28645250658529003
RL,daily,3,18,0.550339552251104,2.924800632143828,0.9286128271596885,-0.08482199018573346
EW,daily,3,18,3.5183482446718974,1.0,0.0,1.6496564852361943
MinVar,daily,3,18,2.9053165288602374,1.0,3.52451753849256e-18,1.438490261898205
MeanVar,daily,3,18,0.48635533896950467,2.656688469640212,2.238068636942776e-16,-0.28645250658529053
RL,monthly,none,18,0.4896235094951033,73.0457299951923,-13.419457048063403,-0.5468996734563019
EW,monthly,none,18,3.406013153057775,0.988249849860864,0.011750150139135971,1.6232924842076406
MinVar,monthly,none,18,2.8248888023599483,0.9903225361560661,0.00967746384393385,1.412129846940129
MeanVar,monthly,none,18,0.4883300266030349,2.6853185403969695,-0.01077660067559012,-0.27311932717055
RL,monthly,2,18,1.269975051293254,1.9892893352333278,0.8684264606732988,0.3108175557747864
EW,monthly,2,18,3.406013153057775,0.988249849860864,0.011750150139135971,1.6232924842076406
MinVar,monthly,2,18,2.8248888023599483,0.9903225361560661,0.00967746384393385,1.412129846940129
MeanVar,monthly,2,18,0.6118293800960468,2.0148072400854375,0.24160952136089295,-0.2774165473579343
RL,monthly,3,18,0.5423859752094226,2.7036606852466485,1.289694671941372,-0.11590864789900251
EW,monthly,3,18,3.406013153057775,0.988249849860864,0.011750150139135971,1.6232924842076406
MinVar,monthly,3,18,2.8248888023599483,0.9903225361560661,0.00967746384393385,1.412129846940129
MeanVar,monthly,3,18,0.4883300266030349,2.6853185403969695,-0.01077660067559012,-0.27311932717055
RL,daily,none,19,3.469968706374306,1.9044133938730414,1.0275337684341763,0.9822334778744611
EW,daily,none,19,1.8013133059832238,1.0,0.0,0.7842872038805812
MinVar,daily,none,19,1.5860686746259465,1.0,1.4098070153970242e-18,0.6454515959930551
MeanVar,daily,none,19,0.4413696987951458,2.656688469640212,2.169340544942171e-16,-0.3278527072241943
RL,daily,2,19,0.22086104567630677,1.9980987347900492,1.0095304443375768,-0.900577685594268
EW,daily,2,19,1.8013133059832238,1.0,0.0,0.7842872038805812
MinVar,daily,2,19,1.5860686746259465,1.0,1.4098070153970242e-18,0.6454515959930551
MeanVar,daily,2,19,0.5686247458883715,2.0,0.24718309171159467,-0.32785270722419513
RL,daily,3,19,1.9907604773708738,2.664465839814545,1.0657092024749604,0.5477871137041023
EW,daily,3,19,1.8013133059832238,1.0,0.0,0.7842872038805812
MinVar,daily,3,19,1.5860686746259465,1.0,1.4098070153970242e-18,0.6454515959930551
MeanVar,daily,3,19,0.4413696987951458,2.656688469640212,2.169340544942171e-16,-0.3278527072241943
RL,monthly,none,19,0.6986763314479671,71.5983878797926,27.464618726228263,-0.2982879601234957
EW,monthly,none,19,1.7325598119684305,0.9990225065059131,0.0009774934940869936,0.7358363915968343
MinVar,monthly,none,19,1.5398874478247035,1.0001235087948517,-0.0001235087948516757,0.607272776446696
MeanVar,monthly,none,19,0.4454657860121659,2.691065726866034,-0.012939890250089231,-0.313846329591553
RL,monthly,2,19,1.2681669004298284,1.9821515364262459,0.6335095280049413,0.3087988825204647
EW,monthly,2,19,1.7325598119684305,0.9990225065059131,0.0009774934940869936,0.7358363915968343
MinVar,monthly,2,19,1.5398874478247035,1.0001235087948517,-0.0001235087948516757,0.607272776446696
MeanVar,monthly,2,19,0.5732849609474922,2.018058852001647,0.24038558714603558,-0.31637447594060086
RL,monthly,3,19,0.17035106923991641,3.075670042518367,1.059164752845044,-0.5112583003374198
EW,monthly,3,19,1.7325598119684305,0.9990225065059131,0.0009774934940869936,0.7358363915968343
MinVar,monthly,3,19,1.5398874478247035,1.0001235087948517,-0.0001235087948516757,0.607272776446696
MeanVar,monthly,3,19,0.4454657860121659,2.691065726866034,-0.012939890250089231,-0.313846329591553
RL,daily,none,20,1.1112649870413172,83.48428384109121,40.101434229770405,-0.48565491121062393
EW,daily,none,20,2.4268043184784203,1.0,0.0,1.1529372552361414
MinVar,daily,none,20,2.4968420029178042,1.0,1.32169407693471e-18,1.207694584307564
MeanVar,daily,none,20,2.5186963178845305,2.656688469640212,2.2354252487889064e-16,0.7277523982978769
RL,daily,2,20,0.9019537007360297,1.9893345348460434,1.0498175550563889,0.0736628805462383
EW,daily,2,20,2.4268043184784203,1.0,0.0,1.1529372552361414
MinVar,daily,2,20,2.4968420029178042,1.0,1.32169407693471e-18,1.207694584307564
MeanVar,daily,2,20,2.107254071227987,2.0,0.24718309171159467,0.7277523982978752
RL,daily,3,20,2.326800741906542,2.4002834290755986,0.9081618184568202,0.645866114683385
EW,daily,3,20,2.4268043184784203,1.0,0.0,1.1529372552361414
MinVar,daily,3,20,2.4968420029178042,1.0,1.32169407693471e-18,1.207694584307564
MeanVar,daily,3,20,2.5186963178845305,2.656688469640212,2.2354252487889064e-16,0.7277523982978769
RL,monthly,none,20,0.14093401350738832,222.06459003401557,23.25236638145531,-0.0618170192426405
EW,monthly,none,20,2.3650744943037636,0.9975423802231032,0.0024576197768969663,1.1230680444655516
MinVar,monthly,none,20,2.422239754625845,0.9971983169452789,0.0028016830547210702,1.1721454142678567
MeanVar,monthly,none,20,2.44875823498636,2.649108248198558,0.002853259434923745,0.7094458862371998
RL,monthly,2,20,0.4326840900062785,2.0108041718361505,1.134064765527661,-0.42952542369113456
EW,monthly,2,20,2.3650744943037636,0.9975423802231032,0.0024576197768969663,1.1230680444655516
MinVar,monthly,2,20,2.422239754625845,0.9971983169452789,0.0028016830547210702,1.1721454142678567
MeanVar,monthly,2,20,2.0756001398692647,1.9943131285071927,0.249323678219119,0.7149688015053806
RL,monthly,3,20,1.4940863633459522,2.7492164744796614,0.743540871013188,0.40104527730886164
EW,monthly,3,20,2.3650744943037636,0.9975423802231032,0.0024576197768969663,1.1230680444655516
MinVar,monthly,3,20,2.422239754625845,0.9971983169452789,0.0028016830547210702,1.1721454142678567
MeanVar,monthly,3,20,2.44875823498636,2.649108248198558,0.002853259434923745,0.7094458862371998
RL,daily,none,21,1.2053035115844841,3.191418228888455,0.9834907362605747,0.3091112128912576
