method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
MinVar,daily,1.5,36,0.9925755428742429,1.0,-2.64338815386942e-18,0.024656596810928685
MeanVar,daily,1.5,36,0.9380153052928265,1.5,0.7632772632772652,-0.25549410158519514
RLMean,monthly,1.5,36,0.8914275007387246,1.514746899264032,-0.3864863273475835,-0.37312069869116743
EW,monthly,1.5,36,0.981745973349668,1.0038641760618863,-0.0038641760618861954,-0.03791140939490808
MinVar,monthly,1.5,36,0.9920590538530851,1.0031392794091922,-0.003139279409192192,0.02184601942447638
MeanVar,monthly,1.5,36,0.9389983096229025,1.5077849666940177,0.7620486775298628,-0.24423731084737887
RLMean,daily,1.5,37,1.436651381891099,0.6681732324793315,0.33182676752066853,2.5490166190604038
EW,daily,1.5,37,1.5756412518408618,1.0,0.0,2.9926219817378668
MinVar,daily,1.5,37,1.5845669483269653,1.0,-9.69242323085454e-18,3.1366457541304915
MeanVar,daily,1.5,37,1.0707051482853678,1.5,0.7632772632772652,0.46504582799126376
RLMean,monthly,1.5,37,1.437140033288695,0.6705226403543864,0.467090114493262,2.5007662436154297
EW,monthly,1.5,37,1.5688877066951865,0.9863694383165269,0.01363056168347314,2.9948526142271135
MinVar,monthly,1.5,37,1.5765004857912777,0.9851610818606243,0.014838918139375608,3.1393480187443665
MeanVar,monthly,1.5,37,1.0643887046609835,1.5064982102940576,0.7622517471941922,0.4321144730086297
RLMean,daily,1.5,38,0.6923259690892121,1.4530013943066324,0.8102598477137151,-1.5835339923078462
EW,daily,1.5,38,0.7517321884134336,1.0,0.0,-1.7330983769995474
MinVar,daily,1.5,38,0.7869788416904571,1.0,-1.76225876924628e-17,-1.4843637363731543
MeanVar,daily,1.5,38,0.7240281491179713,1.5,0.7632772632772652,-1.6723873529369968
RLMean,monthly,1.5,38,0.8539007762065587,1.4590916760744348,1.009940035872909,-0.5998331524979468
EW,monthly,1.5,38,0.7557486259301505,1.0082923291361008,-0.008292329136100857,-1.6802537052032123
MinVar,monthly,1.5,38,0.7916220504438045,1.0069203282937416,-0.006920328293741527,-1.432367300422458
MeanVar,monthly,1.5,38,0.7244500949069077,1.515272597821975,0.7608670158417425,-1.651605916371493
RLMean,daily,1.5,39,1.435202924608985,0.6416593983781342,0.3583406016218656,2.2672997809162028
EW,daily,1.5,39,1.4073777236483835,1.0,0.0,2.05200791571553
MinVar,daily,1.5,39,1.3947453040272266,1.0,-1.2335811384723961e-17,2.025638111420324
MeanVar,daily,1.5,39,1.1231614402066121,1.5,0.7632772632772652,0.6940380962011018
RLMean,monthly,1.5,39,1.4378588286132095,0.6403872091340311,0.3601179591204963,2.205014595761232
EW,monthly,1.5,39,1.4058036574493016,0.9862598892399199,0.013740110760080011,2.074146239519852
MinVar,monthly,1.5,39,1.3971697651214012,0.986814463217566,0.013185536782433937,2.0627522399760236
MeanVar,monthly,1.5,39,1.1110850200812934,1.4915150017625916,0.764616324613163,0.6409820812129933
RLMean,daily,1.5,40,1.3541163799576965,1.3951604241744464,-0.3916810417768214,1.455900208688842
EW,daily,1.5,40,1.255648702458871,1.0,0.0,1.5261501309099739
MinVar,daily,1.5,40,1.2228747455216988,1.0,-8.8112938462314e-19,1.37086858365714
MeanVar,daily,1.5,40,1.2010496419685468,1.5,0.7632772632772652,1.0966440761902414
RLMean,monthly,1.5,40,1.4136324460410121,1.273453763560727,-0.27345376356072715,1.7559951380702914
EW,monthly,1.5,40,1.255722290870311,0.9988054787409331,0.0011945212590669615,1.52684238542702
MinVar,monthly,1.5,40,1.2247726064534756,0.9997501573376169,0.00024984266238310747,1.3791790196708866
MeanVar,monthly,1.5,40,1.2060651745507516,1.4926209549621594,0.7644417884344371,1.1192056771378553
RLMean,daily,1.5,41,1.0499622638505188,1.5,-0.5,0.3240850149763933
EW,daily,1.5,41,1.0397157615836288,1.0,0.0,0.3261039021711174
MinVar,daily,1.5,41,1.0355681568753523,1.0,-8.8112938462314e-19,0.3034266366978573
MeanVar,daily,1.5,41,1.0186503060424785,1.5,0.7632772632772652,0.1919968693786877
RLMean,monthly,1.5,41,1.072561666334986,1.493491255335579,-0.4934912553355789,0.41529942772554707
EW,monthly,1.5,41,1.0483545355447528,0.9968784334363336,0.0031215665636663945,0.37965562418357013
MinVar,monthly,1.5,41,1.0438320742081426,0.9964416752853844,0.0035583247146154843,0.35602724186294904
MeanVar,monthly,1.5,41,1.0224960215226826,1.5042294185441454,0.7626097969222545,0.21202878218989918
RLMean,daily,1.5,42,1.3286493289107184,1.4842603531045193,-0.43843946431873,1.3656401679532466
EW,daily,1.5,42,1.282311568687938,1.0,0.0,1.725946297234442
MinVar,daily,1.5,42,1.3261505329131948,1.0,-5.28677630773884e-18,1.9562435064343362
MeanVar,daily,1.5,42,0.874287585829505,1.5,0.7632772632772652,-0.6488824532365338
RLMean,monthly,1.5,42,1.4055470647357038,1.473626373672871,-0.4736263736728711,1.6279309194580056
EW,monthly,1.5,42,1.2777290267977943,0.9971584351950099,0.0028415648049901336,1.7030772309356172
MinVar,monthly,1.5,42,1.3201324191563697,0.9949957738788319,0.005004226121168142,1.9283450827121458
MeanVar,monthly,1.5,42,0.8739892821041781,1.5190149877021633,0.7602764099921949,-0.6409605106883379
RLMean,daily,1.5,43,1.423095566031485,0.7657092615885133,0.23429073841148673,2.7489188855423343
EW,daily,1.5,43,1.2232462680155944,1.0,0.0,1.3941157779866877
MinVar,daily,1.5,43,1.2288418203910245,1.0,0.0,1.4301626076154932
MeanVar,daily,1.5,43,1.00836633710407,1.5,0.7632772632772652,0.13894108728981366
RLMean,monthly,1.5,43,1.4282961421513787,0.7882937481747831,0.21170625182521666,2.7325759923072424
EW,monthly,1.5,43,1.219938209731803,0.98839192071349,0.011608079286509955,1.3832187933121487
MinVar,monthly,1.5,43,1.2228035049655375,0.9890453348755274,0.01095466512447261,1.4022710903024547
MeanVar,monthly,1.5,43,1.0040400138999075,1.4943247609599408,0.7641729020220107,0.11663267342528207
RLMean,daily,1.5,44,1.4186918874223826,1.0283678792993076,0.7183322895894904,1.989265718825572
EW,daily,1.5,44,0.8998515014839642,1.0,0.0,-0.5937820858981807
MinVar,daily,1.5,44,0.906623042928503,1.0,-1.3216940769347101e-17,-0.573880610474265
MeanVar,daily,1.5,44,0.9270063645062318,1.5,0.7632772632772652,-0.2957831544847151
RLMean,monthly,1.5,44,1.0425095437655567,1.4923046493946166,0.1113728810889144,0.2976479988098988
EW,monthly,1.5,44,0.887879621634301,1.0056502234983047,-0.005650223498304627,-0.6735661939241938
MinVar,monthly,1.5,44,0.8964931933087974,1.0048923379082393,-0.0048923379082393015,-0.6442396538710627
MeanVar,monthly,1.5,44,0.9163733633680015,1.5085362674176006,0.761930110887604,-0.35197359407031287
RLMean,daily,1.5,45,1.436375482547549,0.5002415197968051,0.49975848020319497,2.94910102868116
EW,daily,1.5,45,1.3864800612499548,1.0,0.0,2.038212469286797
MinVar,daily,1.5,45,1.25410514577526,1.0,-8.8112938462314e-18,1.450283286613315
MeanVar,daily,1.5,45,1.8233531104711627,1.5,0.7632772632772652,3.261152263206981
RLMean,monthly,1.5,45,1.4395608818676329,0.5936578835863786,0.5252534673929586,2.7920236261214058
EW,monthly,1.5,45,1.3686445673188472,0.9827910939145951,0.017208906085404936,1.9934010246955942
MinVar,monthly,1.5,45,1.2381669458879547,0.9861545091229227,0.013845490877077244,1.3918268969397356
MeanVar,monthly,1.5,45,1.8076343279410991,1.4693936708461284,0.768107405942826,3.277955970212508
RLMean,daily,1.5,46,1.2695218353617153,1.4843097213604408,-0.4843097213604408,1.1593587944737676
EW,daily,1.5,46,1.1676122785198584,1.0,0.0,1.0896557650785381
MinVar,daily,1.5,46,1.1494499353502088,1.0,0.0,0.993288747490267
MeanVar,daily,1.5,46,1.1113744940309631,1.5,0.7632772632772652,0.6426608710515642
RLMean,monthly,1.5,46,1.2548122963572388,1.4831731853860795,-0.48317318538607934,1.1084703342736522
EW,monthly,1.5,46,1.1684640887212407,0.9932333706809291,0.006766629319070888,1.1004542792620309
MinVar,monthly,1.5,46,1.1515181836028496,0.9935590071324638,0.0064409928675362325,1.0112052757878107
MeanVar,monthly,1.5,46,1.103638981923148,1.4975692894837196,0.7636608662409949,0.6070816215493415
RLMean,daily,1.5,47,1.430691955628198,1.1027994700229238,-0.10279947002292374,1.873531250097102
EW,daily,1.5,47,1.3918180172115262,1.0,0.0,2.0896899605317083
MinVar,daily,1.5,47,1.3814394445992766,1.0,0.0,2.073804807758655
MeanVar,daily,1.5,47,1.1137244766859276,1.5,0.7632772632772652,0.6879628186787142
RLMean,monthly,1.5,47,1.4412287284866587,1.2216831875481338,-0.2022398197134251,1.826813082020647
EW,monthly,1.5,47,1.3809028111085175,0.9827429963905157,0.01725700360948425,2.07111058267646
MinVar,monthly,1.5,47,1.3692161764385018,0.9831900744954071,0.01680992550459289,2.045666175342657
MeanVar,monthly,1.5,47,1.1229230363799112,1.4912300658884747,0.764661291813104,0.7373300702818245
RLMean,daily,1.5,48,1.4356189328280418,0.5835049231140892,0.41649507688591086,2.8307953085144018
EW,daily,1.5,48,1.3871937845242375,1.0,0.0,2.135872782248882
MinVar,daily,1.5,48,1.3440423276146027,1.0,0.0,1.9309890031423724
MeanVar,daily,1.5,48,1.2624347674002805,1.5,0.7632772632772652,1.3865222490830567
RLMean,monthly,1.5,48,1.4361627068121776,0.6681217730445876,0.3318782269554123,2.763198153666561
EW,monthly,1.5,48,1.3877180743820379,0.9880475673625503,0.011952432637449708,2.1507560288465117
MinVar,monthly,1.5,48,1.3469777004355303,0.9890225183580146,0.010977481641985481,1.9562778291895209
MeanVar,monthly,1.5,48,1.2513615811377168,1.4888564120537533,0.765035890367629,1.3474872621350367
RLMean,daily,1.5,49,0.7120163131473944,1.455756084209601,0.41537019444388285,-1.4672749234053268
EW,daily,1.5,49,0.7897299675148423,1.0,0.0,-1.4877746346331528
MinVar,daily,1.5,49,0.8242092576476875,1.0,-2.114710523095536e-17,-1.2225527918210863
MeanVar,daily,1.5,49,0.7419765938362725,1.5,0.7632772632772652,-1.4596932631806858
RLMean,monthly,1.5,49,0.615919862847373,1.4960809156077266,0.5409046268319126,-2.3036030920396953
EW,monthly,1.5,49,0.7859731032498946,1.006914174476947,-0.00691417447694693,-1.4957873749774306
MinVar,monthly,1.5,49,0.8220203005015639,1.0042605917849456,-0.0042605917849457674,-1.2267518520733025
MeanVar,monthly,1.5,49,0.7330110884939208,1.5263402388188307,0.7591203743311824,-1.4988060949639685
RLMean,daily,1.5,50,1.4308786363974155,0.8216735724721896,0.17832642752781053,2.1353362291329763
EW,daily,1.5,50,1.3407911604916125,1.0,0.0,1.8737090072424416
MinVar,daily,1.5,50,1.346517633459134,1.0,-1.76225876924628e-18,1.943445035174372
MeanVar,daily,1.5,50,1.0371737913750276,1.5,0.7632772632772652,0.2903486595608287
RLMean,monthly,1.5,50,1.4331620977619244,0.8363755272934712,0.16362447270652877,2.153260845458238
EW,monthly,1.5,50,1.340910097663235,0.9849878733225401,0.01501212667745997,1.8965162459818024
MinVar,monthly,1.5,50,1.3445508346674213,0.9840158055240477,0.015984194475952427,1.9584131721103548
MeanVar,monthly,1.5,50,1.0434987010388128,1.5039032735072346,0.762661267552725,0.3233294657623038
RLMean,daily,1.5,51,0.8443708910571354,1.4934797983295887,-0.4219000042565174,-0.5754388870872528
EW,daily,1.5,51,0.9386300400820089,1.0,0.0,-0.3057757731571463
MinVar,daily,1.5,51,0.983577219798624,1.0,-4.4056469231157e-18,-0.023120546664491846
MeanVar,daily,1.5,51,0.7559744790096544,1.5,0.7632772632772652,-1.290855684753506
RLMean,monthly,1.5,51,0.8822544169657692,1.4818957472931806,-0.417682068898907,-0.4077284104898435
EW,monthly,1.5,51,0.945076627954338,0.9976153864836892,0.0023846135163106854,-0.2649011670157665
MinVar,monthly,1.5,51,0.98960148919366,0.99499171528242,0.005008284717579952,0.01422269310623367
MeanVar,monthly,1.5,51,0.7620163471339232,1.5218117307407277,0.7598350415481953,-1.229889857559778
RLMean,daily,1.5,52,1.4186839505017028,0.8864178777530876,0.11358212224691247,1.9813274393195706
EW,daily,1.5,52,1.2485122270528417,1.0,0.0,1.4520504859060341
MinVar,daily,1.5,52,1.2225835815127362,1.0,0.0,1.353355652482743
MeanVar,daily,1.5,52,1.1662951493325102,1.5,0.7632772632772652,0.909687946052045
RLMean,monthly,1.5,52,1.4417463684491998,0.8801403442354901,0.13114525778922018,2.043417059685461
EW,monthly,1.5,52,1.241681583869405,0.994091234248916,0.005908765751083998,1.4220154631514577
MinVar,monthly,1.5,52,1.2159043056886971,0.9937591668389024,0.006240833161097468,1.3239748355598118
MeanVar,monthly,1.5,52,1.1679736180044045,1.5013295504057598,0.7630674400701569,0.9179948680427448
RLMean,daily,1.5,53,0.9189403551989019,1.457731538145424,0.24075453200341185,-0.24660854388950965
EW,daily,1.5,53,0.8766562959519142,1.0,0.0,-0.7216427136859939
MinVar,daily,1.5,53,0.8782173655101991,1.0,-1.76225876924628e-17,-0.7124023560038205
MeanVar,daily,1.5,53,0.9475654399924781,1.5,0.7632772632772652,-0.20384374044448078
RLMean,monthly,1.5,53,0.7119398977527306,1.5046246924504998,0.2893903017049237,-1.2710546698817065
EW,monthly,1.5,53,0.8692579444012514,1.0064394471639235,-0.006439447163923469,-0.7659818856352201
MinVar,monthly,1.5,53,0.8706616111649661,1.006871719648228,-0.006871719648227908,-0.7578388491662358
MeanVar,monthly,1.5,53,0.9504441466244117,1.500284932042611,0.7632322966819938,-0.1863587933229561
RLMean,daily,1.5,54,0.9547843642761621,1.4414910949777502,0.6161359074375129,-0.09279548252765915
EW,daily,1.5,54,0.8319581601860635,1.0,0.0,-1.0975233494631236
MinVar,daily,1.5,54,0.8510545446058361,1.0,-2.4671622769447922e-17,-0.9725998644616004
MeanVar,daily,1.5,54,0.8350253555220212,1.5,0.7632772632772652,-0.7845678180615405
RLMean,monthly,1.5,54,0.9589749304056561,1.4213904597506917,0.6514423444969444,-0.06640312057649733
EW,monthly,1.5,54,0.8263605001277269,1.0018835221333218,-0.0018835221333217266,-1.1376469633326254
MinVar,monthly,1.5,54,0.8482105609478607,1.0026104673259129,-0.0026104673259128744,-0.9913348249093673
MeanVar,monthly,1.5,54,0.8326150217615454,1.4952518280212128,0.7640265967874309,-0.8037461384134684
RLMean,daily,1.5,55,0.8610058152466001,1.4932732389593095,-0.3908020099120603,-0.49274745819433413
EW,daily,1.5,55,0.9196118529793995,1.0,0.0,-0.43431701154138164
MinVar,daily,1.5,55,0.9309192571111992,1.0,-7.93016446160826e-18,-0.363188095828008
MeanVar,daily,1.5,55,0.9050230251259906,1.5,0.7632772632772652,-0.4164597560970767
RLMean,monthly,1.5,55,0.8942921207026517,1.5048549070713477,-0.5048549070713478,-0.3320151891399348
EW,monthly,1.5,55,0.9221295866936675,1.0016130777067667,-0.0016130777067666024,-0.4162627198231415
MinVar,monthly,1.5,55,0.9357556356289706,0.999313657471974,0.0006863425280259856,-0.3309691972534344
MeanVar,monthly,1.5,55,0.9025660953649796,1.5204865916666033,0.7600441685803054,-0.41960714256185583
RLMean,daily,1.5,56,1.1336882387059006,1.487709114576551,-0.42637902044044973,0.636334247758585
EW,daily,1.5,56,1.1779596078195658,1.0,0.0,1.0737710910416975
MinVar,daily,1.5,56,1.2326302246493812,1.0,-8.8112938462314e-19,1.335925892368952
MeanVar,daily,1.5,56,0.8024118312887591,1.5,0.7632772632772652,-1.0723659234637688
RLMean,monthly,1.5,56,1.2546264461194077,1.4073647545685624,-0.40736475456856236,1.075188981536016
EW,monthly,1.5,56,1.178039378950672,1.0006953963422827,-0.000695396342282512,1.076532572710213
MinVar,monthly,1.5,56,1.2311995818814747,0.9993000925064275,0.0006999074935725273,1.3342781311431924
MeanVar,monthly,1.5,56,0.8096876968055576,1.51248645911571,0.7613067107613668,-1.0143974216724903
RLMean,daily,1.5,57,1.435904979100155,0.823874723560933,0.17612527643906695,2.236814447765747
EW,daily,1.5,57,1.5449280369527854,1.0,0.0,2.9307538552018735
MinVar,daily,1.5,57,1.4661496698065402,1.0,-3.52451753849256e-18,2.5948746199689112
MeanVar,daily,1.5,57,1.4484812797580513,1.5,0.7632772632772652,2.1753184275963893
RLMean,monthly,1.5,57,1.43738289080831,0.832615651786725,0.16738434821327486,2.2702750887242633
EW,monthly,1.5,57,1.5413819953082768,0.9810533240042731,0.01894667599572689,2.970399475293591
MinVar,monthly,1.5,57,1.4652595349349868,0.9835399729683109,0.01646002703168909,2.6316924190308786
MeanVar,monthly,1.5,57,1.4395795159105433,1.4745815775725057,0.7672886756240724,2.171306729673828
RLMean,daily,1.5,58,1.0262965033829201,1.5,-0.5,0.22782979256078698
EW,daily,1.5,58,1.0250047240866067,1.0,0.0,0.23338058111904283
MinVar,daily,1.5,58,1.0395861945793288,1.0,-2.64338815386942e-18,0.32136993335090575
MeanVar,daily,1.5,58,0.919625406156909,1.5,0.7632772632772652,-0.3531572506089944
RLMean,monthly,1.5,58,1.0276677432252515,1.4845136686481217,-0.4845136686481217,0.23327057644581756
EW,monthly,1.5,58,1.0253315354196937,0.9926894969378931,0.007310503062106829,0.2361976205718251
MinVar,monthly,1.5,58,1.0385887164595364,0.9926566496839343,0.007343350316065695,0.31721121835071514
MeanVar,monthly,1.5,58,0.9192374674445055,1.5014959791058684,0.7630411750985843,-0.35814660597382175
RLMean,daily,1.5,59,1.1266736564903927,1.498808864370861,-0.4988088643708612,0.6245346672461362
EW,daily,1.5,59,1.0879811677958544,1.0,0.0,0.6175357942585623
MinVar,daily,1.5,59,1.1432216080587385,1.0,0.0,0.9586336933059706
MeanVar,daily,1.5,59,0.7751733855522538,1.5,0.7632772632772652,-1.3182923878516142
RLMean,monthly,1.5,59,1.136266444345106,1.5096019697750644,-0.5096019697750641,0.6565151913989907
EW,monthly,1.5,59,1.0899116210599609,1.005453378310079,-0.005453378310079046,0.6261275298084561
MinVar,monthly,1.5,59,1.1441660339531385,1.003881201086087,-0.0038812010860869777,0.9611283359574342
MeanVar,monthly,1.5,59,0.7692468778805076,1.5164224230443946,0.7606855559928067,-1.341935854487541
RLMean,daily,1.5,60,1.4125962947244475,1.4192634953728478,-0.41926349537284774,1.5077879736237187
EW,daily,1.5,60,1.3456609898234837,1.0,0.0,1.8190678713452015
MinVar,daily,1.5,60,1.3142808327222077,1.0,-8.8112938462314e-19,1.6927344587181727
MeanVar,daily,1.5,60,1.2005432648804184,1.5,0.7632772632772652,1.0479645940261595
RLMean,monthly,1.5,60,1.4891087383791406,1.4458063971116797,-0.44580639711167963,1.7194982802265943
EW,monthly,1.5,60,1.338102938723937,0.9868688165599329,0.013131183440067262,1.8092534394862325
MinVar,monthly,1.5,60,1.3094610336113912,0.987538730923173,0.012461269076826868,1.6914724630072042
MeanVar,monthly,1.5,60,1.201421191470787,1.4913515104773574,0.7646421260161436,1.0553918607792152
RLMean,daily,1.5,61,1.0372375360343515,1.4907386547016597,-0.48530310520137376,0.27253832212971696
EW,daily,1.5,61,1.059219090031532,1.0,0.0,0.4400202625069437
MinVar,daily,1.5,61,1.0386238754776018,1.0,-8.8112938462314e-19,0.31614136521909453
MeanVar,daily,1.5,61,1.1091771867166893,1.5,0.7632772632772652,0.6491288049209711
RLMean,monthly,1.5,61,1.1127831570230107,1.4541070085755292,-0.45410700857552905,0.5723830108015078
EW,monthly,1.5,61,1.063117201291122,0.9966905321836717,0.0033094678163283968,0.46391523799718476
MinVar,monthly,1.5,61,1.0417648508501074,0.9984897764087927,0.0015102235912074482,0.3352893858843517
MeanVar,monthly,1.5,61,1.1144796694042185,1.4859431386524509,0.7654956490692143,0.6780760086691171
RLMean,daily,1.5,62,1.0848714746522246,1.4967486013549878,-0.48540266030999957,0.4445149660504783
EW,daily,1.5,62,1.0720285540584413,1.0,0.0,0.48913025591147563
MinVar,daily,1.5,62,1.0839812826426114,1.0,-4.4056469231157e-18,0.5578637097119908
MeanVar,daily,1.5,62,0.9447424281935896,1.5,0.7632772632772652,-0.19027762835889345
RLMean,monthly,1.5,62,1.1662251479192174,1.455154484728519,-0.32352883126461807,0.7497263876983535
EW,monthly,1.5,62,1.0684875036354398,0.998667410322869,0.001332589677130949,0.47039407570609515
MinVar,monthly,1.5,62,1.0805811585361216,0.9979825210989702,0.002017478901029689,0.5399842792962792
MeanVar,monthly,1.5,62,0.9426316512676969,1.5075118239953513,0.7620917835879591,-0.19925225630862395
RLMean,daily,1.5,63,1.320924164969762,1.18089005194058,-0.18089005194058005,1.5091170596355235
