method,path_id,terminal_wealth,gross_lev,cash_w,turnover
MeanVar,49,0.7419765938362725,1.5,0.7632772632772652,0.0
RLMean,49,0.615919862847373,1.4960809156077266,0.5409046268319126,0.0
EW,49,0.7859731032498946,1.006914174476947,-0.00691417447694693,0.0
MinVar,49,0.8220203005015639,1.0042605917849456,-0.0042605917849457674,0.0
MeanVar,49,0.7330110884939208,1.5263402388188307,0.7591203743311824,0.0
RLMean,50,1.4308786363974155,0.8216735724721896,0.17832642752781053,0.0
EW,50,1.3407911604916125,1.0,0.0,0.0
MinVar,50,1.346517633459134,1.0,-1.76225876924628e-18,0.0
MeanVar,50,1.0371737913750276,1.5,0.7632772632772652,0.0
RLMean,50,1.4331620977619244,0.8363755272934712,0.16362447270652877,0.0
EW,50,1.340910097663235,0.9849878733225401,0.01501212667745997,0.0
MinVar,50,1.3445508346674213,0.9840158055240477,0.015984194475952427,0.0
MeanVar,50,1.0434987010388128,1.5039032735072346,0.762661267552725,0.0
RLMean,51,0.8443708910571354,1.4934797983295887,-0.4219000042565174,0.0
EW,51,0.9386300400820089,1.0,0.0,0.0
MinVar,51,0.983577219798624,1.0,-4.4056469231157e-18,0.0
MeanVar,51,0.7559744790096544,1.5,0.7632772632772652,0.0
RLMean,51,0.8822544169657692,1.4818957472931806,-0.417682068898907,0.0
EW,51,0.945076627954338,0.9976153864836892,0.0023846135163106854,0.0
MinVar,51,0.98960148919366,0.99499171528242,0.005008284717579952,0.0
MeanVar,51,0.7620163471339232,1.5218117307407277,0.7598350415481953,0.0
RLMean,52,1.4186839505017028,0.8864178777530876,0.11358212224691247,0.0
EW,52,1.2485122270528417,1.0,0.0,0.0
MinVar,52,1.2225835815127362,1.0,0.0,0.0
MeanVar,52,1.1662951493325102,1.5,0.7632772632772652,0.0
RLMean,52,1.4417463684491998,0.8801403442354901,0.13114525778922018,0.0
EW,52,1.241681583869405,0.994091234248916,0.005908765751083998,0.0
MinVar,52,1.2159043056886971,0.9937591668389024,0.006240833161097468,0.0
MeanVar,52,1.1679736180044045,1.5013295504057598,0.7630674400701569,0.0
RLMean,53,0.9189403551989019,1.457731538145424,0.24075453200341185,0.0
EW,53,0.8766562959519142,1.0,0.0,0.0
MinVar,53,0.8782173655101991,1.0,-1.76225876924628e-17,0.0
MeanVar,53,0.9475654399924781,1.5,0.7632772632772652,0.0
RLMean,53,0.7119398977527306,1.5046246924504998,0.2893903017049237,0.0
EW,53,0.8692579444012514,1.0064394471639235,-0.006439447163923469,0.0
MinVar,53,0.8706616111649661,1.006871719648228,-0.006871719648227908,0.0
MeanVar,53,0.9504441466244117,1.500284932042611,0.7632322966819938,0.0
RLMean,54,0.9547843642761621,1.4414910949777502,0.6161359074375129,0.0
EW,54,0.8319581601860635,1.0,0.0,0.0
MinVar,54,0.8510545446058361,1.0,-2.4671622769447922e-17,0.0
MeanVar,54,0.8350253555220212,1.5,0.7632772632772652,0.0
RLMean,54,0.9589749304056561,1.4213904597506917,0.6514423444969444,0.0
EW,54,0.8263605001277269,1.0018835221333218,-0.0018835221333217266,0.0
MinVar,54,0.8482105609478607,1.0026104673259129,-0.0026104673259128744,0.0
MeanVar,54,0.8326150217615454,1.4952518280212128,0.7640265967874309,0.0
RLMean,55,0.8610058152466001,1.4932732389593095,-0.3908020099120603,0.0
EW,55,0.9196118529793995,1.0,0.0,0.0
MinVar,55,0.9309192571111992,1.0,-7.93016446160826e-18,0.0
MeanVar,55,0.9050230251259906,1.5,0.7632772632772652,0.0
RLMean,55,0.8942921207026517,1.5048549070713477,-0.5048549070713478,0.0
EW,55,0.9221295866936675,1.0016130777067667,-0.0016130777067666024,0.0
MinVar,55,0.9357556356289706,0.999313657471974,0.0006863425280259856,0.0
MeanVar,55,0.9025660953649796,1.5204865916666033,0.7600441685803054,0.0
RLMean,56,1.1336882387059006,1.487709114576551,-0.42637902044044973,0.0
EW,56,1.1779596078195658,1.0,0.0,0.0
MinVar,56,1.2326302246493812,1.0,-8.8112938462314e-19,0.0
MeanVar,56,0.8024118312887591,1.5,0.7632772632772652,0.0
RLMean,56,1.2546264461194077,1.4073647545685624,-0.40736475456856236,0.0
EW,56,1.178039378950672,1.0006953963422827,-0.000695396342282512,0.0
MinVar,56,1.2311995818814747,0.9993000925064275,0.0006999074935725273,0.0
MeanVar,56,0.8096876968055576,1.51248645911571,0.7613067107613668,0.0
RLMean,57,1.435904979100155,0.823874723560933,0.17612527643906695,0.0
EW,57,1.5449280369527854,1.0,0.0,0.0
MinVar,57,1.4661496698065402,1.0,-3.52451753849256e-18,0.0
MeanVar,57,1.4484812797580513,1.5,0.7632772632772652,0.0
RLMean,57,1.43738289080831,0.832615651786725,0.16738434821327486,0.0
EW,57,1.5413819953082768,0.9810533240042731,0.01894667599572689,0.0
MinVar,57,1.4652595349349868,0.9835399729683109,0.01646002703168909,0.0
MeanVar,57,1.4395795159105433,1.4745815775725057,0.7672886756240724,0.0
RLMean,58,1.0262965033829201,1.5,-0.5,0.0
EW,58,1.0250047240866067,1.0,0.0,0.0
MinVar,58,1.0395861945793288,1.0,-2.64338815386942e-18,0.0
MeanVar,58,0.919625406156909,1.5,0.7632772632772652,0.0
RLMean,58,1.0276677432252515,1.4845136686481217,-0.4845136686481217,0.0
EW,58,1.0253315354196937,0.9926894969378931,0.007310503062106829,0.0
MinVar,58,1.0385887164595364,0.9926566496839343,0.007343350316065695,0.0
MeanVar,58,0.9192374674445055,1.5014959791058684,0.7630411750985843,0.0
RLMean,59,1.1266736564903927,1.498808864370861,-0.4988088643708612,0.0
EW,59,1.0879811677958544,1.0,0.0,0.0
MinVar,59,1.1432216080587385,1.0,0.0,0.0
MeanVar,59,0.7751733855522538,1.5,0.7632772632772652,0.0
RLMean,59,1.136266444345106,1.5096019697750644,-0.5096019697750641,0.0
EW,59,1.0899116210599609,1.005453378310079,-0.005453378310079046,0.0
MinVar,59,1.1441660339531385,1.003881201086087,-0.0038812010860869777,0.0
MeanVar,59,0.7692468778805076,1.5164224230443946,0.7606855559928067,0.0
RLMean,60,1.4125962947244475,1.4192634953728478,-0.41926349537284774,0.0
EW,60,1.3456609898234837,1.0,0.0,0.0
MinVar,60,1.3142808327222077,1.0,-8.8112938462314e-19,0.0
MeanVar,60,1.2005432648804184,1.5,0.7632772632772652,0.0
RLMean,60,1.4891087383791406,1.4458063971116797,-0.44580639711167963,0.0
EW,60,1.338102938723937,0.9868688165599329,0.013131183440067262,0.0
MinVar,60,1.3094610336113912,0.987538730923173,0.012461269076826868,0.0
MeanVar,60,1.201421191470787,1.4913515104773574,0.7646421260161436,0.0
RLMean,61,1.0372375360343515,1.4907386547016597,-0.48530310520137376,0.0
EW,61,1.059219090031532,1.0,0.0,0.0
MinVar,61,1.0386238754776018,1.0,-8.8112938462314e-19,0.0
MeanVar,61,1.1091771867166893,1.5,0.7632772632772652,0.0
RLMean,61,1.1127831570230107,1.4541070085755292,-0.45410700857552905,0.0
EW,61,1.063117201291122,0.9966905321836717,0.0033094678163283968,0.0
MinVar,61,1.0417648508501074,0.9984897764087927,0.0015102235912074482,0.0
MeanVar,61,1.1144796694042185,1.4859431386524509,0.7654956490692143,0.0
RLMean,62,1.0848714746522246,1.4967486013549878,-0.48540266030999957,0.0
EW,62,1.0720285540584413,1.0,0.0,0.0
MinVar,62,1.0839812826426114,1.0,-4.4056469231157e-18,0.0
MeanVar,62,0.9447424281935896,1.5,0.7632772632772652,0.0
RLMean,62,1.1662251479192174,1.455154484728519,-0.32352883126461807,0.0
EW,62,1.0684875036354398,0.998667410322869,0.001332589677130949,0.0
MinVar,62,1.0805811585361216,0.9979825210989702,0.002017478901029689,0.0
MeanVar,62,0.9426316512676969,1.5075118239953513,0.7620917835879591,0.0
RLMean,63,1.320924164969762,1.18089005194058,-0.18089005194058005,0.0
EW,63,1.1138129300929906,1.0,0.0,0.0
MinVar,63,1.0895152763825064,1.0,0.0,0.0
MeanVar,63,1.1414505969062776,1.5,0.7632772632772652,0.0
RLMean,63,1.3933254345769932,0.7922652853358144,0.20773471466418572,0.0
EW,63,1.1098421873042195,1.0002061064571985,-0.00020610645719852815,0.0
MinVar,63,1.0836268759141194,1.0005863900639957,-0.0005863900639956431,0.0
MeanVar,63,1.139857305780611,1.4978982953278583,0.76360894413178,0.0
RLMean,64,0.5746279710476578,1.4719314994519592,0.0074918824460537235,0.0
EW,64,0.9162763774526489,1.0,0.0,0.0
MinVar,64,0.9521294251789082,1.0,-1.586032892321652e-17,0.0
MeanVar,64,0.7891569904011765,1.5,0.7632772632772652,0.0
RLMean,64,0.7906510872745831,1.5091230794324033,0.04773020816893115,0.0
EW,64,0.922715031052133,1.0053336652264737,-0.005333665226473718,0.0
MinVar,64,0.9578810804600775,1.0041436898057068,-0.004143689805706886,0.0
MeanVar,64,0.7760971759229073,1.5139942863550235,0.7610687527676365,0.0
RLMean,65,1.1231563877548079,1.5,-0.5,0.0
EW,65,1.0844471550840413,1.0,0.0,0.0
MinVar,65,1.1256055539267142,1.0,0.0,0.0
MeanVar,65,0.8229442139648565,1.5,0.7632772632772652,0.0
RLMean,65,1.1429428786152573,1.488014105639134,-0.48801410563913383,0.0
EW,65,1.0934389386846468,0.9944647950969966,0.005535204903003333,0.0
MinVar,65,1.1336560337032433,0.9929756923423217,0.0070243076576783315,0.0
MeanVar,65,0.8208859138644845,1.5120777261316878,0.7613712150217445,0.0
RLMean,66,1.0858991228240653,1.5,-0.5,0.0
EW,66,1.06361251358871,1.0,0.0,0.0
MinVar,66,1.1047746523837207,1.0,0.0,0.0
MeanVar,66,0.8181150108936798,1.5,0.7632772632772652,0.0
RLMean,66,1.0676971681778709,1.4870536258078517,-0.4870536258078519,0.0
EW,66,1.0570920840871365,0.9931735173180639,0.0068264826819360224,0.0
MinVar,66,1.1004493421958104,0.9911605062634001,0.008839493736599853,0.0
MeanVar,66,0.8197824338442742,1.5139451707990197,0.7610765039468586,0.0
RLMean,67,1.1593189998932003,1.4924116373429708,-0.33176024795165826,0.0
EW,67,1.1701838148863617,1.0,0.0,0.0
MinVar,67,1.1309358410443695,1.0,-5.28677630773884e-18,0.0
MeanVar,67,1.2321608197855074,1.5,0.7632772632772652,0.0
RLMean,67,1.1022363447263934,1.4887319633511225,-0.22793377731421632,0.0
EW,67,1.1559504344423626,0.9896546092234508,0.010345390776549172,0.0
MinVar,67,1.1217893593894979,0.9902471507006951,0.009752849299304837,0.0
MeanVar,67,1.2088927716814468,1.4920049333776664,0.7645390059780113,0.0
RLMean,68,1.4148012342353917,1.1856751158475414,-0.17820307269721955,0.0
EW,68,1.3268841738451982,1.0,0.0,0.0
MinVar,68,1.360551247874971,1.0,-8.8112938462314e-19,0.0
MeanVar,68,0.9226891793411595,1.5,0.7632772632772652,0.0
RLMean,68,1.4224642151378688,1.1927962200842448,-0.19279622008424463,0.0
EW,68,1.3285835436523512,0.9927956016722606,0.007204398327739463,0.0
MinVar,68,1.362569503793461,0.9906743955413178,0.009325604458682262,0.0
MeanVar,68,0.9269707077604956,1.5156601450843286,0.7608058550093736,0.0
RLMean,69,1.4315868763317987,0.5377313405122985,0.4622686594877015,0.0
EW,69,1.331140951911382,1.0,0.0,0.0
MinVar,69,1.3819057760734759,1.0,-1.76225876924628e-18,0.0
MeanVar,69,0.8642873950837308,1.5,0.7632772632772652,0.0
RLMean,69,1.4274056318284944,0.6664371298783476,0.3335628701216524,0.0
EW,69,1.33313041835536,0.9888301126962817,0.011169887303718352,0.0
MinVar,69,1.384674904429502,0.9874577590993804,0.012542240900619617,0.0
MeanVar,69,0.861784166539057,1.5092753137303183,0.7618134781771297,0.0
RLMean,70,1.3580933153372157,1.317430356584964,-0.31340403872163275,0.0
EW,70,1.1959729496203095,1.0,0.0,0.0
MinVar,70,1.1905897742521376,1.0,0.0,0.0
MeanVar,70,1.053674891710177,1.5,0.7632772632772652,0.0
RLMean,70,1.4025595826336645,1.3334479784413014,-0.3334479784413015,0.0
EW,70,1.1992546963719182,0.9959177493274697,0.004082250672530331,0.0
MinVar,70,1.194532683443019,0.9953134930737029,0.004686506926297009,0.0
MeanVar,70,1.0579728663901926,1.5052041309506157,0.7624559725300031,0.0
RLMean,71,0.9783425406497015,1.4599872236277687,0.11217258192681559,0.0
EW,71,0.9723016577322772,1.0,0.0,0.0
MinVar,71,0.9876321072485231,1.0,-1.3216940769347101e-17,0.0
MeanVar,71,0.9030274042412232,1.5,0.7632772632772652,0.0
RLMean,71,0.9628907387852506,1.4593348808025588,0.029259525414906035,0.0
EW,71,0.9747396328978957,1.0054233543480036,-0.005423354348003672,0.0
MinVar,71,0.9896549611525177,1.0037418794445123,-0.003741879444512421,0.0
MeanVar,71,0.911624055871323,1.5166318105507437,0.7606525114704478,0.0
RLMean,72,1.3470641666887044,1.459027143662283,-0.32465587106275706,0.0
EW,72,1.2071675625721427,1.0,0.0,0.0
MinVar,72,1.1964118371467145,1.0,-5.28677630773884e-18,0.0
MeanVar,72,1.0791227206226994,1.5,0.7632772632772652,0.0
RLMean,72,1.1280588312977045,1.4898606079336214,-0.23428037204947358,0.0
EW,72,1.1957210851732938,0.9920088223879139,0.007991177612086198,0.0
MinVar,72,1.186001380290791,0.9926298784642309,0.007370121535769119,0.0
MeanVar,72,1.0787408102727405,1.493754638243405,0.7642628760284949,0.0
RLMean,73,1.3972776798222768,0.9463584429795384,0.05364155702046146,0.0
EW,73,1.2249323986345257,1.0,0.0,0.0
MinVar,73,1.2616573582741808,1.0,0.0,0.0
MeanVar,73,0.8849784790069662,1.5,0.7632772632772652,0.0
RLMean,73,1.4298778030290609,0.9421402479019185,0.05785975209808146,0.0
EW,73,1.2193779459346878,0.9962330034524792,0.003766996547520652,0.0
MinVar,73,1.2557743642235253,0.9956996874964279,0.004300312503572207,0.0
MeanVar,73,0.892034093036846,1.5035653714011532,0.7627145936269224,0.0
RLMean,74,1.0632531213278857,1.4421313174392956,0.7708876701710379,0.0
EW,74,0.6986930718889917,1.0,0.0,0.0
MinVar,74,0.6848620741728516,1.0,-2.2028234615578502e-17,0.0
MeanVar,74,1.0102557295554053,1.5,0.7632772632772652,0.0
RLMean,74,0.9370635261071022,1.4793455583809747,0.9016181779790208,0.0
EW,74,0.6916377273906139,1.0151987827626308,-0.015198782762630746,0.0
MinVar,74,0.6772582901289852,1.016321733176032,-0.01632173317603202,0.0
MeanVar,74,1.001965103258704,1.498334611054873,0.7635400868964638,0.0
RLMean,75,0.77986255812729,1.4664899146221173,0.7950614214462297,0.0
EW,75,0.7801892134049089,1.0,0.0,0.0
MinVar,75,0.8326607904307299,1.0,-2.3790493384824782e-17,0.0
MeanVar,75,0.657964957897706,1.5,0.7632772632772652,0.0
RLMean,75,0.8805195032798083,1.483000391933229,0.6195264190598938,0.0
EW,75,0.7796264204629284,1.0176511026378747,-0.017651102637874973,0.0
MinVar,75,0.8341133066616345,1.0132758819689167,-0.013275881968916622,0.0
MeanVar,75,0.6430879003413559,1.542326084995387,0.7565975654940202,0.0
RLMean,76,1.306979369224504,1.413311512622889,0.03283731364624999,0.0
EW,76,1.0720469166859063,1.0,0.0,0.0
MinVar,76,1.0236046620910633,1.0,-1.2335811384723961e-17,0.0
MeanVar,76,1.2877388333697322,1.5,0.7632772632772652,0.0
RLMean,76,1.1135729254339808,1.4887193698968384,0.007335694536353752,0.0
EW,76,1.0643021497866751,0.9965549563642242,0.003445043635775741,0.0
MinVar,76,1.0145905576643317,0.9980656065675002,0.0019343934324999017,0.0
MeanVar,76,1.2923446054587888,1.4882770156912324,0.7651273278960178,0.0
RLMean,77,1.4360335423048183,0.6915783774205785,0.30842162257942135,0.0
EW,77,1.4551120130300017,1.0,0.0,0.0
MinVar,77,1.3698677009804698,1.0,-6.1679056923619804e-18,0.0
MeanVar,77,1.4922560004308107,1.5,0.7632772632772652,0.0
RLMean,77,1.4372764215375646,0.7903853387702399,0.3209801170413136,0.0
EW,77,1.449572434090612,0.9837976206513396,0.016202379348660305,0.0
MinVar,77,1.365536906275349,0.9860027806746239,0.013997219325376144,0.0
MeanVar,77,1.5004851172105838,1.4771832296762275,0.7668780954867435,0.0
RLMean,78,0.8679451673790166,1.4824700867697802,0.0032883803525458116,0.0
EW,78,0.9284862028807311,1.0,0.0,0.0
MinVar,78,0.9073311288038282,1.0,-1.586032892321652e-17,0.0
MeanVar,78,1.0995105889054644,1.5,0.7632772632772652,0.0
RLMean,78,0.8676596461114203,1.5190855822176148,-0.1372123091911089,0.0
EW,78,0.9331921350402699,1.0108525513943158,-0.010852551394315787,0.0
MinVar,78,0.9124370641437971,1.011421743056822,-0.011421743056821986,0.0
MeanVar,78,1.1008566371408899,1.5010666607377248,0.7631089280446057,0.0
RLMean,79,0.856288185547735,1.4665476553716321,-0.2028891095651989,0.0
EW,79,0.9499802610750002,1.0,0.0,0.0
MinVar,79,0.8952102500519834,1.0,-1.938484646170908e-17,0.0
MeanVar,79,1.3386947626038186,1.5,0.7632772632772652,0.0
RLMean,79,0.7616014831630363,1.4682282574518803,-0.2992254673013336,0.0
EW,79,0.949163509716974,0.9991266207439109,0.0008733792560891292,0.0
MinVar,79,0.894660122933741,1.000953629645974,-0.0009536296459739392,0.0
MeanVar,79,1.3310640431944345,1.4860733870879725,0.7654750938918073,0.0
RLMean,80,0.9216041071171944,1.4580079454569896,-0.32410890283429333,0.0
EW,80,0.9835502950309972,1.0,0.0,0.0
MinVar,80,0.9499537070183401,1.0,-7.04903507698512e-18,0.0
MeanVar,80,1.1884127366854866,1.5,0.7632772632772652,0.0
RLMean,80,0.9951403319768611,1.492422515800966,-0.37104839046199606,0.0
EW,80,0.9820318414954868,1.003377377377702,-0.0033773773777019903,0.0
MinVar,80,0.9469008567777129,1.0044417641729853,-0.00444176417298512,0.0
MeanVar,80,1.1926311180815834,1.493998595568552,0.7642243758647267,0.0
RLMean,81,0.9150908063134282,1.4779482054415893,-0.01245743866121532,0.0
EW,81,0.9611867278042056,1.0,0.0,0.0
MinVar,81,0.9639735026780997,1.0,-9.69242323085454e-18,0.0
MeanVar,81,0.9593953235449477,1.5,0.7632772632772652,0.0
RLMean,81,1.0380213045991855,1.4598134902315076,0.21825444408812494,0.0
EW,81,0.9554079194336647,0.9971939234637023,0.0028060765362978267,0.0
MinVar,81,0.964098698270407,0.9965106883196638,0.003489311680336174,0.0
MeanVar,81,0.945348936572745,1.5037858712659053,0.7626797954059682,0.0
RLMean,82,0.9568822238994683,1.4678298830450607,0.5916934368670924,0.0
EW,82,0.8911020470006759,1.0,0.0,0.0
MinVar,82,0.9154171493316289,1.0,-1.76225876924628e-17,0.0
MeanVar,82,0.8334353201370096,1.5,0.7632772632772652,0.0
RLMean,82,0.9672551218159062,1.4641586206534498,0.7465105515041529,0.0
EW,82,0.8889225871347418,1.0024885457725694,-0.0024885457725694533,0.0
MinVar,82,0.9136619129999942,1.001646239427141,-0.001646239427141158,0.0
MeanVar,82,0.8307900263911008,1.5085166543227901,0.7619332061312567,0.0
RLMean,83,0.7823673511583152,1.460619230709939,0.11522765548107904,0.0
EW,83,0.8617271075901074,1.0,0.0,0.0
MinVar,83,0.8728557754536029,1.0,-1.586032892321652e-17,0.0
MeanVar,83,0.8919861217580272,1.5,0.7632772632772652,0.0
RLMean,83,0.704224773407607,1.433013808522589,0.12953619031182714,0.0
EW,83,0.859289115975443,1.0053806768606401,-0.005380676860640252,0.0
MinVar,83,0.8706711996644355,1.0052828476735867,-0.0052828476735866095,0.0
MeanVar,83,0.8949835327407328,1.5035024263678232,0.7627245273072911,0.0
RLMean,84,1.1436301993042197,1.445378654797846,1.919298280688846,0.0
EW,84,0.5182798430045589,1.0,0.0,0.0
MinVar,84,0.5460730325768013,1.0,-1.674145830783966e-17,0.0
MeanVar,84,0.638823620417727,1.5,0.7632772632772652,0.0
RLMean,84,1.435308856411355,1.2354524543260468,1.7035971511250176,0.0
EW,84,0.5131045504114432,1.026813393665067,-0.02681339366506693,0.0
MinVar,84,0.5415170658075812,1.0238122769437101,-0.02381227694371009,0.0
MeanVar,84,0.6385660099758418,1.5339908850404815,0.7579129863903247,0.0
RLMean,85,0.9026371944925718,1.4670357700431707,-0.043703661794276615,0.0
EW,85,0.8538939329350377,1.0,0.0,0.0
MinVar,85,0.8619135983687931,1.0,-2.2028234615578502e-17,0.0
MeanVar,85,0.9064283169303703,1.5,0.7632772632772652,0.0
RLMean,85,0.7838718449352505,1.516414191111708,-0.16679352152957316,0.0
EW,85,0.8481675514423098,1.0090007255496074,-0.009000725549607388,0.0
MinVar,85,0.8581849090548325,1.0083680711612124,-0.008368071161212283,0.0
MeanVar,85,0.9087966107830393,1.5082730802384876,0.7619716458138106,0.0
RLMean,86,1.395737114361996,1.1299222826027966,0.1111973436795255,0.0
EW,86,1.1490303974211815,1.0,0.0,0.0
MinVar,86,1.1826201137221022,1.0,-4.4056469231157e-18,0.0
MeanVar,86,0.8773869302915537,1.5,0.7632772632772652,0.0
RLMean,86,0.9578977478696662,1.514775947387928,-0.2510120820901268,0.0
EW,86,1.1348599363834477,0.999898751420208,0.00010124857979202479,0.0
MinVar,86,1.1668877978497842,0.9976432770395427,0.0023567229604573095,0.0
MeanVar,86,0.877018017161367,1.5197049861722693,0.7601675177747429,0.0
RLMean,87,1.2867962504207116,1.4929517653747326,-0.4929517653747327,0.0
EW,87,1.1740523585470055,1.0,0.0,0.0
MinVar,87,1.1645297446753136,1.0,0.0,0.0
MeanVar,87,1.0718988782134,1.5,0.7632772632772652,0.0
RLMean,87,1.2780761252305544,1.482559757263996,-0.4825597572639959,0.0
EW,87,1.1786791889337769,0.9920701371821701,0.007929862817829834,0.0
MinVar,87,1.1691497605660985,0.9923389627379486,0.0076610372620513015,0.0
MeanVar,87,1.0804211010814504,1.4961978674755967,0.763877297421638,0.0
RLMean,88,1.1038021316345827,1.4993323844551785,-0.49561316775035,0.0
EW,88,1.1031641826548224,1.0,0.0,0.0
MinVar,88,1.1646997660649958,1.0,0.0,0.0
MeanVar,88,0.755509278310038,1.5,0.7632772632772652,0.0
RLMean,88,1.1374128534845103,1.4897603111472537,-0.48976031114725377,0.0
EW,88,1.1012926360539208,0.9945728397565359,0.005427160243464071,0.0
MinVar,88,1.1591205259688855,0.9930394840322442,0.006960515967755732,0.0
MeanVar,88,0.7547007226337783,1.512914944448394,0.7612390892809678,0.0
RLMean,89,1.0400484581316827,1.4883897144618925,-0.1946499801896859,0.0
EW,89,1.0820492181009473,1.0,0.0,0.0
MinVar,89,1.080456746938165,1.0,-4.4056469231157e-18,0.0
MeanVar,89,1.0143117610310621,1.5,0.7632772632772652,0.0
