method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
MinVar,monthly,none,12,2.2528008034443503,0.9941361850985856,0.0058638149014145985,1.1279053800348924
MeanVar,monthly,none,12,1.0892420733197126,2.6596620214250803,-0.0011192700306599534,0.21340377630049207
RL,monthly,2,12,4.537013691859152,1.980609915193894,-0.9363684480117098,1.091983069589691
EW,monthly,2,12,2.408098838542521,0.9937242549785904,0.006275745021409732,1.190942767733106
MinVar,monthly,2,12,2.2528008034443503,0.9941361850985856,0.0058638149014145985,1.1279053800348924
MeanVar,monthly,2,12,1.1089794859791078,2.000007355067985,0.2471803232018244,0.20623846863126907
RL,monthly,3,12,10.912350631305424,2.94483241749437,-1.7724200351454393,1.2142116330776425
EW,monthly,3,12,2.408098838542521,0.9937242549785904,0.006275745021409732,1.190942767733106
MinVar,monthly,3,12,2.2528008034443503,0.9941361850985856,0.0058638149014145985,1.1279053800348924
MeanVar,monthly,3,12,1.0892420733197126,2.6596620214250803,-0.0011192700306599534,0.21340377630049207
RL,daily,none,13,6.793796912331901,9.223032412788662,-6.755485107802776,0.6737244108917965
EW,daily,none,13,1.4386358798811543,1.0,0.0,0.5209827709474357
MinVar,daily,none,13,1.6730707013671828,1.0,3.1720657846433043e-18,0.7163421697547627
MeanVar,daily,none,13,4.657962987670627,2.656688469640212,2.263621389096847e-16,1.1333935035865437
RL,daily,2,13,4.085074871953589,1.993311388265936,-0.8144166636641693,0.9840451128713529
EW,daily,2,13,1.4386358798811543,1.0,0.0,0.5209827709474357
MinVar,daily,2,13,1.6730707013671828,1.0,3.1720657846433043e-18,0.7163421697547627
MeanVar,daily,2,13,3.3356736168483647,2.0,0.24718309171159467,1.1333935035865415
RL,daily,3,13,2.145473661276507,2.996663647121093,-1.688692501727572,0.5556801680029892
EW,daily,3,13,1.4386358798811543,1.0,0.0,0.5209827709474357
MinVar,daily,3,13,1.6730707013671828,1.0,3.1720657846433043e-18,0.7163421697547627
MeanVar,daily,3,13,4.657962987670627,2.656688469640212,2.263621389096847e-16,1.1333935035865437
RL,monthly,none,13,27.35759567167172,30.038744688233844,-23.760250328398158,0.5238243715684751
EW,monthly,none,13,1.3949226462306499,0.997872345146397,0.0021276548536028886,0.4841878501555687
MinVar,monthly,none,13,1.6181858542944871,0.9965849159680251,0.003415084031974907,0.6762502892593802
MeanVar,monthly,none,13,4.6092539066175435,2.6262420051167457,0.011460306645434478,1.13293552700251
RL,monthly,2,13,1.4631949895278702,1.998036890609987,-0.7321734634305168,0.3940617233659624
EW,monthly,2,13,1.3949226462306499,0.997872345146397,0.0021276548536028886,0.4841878501555687
MinVar,monthly,2,13,1.6181858542944871,0.9965849159680251,0.003415084031974907,0.6762502892593802
MeanVar,monthly,2,13,3.3184283704368047,1.9814459825555506,0.25416698073602434,1.135121067439312
RL,monthly,3,13,2.5987998663071,2.995645797754082,-1.6507913981272417,0.6277838512998642
EW,monthly,3,13,1.3949226462306499,0.997872345146397,0.0021276548536028886,0.4841878501555687
MinVar,monthly,3,13,1.6181858542944871,0.9965849159680251,0.003415084031974907,0.6762502892593802
MeanVar,monthly,3,13,4.6092539066175435,2.6262420051167457,0.011460306645434478,1.13293552700251
RL,daily,none,14,17.758772395829148,4.0073813416616835,-2.8691132469950715,1.1314444638875618
EW,daily,none,14,1.904414589234072,1.0,0.0,0.8532174141470313
MinVar,daily,none,14,1.8979265956165452,1.0,1.6741458307839662e-18,0.8685568435976423
MeanVar,daily,none,14,1.480705481583753,2.656688469640212,2.276838329866194e-16,0.4053729034265576
RL,daily,2,14,3.780088528485246,1.9977978406620005,-0.9119210746075288,0.9352256232759526
EW,daily,2,14,1.904414589234072,1.0,0.0,0.8532174141470313
MinVar,daily,2,14,1.8979265956165452,1.0,1.6741458307839662e-18,0.8685568435976423
MeanVar,daily,2,14,1.4092544041322412,2.0,0.24718309171159467,0.40537290342655785
RL,daily,3,14,1.7808751732303132,2.992182781071797,-1.8491850031067825,0.48225528230641473
EW,daily,3,14,1.904414589234072,1.0,0.0,0.8532174141470313
MinVar,daily,3,14,1.8979265956165452,1.0,1.6741458307839662e-18,0.8685568435976423
MeanVar,daily,3,14,1.480705481583753,2.656688469640212,2.276838329866194e-16,0.4053729034265576
RL,monthly,none,14,26.20916637245661,3.8666463850028228,-2.308139860931238,1.1784560362261367
EW,monthly,none,14,1.8853791613796076,0.9973753469212789,0.002624653078721094,0.8430956818223062
MinVar,monthly,none,14,1.8966335175722522,0.9969511139425173,0.0030488860574824747,0.8700033397671001
MeanVar,monthly,none,14,1.5028018277130635,2.6502412091948653,0.0024268033376981055,0.41438152574911885
RL,monthly,2,14,2.6156683477106393,1.9959408788917194,-0.9005646427577423,0.7191499630897071
EW,monthly,2,14,1.8853791613796076,0.9973753469212789,0.002624653078721094,0.8430956818223062
MinVar,monthly,2,14,1.8966335175722522,0.9969511139425173,0.0030488860574824747,0.8700033397671001
MeanVar,monthly,2,14,1.4217184812665844,1.994845795674918,0.24912317779394205,0.4125305918388889
RL,monthly,3,14,5.862105896150108,2.9110258000613354,-1.7866151943141955,0.9468777103281288
EW,monthly,3,14,1.8853791613796076,0.9973753469212789,0.002624653078721094,0.8430956818223062
MinVar,monthly,3,14,1.8966335175722522,0.9969511139425173,0.0030488860574824747,0.8700033397671001
MeanVar,monthly,3,14,1.5028018277130635,2.6502412091948653,0.0024268033376981055,0.41438152574911885
RL,daily,none,15,10.365534710059803,164.7881974333695,-159.65868933125228,0.18707917727489465
EW,daily,none,15,1.3486792674921062,1.0,0.0,0.43984392853506354
MinVar,daily,none,15,1.5553822696176947,1.0,2.5552752154071065e-18,0.6197490846737792
MeanVar,daily,none,15,4.0651293161423725,2.656688469640212,2.253047836481369e-16,1.0492380015485696
RL,daily,2,15,2.152953231667367,1.9965252677695808,-0.7968528637833234,0.6158623978848202
EW,daily,2,15,1.3486792674921062,1.0,0.0,0.43984392853506354
MinVar,daily,2,15,1.5553822696176947,1.0,2.5552752154071065e-18,0.6197490846737792
MeanVar,daily,2,15,3.009581911232713,2.0,0.24718309171159467,1.0492380015485698
RL,daily,3,15,1.5511753394612189,2.9917135270236557,-1.6942320921733203,0.43017866821048145
EW,daily,3,15,1.3486792674921062,1.0,0.0,0.43984392853506354
MinVar,daily,3,15,1.5553822696176947,1.0,2.5552752154071065e-18,0.6197490846737792
MeanVar,daily,3,15,4.0651293161423725,2.656688469640212,2.253047836481369e-16,1.0492380015485696
RL,monthly,none,15,4.991439153800949,34.16564495681663,-26.880908430991802,-0.05516101866818142
EW,monthly,none,15,1.3197557363348247,0.9972173471645603,0.002782652835439596,0.41479253412530187
MinVar,monthly,none,15,1.5239362273837505,0.996847409699293,0.0031525903007069995,0.5963202279249172
MeanVar,monthly,none,15,3.870921547376693,2.6506683424087396,0.002266026784950095,1.017747688441377
RL,monthly,2,15,1.2956417611858395,1.9896369861820087,-0.7769001503934375,0.3224870873402114
EW,monthly,2,15,1.3197557363348247,0.9972173471645603,0.002782652835439596,0.41479253412530187
MinVar,monthly,2,15,1.5239362273837505,0.996847409699293,0.0031525903007069995,0.5963202279249172
MeanVar,monthly,2,15,2.9233956808788157,1.99491613802143,0.24909670034003054,1.0254416782607705
RL,monthly,3,15,0.7318000065977788,2.9312945921113727,-1.4939048006694426,0.14793717825618197
EW,monthly,3,15,1.3197557363348247,0.9972173471645603,0.002782652835439596,0.41479253412530187
MinVar,monthly,3,15,1.5239362273837505,0.996847409699293,0.0031525903007069995,0.5963202279249172
MeanVar,monthly,3,15,3.870921547376693,2.6506683424087396,0.002266026784950095,1.017747688441377
RL,daily,none,16,24.203927707480112,11.410954415785653,-9.85410285365601,0.2469722864466059
EW,daily,none,16,2.673647758044351,1.0,0.0,1.3051171203576062
MinVar,daily,none,16,2.4788402071312734,1.0,3.52451753849256e-18,1.2287506997778725
MeanVar,daily,none,16,1.0562564172103655,2.656688469640212,2.2178026610964437e-16,0.1995728094426998
RL,daily,2,16,5.867727632094647,1.9971697351349775,-0.9351371864205602,1.2170370511139408
EW,daily,2,16,2.673647758044351,1.0,0.0,1.3051171203576062
MinVar,daily,2,16,2.4788402071312734,1.0,3.52451753849256e-18,1.2287506997778725
MeanVar,daily,2,16,1.0975361235669985,2.0,0.24718309171159467,0.19957280944269923
RL,daily,3,16,5.376614682850704,2.9995716321428176,-1.832734563500231,0.9172358985929435
EW,daily,3,16,2.673647758044351,1.0,0.0,1.3051171203576062
MinVar,daily,3,16,2.4788402071312734,1.0,3.52451753849256e-18,1.2287506997778725
MeanVar,daily,3,16,1.0562564172103655,2.656688469640212,2.2178026610964437e-16,0.1995728094426998
RL,monthly,none,16,66.31495724371416,3.857200624134982,-2.7152000175186513,1.542579392693781
EW,monthly,none,16,2.6268737618336493,0.9910533845716024,0.008946615428397595,1.2915868471980914
MinVar,monthly,none,16,2.4429167200896735,0.9915640026845743,0.008435997315425638,1.2174583320269123
MeanVar,monthly,none,16,1.1319800022637172,2.65313094692676,0.0013390816251534574,0.2408998218047698
RL,monthly,2,16,3.9120554149800157,1.9783021258686955,-0.8680670508364489,0.9828263111847101
EW,monthly,2,16,2.6268737618336493,0.9910533845716024,0.008946615428397595,1.2915868471980914
MinVar,monthly,2,16,2.4429167200896735,0.9915640026845743,0.008435997315425638,1.2174583320269123
MeanVar,monthly,2,16,1.1404970268706687,1.9966780213726003,0.24843351255143417,0.2300387149897754
RL,monthly,3,16,8.98404546199755,2.9488972894314225,-1.7000264590357084,1.1252820378927193
EW,monthly,3,16,2.6268737618336493,0.9910533845716024,0.008946615428397595,1.2915868471980914
MinVar,monthly,3,16,2.4429167200896735,0.9915640026845743,0.008435997315425638,1.2174583320269123
MeanVar,monthly,3,16,1.1319800022637172,2.65313094692676,0.0013390816251534574,0.2408998218047698
RL,daily,none,17,161.86783564880716,22.28125983181173,-18.093310293437415,-0.3476566271666025
EW,daily,none,17,4.083143333666015,1.0,0.0,1.835958518636461
MinVar,daily,none,17,3.4191495826912095,1.0,2.2909364000201642e-18,1.6626588447245698
MeanVar,daily,none,17,0.6410307606189269,2.656688469640212,2.289174141250918e-16,-0.12459165308580437
RL,daily,2,17,16.773942275052768,1.9978312755396412,-0.9232071778355172,1.8307923126098893
EW,daily,2,17,4.083143333666015,1.0,0.0,1.835958518636461
MinVar,daily,2,17,3.4191495826912095,1.0,2.2909364000201642e-18,1.6626588447245698
MeanVar,daily,2,17,0.7493868521908797,2.0,0.24718309171159467,-0.12459165308580421
RL,daily,3,17,68.74609873798295,2.9372889147684322,-1.842214277766757,1.944883172342316
EW,daily,3,17,4.083143333666015,1.0,0.0,1.835958518636461
MinVar,daily,3,17,3.4191495826912095,1.0,2.2909364000201642e-18,1.6626588447245698
MeanVar,daily,3,17,0.6410307606189269,2.656688469640212,2.289174141250918e-16,-0.12459165308580437
RL,monthly,none,17,215.88643647698362,5.451878041844675,-2.750534446180496,1.0195688321682286
EW,monthly,none,17,4.029562694161239,0.9867457582262197,0.01325424177378041,1.84094302570493
MinVar,monthly,none,17,3.389365670662943,0.9884802963320093,0.011519703667990667,1.6675306297292514
MeanVar,monthly,none,17,0.6305931963088268,2.674177319028341,-0.006582950762946291,-0.13274045594834524
RL,monthly,2,17,18.315667572855215,1.9404145760950808,-0.8440709660506979,1.9230640898354179
EW,monthly,2,17,4.029562694161239,0.9867457582262197,0.01325424177378041,1.84094302570493
MinVar,monthly,2,17,3.389365670662943,0.9884802963320093,0.011519703667990667,1.6675306297292514
MeanVar,monthly,2,17,0.7438052087990833,2.0084566673243667,0.2439999306368179,-0.1299117111943095
RL,monthly,3,17,49.91802355852035,2.8827611852394397,-1.7750023645189632,1.8484808926562377
EW,monthly,3,17,4.029562694161239,0.9867457582262197,0.01325424177378041,1.84094302570493
MinVar,monthly,3,17,3.389365670662943,0.9884802963320093,0.011519703667990667,1.6675306297292514
MeanVar,monthly,3,17,0.6305931963088268,2.674177319028341,-0.006582950762946291,-0.13274045594834524
RL,daily,none,18,106.67236903091752,26.01602199661853,-19.699937462277962,-0.10136863930715748
EW,daily,none,18,3.5183482446718974,1.0,0.0,1.6496564852361943
MinVar,daily,none,18,2.9053165288602374,1.0,3.52451753849256e-18,1.438490261898205
MeanVar,daily,none,18,0.48635533896950467,2.656688469640212,2.238068636942776e-16,-0.28645250658529053
RL,daily,2,18,18.472947968711733,1.99918646542343,-0.845618914624701,1.9328811357709639
EW,daily,2,18,3.5183482446718974,1.0,0.0,1.6496564852361943
MinVar,daily,2,18,2.9053165288602374,1.0,3.52451753849256e-18,1.438490261898205
MeanVar,daily,2,18,0.6099776422316256,2.0,0.24718309171159467,-0.28645250658529003
RL,daily,3,18,48.08459745772769,2.9769652003756475,-1.765014057061191,1.7981478713630643
EW,daily,3,18,3.5183482446718974,1.0,0.0,1.6496564852361943
MinVar,daily,3,18,2.9053165288602374,1.0,3.52451753849256e-18,1.438490261898205
MeanVar,daily,3,18,0.48635533896950467,2.656688469640212,2.238068636942776e-16,-0.28645250658529053
RL,monthly,none,18,-44.008433292043435,3.271243126565607,0.6604000614086548,-0.8927053416125275
EW,monthly,none,18,3.406013153057775,0.988249849860864,0.011750150139135971,1.6232924842076406
MinVar,monthly,none,18,2.8248888023599483,0.9903225361560661,0.00967746384393385,1.412129846940129
MeanVar,monthly,none,18,0.4883300266030349,2.6853185403969695,-0.01077660067559012,-0.27311932717055
RL,monthly,2,18,15.854569570923971,1.955007693621182,-0.7868383876409627,1.8219417626980916
EW,monthly,2,18,3.406013153057775,0.988249849860864,0.011750150139135971,1.6232924842076406
MinVar,monthly,2,18,2.8248888023599483,0.9903225361560661,0.00967746384393385,1.412129846940129
MeanVar,monthly,2,18,0.6118293800960468,2.0148072400854375,0.24160952136089295,-0.2774165473579343
RL,monthly,3,18,41.72726631261719,2.8410912423799886,-1.6411745546610208,1.8010598623564675
EW,monthly,3,18,3.406013153057775,0.988249849860864,0.011750150139135971,1.6232924842076406
MinVar,monthly,3,18,2.8248888023599483,0.9903225361560661,0.00967746384393385,1.412129846940129
MeanVar,monthly,3,18,0.4883300266030349,2.6853185403969695,-0.01077660067559012,-0.27311932717055
RL,daily,none,19,76.67611817504533,14.745749648080395,-7.691978806288815,0.3684492368368228
EW,daily,none,19,1.8013133059832238,1.0,0.0,0.7842872038805812
MinVar,daily,none,19,1.5860686746259465,1.0,1.4098070153970242e-18,0.6454515959930551
MeanVar,daily,none,19,0.4413696987951458,2.656688469640212,2.169340544942171e-16,-0.3278527072241943
RL,daily,2,19,2.114421649344005,1.9963739162946197,-0.835236638571345,0.6049927955630041
EW,daily,2,19,1.8013133059832238,1.0,0.0,0.7842872038805812
MinVar,daily,2,19,1.5860686746259465,1.0,1.4098070153970242e-18,0.6454515959930551
MeanVar,daily,2,19,0.5686247458883715,2.0,0.24718309171159467,-0.32785270722419513
RL,daily,3,19,8.52107938272952,2.9809383452516425,-1.7584334566767919,1.0825694095627487
EW,daily,3,19,1.8013133059832238,1.0,0.0,0.7842872038805812
MinVar,daily,3,19,1.5860686746259465,1.0,1.4098070153970242e-18,0.6454515959930551
MeanVar,daily,3,19,0.4413696987951458,2.656688469640212,2.169340544942171e-16,-0.3278527072241943
RL,monthly,none,19,10.978317473886145,84.53705655380355,-78.80521084126592,0.3705237156030638
EW,monthly,none,19,1.7325598119684305,0.9990225065059131,0.0009774934940869936,0.7358363915968343
MinVar,monthly,none,19,1.5398874478247035,1.0001235087948517,-0.0001235087948516757,0.607272776446696
MeanVar,monthly,none,19,0.4454657860121659,2.691065726866034,-0.012939890250089231,-0.313846329591553
RL,monthly,2,19,5.983331323381648,1.9664062402345366,-0.8242202536138339,1.2181496583855682
EW,monthly,2,19,1.7325598119684305,0.9990225065059131,0.0009774934940869936,0.7358363915968343
MinVar,monthly,2,19,1.5398874478247035,1.0001235087948517,-0.0001235087948516757,0.607272776446696
MeanVar,monthly,2,19,0.5732849609474922,2.018058852001647,0.24038558714603558,-0.31637447594060086
RL,monthly,3,19,4.377770003508795,2.9864942894254116,-1.6711402601068686,0.8191481112405457
EW,monthly,3,19,1.7325598119684305,0.9990225065059131,0.0009774934940869936,0.7358363915968343
MinVar,monthly,3,19,1.5398874478247035,1.0001235087948517,-0.0001235087948516757,0.607272776446696
MeanVar,monthly,3,19,0.4454657860121659,2.691065726866034,-0.012939890250089231,-0.313846329591553
RL,daily,none,20,33.75755928991863,15.035971321030448,-13.18109825992715,0.45278668457058274
EW,daily,none,20,2.4268043184784203,1.0,0.0,1.1529372552361414
MinVar,daily,none,20,2.4968420029178042,1.0,1.32169407693471e-18,1.207694584307564
MeanVar,daily,none,20,2.5186963178845305,2.656688469640212,2.2354252487889064e-16,0.7277523982978769
RL,daily,2,20,5.186477644583318,1.9989985884310002,-0.897076354610322,1.1220131273215888
EW,daily,2,20,2.4268043184784203,1.0,0.0,1.1529372552361414
MinVar,daily,2,20,2.4968420029178042,1.0,1.32169407693471e-18,1.207694584307564
MeanVar,daily,2,20,2.107254071227987,2.0,0.24718309171159467,0.7277523982978752
RL,daily,3,20,7.863725878557968,2.996373688323732,-1.8633289795410382,1.055172503002397
EW,daily,3,20,2.4268043184784203,1.0,0.0,1.1529372552361414
MinVar,daily,3,20,2.4968420029178042,1.0,1.32169407693471e-18,1.207694584307564
MeanVar,daily,3,20,2.5186963178845305,2.656688469640212,2.2354252487889064e-16,0.7277523982978769
RL,monthly,none,20,3.6256129182205363,31.646981353719248,-27.054529103520377,0.35158982671734945
EW,monthly,none,20,2.3650744943037636,0.9975423802231032,0.0024576197768969663,1.1230680444655516
MinVar,monthly,none,20,2.422239754625845,0.9971983169452789,0.0028016830547210702,1.1721454142678567
MeanVar,monthly,none,20,2.44875823498636,2.649108248198558,0.002853259434923745,0.7094458862371998
RL,monthly,2,20,4.824178653464314,1.9936265196870344,-0.8555737347499213,1.0678230020693544
EW,monthly,2,20,2.3650744943037636,0.9975423802231032,0.0024576197768969663,1.1230680444655516
MinVar,monthly,2,20,2.422239754625845,0.9971983169452789,0.0028016830547210702,1.1721454142678567
MeanVar,monthly,2,20,2.0756001398692647,1.9943131285071927,0.249323678219119,0.7149688015053806
RL,monthly,3,20,7.389309133434293,3.0002929889068697,-1.8908075018551465,1.0188560323245315
EW,monthly,3,20,2.3650744943037636,0.9975423802231032,0.0024576197768969663,1.1230680444655516
MinVar,monthly,3,20,2.422239754625845,0.9971983169452789,0.0028016830547210702,1.1721454142678567
MeanVar,monthly,3,20,2.44875823498636,2.649108248198558,0.002853259434923745,0.7094458862371998
RL,daily,none,21,18.159317975935696,4.888278742714592,-3.650947170224912,1.0707352649916106
