method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
RL,daily,none,439,1.1151308821325268,1.7361907615943757,0.36193174207783224,0.5267112464941455
EW,daily,none,439,0.9183769864139338,1.0,0.0,-0.46053198067459306
MinVar,daily,none,439,0.9471067485493131,1.0,-3.0839528461809905e-17,-0.2719588542527564
RL,daily,none,440,1.4369877568418605,0.6590677438026203,0.34093225619737977,2.15730811050757
EW,daily,none,440,1.5187788236504367,1.0,0.0,2.497653535172199
MinVar,daily,none,440,1.4993783343128475,1.0,-1.3216940769347101e-17,2.487880337819097
RL,daily,none,441,0.8970848460134816,1.8871367909154282,-0.4059026319550585,-0.18623030904835144
EW,daily,none,441,0.9039945515620247,1.0,0.0,-0.5261300358089274
MinVar,daily,none,441,0.9802617037546112,1.0,-1.76225876924628e-17,-0.04389297888817209
RL,daily,none,442,1.0653709959576378,1.9029575090656679,-0.03908848286726865,0.3609253317623614
EW,daily,none,442,0.9337863240117653,1.0,0.0,-0.3423916036842591
MinVar,daily,none,442,0.9374259974920705,1.0,-2.6433881538694202e-17,-0.33775157424946733
RL,daily,none,443,1.43025165249053,1.573457597974927,0.20769817042308686,1.409244276267478
EW,daily,none,443,1.2017807879272642,1.0,0.0,1.1537900998350228
MinVar,daily,none,443,1.2332260603861709,1.0,-1.850371707708594e-17,1.2995002812010517
RL,daily,none,444,0.9673549482244317,1.986288511421385,-0.9833347077463526,0.044434373893671254
EW,daily,none,444,1.0124338964807271,1.0,0.0,0.1568135342346814
MinVar,daily,none,444,0.9616365331226285,1.0,-1.1454682000100821e-17,-0.17759992878149247
RL,daily,none,445,1.4234534740252596,1.1844083588348209,-0.1844083588348211,1.592783246031526
EW,daily,none,445,1.2714470832403213,1.0,0.0,1.5468748953202751
MinVar,daily,none,445,1.2821336549404239,1.0,0.0,1.6323571583413168
RL,daily,none,446,1.4341094271603707,0.8467512654445566,1.226198860827803,2.0099001588223913
EW,daily,none,446,0.8569245017867833,1.0,0.0,-0.8494537054588182
MinVar,daily,none,446,0.8763126056435048,1.0,-2.5552752154071062e-17,-0.7472226527479395
RL,daily,none,447,1.4129672931137511,1.4913754964495096,-0.4913754964495099,1.4865633861167116
EW,daily,none,447,1.2578774635133154,1.0,0.0,1.5677698947404148
MinVar,daily,none,447,1.2710060109735806,1.0,0.0,1.6816438127245623
RL,daily,none,448,1.4340928859894868,1.067405263846728,1.4334377733650043,1.9630420061257017
EW,daily,none,448,0.8389110117356323,1.0,0.0,-0.9712867436703329
MinVar,daily,none,448,0.7843057545249802,1.0,-1.3216940769347101e-17,-1.4364179065466343
RL,daily,none,449,1.2670163065856777,1.642050327506886,1.374786827281534,1.0101253503722412
EW,daily,none,449,0.663861734615896,1.0,0.0,-2.4574559549373896
MinVar,daily,none,449,0.6723965743645175,1.0,-1.497919953859338e-17,-2.4265559735645437
RL,daily,none,450,1.4013459960557921,1.568751608379855,0.07462684042163145,1.2581783715768735
EW,daily,none,450,1.1660093121267383,1.0,0.0,0.9557736270944142
MinVar,daily,none,450,1.212822221813606,1.0,-1.1454682000100821e-17,1.1934886710259913
RL,daily,none,451,1.4367088146591827,1.0175146388829257,-0.017514638882925652,1.8235675681733847
EW,daily,none,451,1.6076361843334246,1.0,0.0,3.097607848710944
MinVar,daily,none,451,1.6495681728265292,1.0,-5.28677630773884e-18,3.3496573989376572
RL,daily,none,452,1.404852405027294,1.1777509003901148,-0.17774116804012513,1.7138974391232367
EW,daily,none,452,1.2182166470055584,1.0,0.0,1.375650440843149
MinVar,daily,none,452,1.2408235777422807,1.0,0.0,1.492144362804744
RL,daily,none,453,1.4006262220938304,1.4066188129399535,-0.38495003939207045,1.4816261723410153
EW,daily,none,453,1.2531033339549873,1.0,0.0,1.4828524576535205
MinVar,daily,none,453,1.2781908654102718,1.0,-1.76225876924628e-18,1.6709342115711878
RL,daily,none,454,0.8819452715664919,1.8921656834603517,-0.15561524079238845,-0.23262330167970816
EW,daily,none,454,0.8205137933579707,1.0,0.0,-1.089934413647894
MinVar,daily,none,454,0.8657457152159437,1.0,-2.6433881538694202e-17,-0.7874382823924507
RL,daily,none,455,1.187836557851086,1.952168530488757,-0.9521685304887568,0.733810903980651
EW,daily,none,455,1.0983102141792733,1.0,0.0,0.7021703208362912
MinVar,daily,none,455,1.129127799543166,1.0,0.0,0.90229274233071
RL,daily,none,456,1.174205387015509,1.9224761830545902,-0.8389595637371844,0.6697319373312662
EW,daily,none,456,1.1088298970481456,1.0,0.0,0.7237648365207696
MinVar,daily,none,456,1.0587781344847222,1.0,-6.1679056923619804e-18,0.43542713721562837
RL,daily,none,457,1.2587830034764649,0.9771229323896773,0.045685987809494344,1.3273606434324225
EW,daily,none,457,1.032669028363688,1.0,0.0,0.278481141206923
MinVar,daily,none,457,1.0558057683185516,1.0,0.0,0.4235762266531376
RL,daily,none,458,1.4078676939682637,0.6322990284409404,1.3365237415853903,2.22957000408911
EW,daily,none,458,0.6311161816040302,1.0,0.0,-2.5757291483015456
MinVar,daily,none,458,0.6694823529976612,1.0,-7.04903507698512e-18,-2.2780811099815654
RL,daily,none,459,1.2978489637162924,1.3506140529280184,0.9403334918424405,1.2260292152286243
EW,daily,none,459,0.6686604030253137,1.0,0.0,-2.275112046086872
MinVar,daily,none,459,0.673009126802379,1.0,-7.93016446160826e-18,-2.2752161413431122
RL,daily,none,460,1.3059250329597814,1.0035711388449375,0.0704526616117221,1.3885609459933548
EW,daily,none,460,0.9491070221233946,1.0,0.0,-0.24317075615448938
MinVar,daily,none,460,0.906009164287883,1.0,-8.8112938462314e-19,-0.5437128547394463
RL,daily,none,461,0.8954536302086911,1.9488875278488453,0.21476583191317858,-0.19659411515458144
EW,daily,none,461,0.6901484919022572,1.0,0.0,-2.209255783066057
MinVar,daily,none,461,0.7214779884977081,1.0,-9.69242323085454e-18,-1.9679124525712655
RL,daily,none,462,1.0559870512265295,1.8454502644087125,0.40535617964374193,0.33159677637259005
EW,daily,none,462,0.8714229637649956,1.0,0.0,-0.7783105551156081
MinVar,daily,none,462,0.915636437931514,1.0,-1.409807015397024e-17,-0.4890849630585951
RL,daily,none,463,1.2458673793538826,1.8665377935873546,-0.7636728339017832,0.8382944906066727
EW,daily,none,463,1.1482296089768875,1.0,0.0,0.8776580505434027
MinVar,daily,none,463,1.1465708895601394,1.0,-7.04903507698512e-18,0.8879159377363756
RL,daily,none,464,1.4299599113541188,1.354589255106299,-0.3545892551062987,1.571094818347571
EW,daily,none,464,1.374459649722395,1.0,0.0,2.028702825166209
MinVar,daily,none,464,1.4422568115643641,1.0,-6.1679056923619804e-18,2.3777357615763473
RL,daily,none,465,1.4356600703526585,0.7345102828361432,0.2654897171638567,2.2216777075652088
EW,daily,none,465,1.3573945378843892,1.0,0.0,2.010719421629524
MinVar,daily,none,465,1.3391678906960245,1.0,-8.8112938462314e-19,1.9556117957441572
RL,daily,none,466,1.4202331824253887,0.7724818540636952,1.3156209121141336,2.0085575166606917
EW,daily,none,466,0.713965636281546,1.0,0.0,-1.9021739589733722
MinVar,daily,none,466,0.7226648400875013,1.0,-9.69242323085454e-18,-1.9121045268586556
RL,daily,none,467,1.4009672893658405,1.6534406366054721,1.443879363897124,1.2898819649241982
EW,daily,none,467,0.5270827842238096,1.0,0.0,-3.8071004894776506
MinVar,daily,none,467,0.5606598751485744,1.0,-1.76225876924628e-17,-3.5457388929579126
RL,daily,none,468,1.2225902899785603,1.8640715211838081,-0.31680752188695027,0.8104003482653402
EW,daily,none,468,1.0890040565409456,1.0,0.0,0.6013222497654376
MinVar,daily,none,468,1.10504322430251,1.0,-1.409807015397024e-17,0.701518435913392
RL,daily,none,469,0.7218575925752333,1.860963394470906,-0.26119568570427504,-0.90790217057958
EW,daily,none,469,1.0422903884667063,1.0,0.0,0.3323148249181618
MinVar,daily,none,469,1.064008586893859,1.0,-1.497919953859338e-17,0.46142901610165005
RL,daily,none,470,1.266126339679008,1.7896521860693215,0.6512265961564453,0.9452422105967877
EW,daily,none,470,0.7107825280967439,1.0,0.0,-2.0012465115927527
MinVar,daily,none,470,0.7679485391852507,1.0,-2.4671622769447922e-17,-1.5803086442210337
RL,daily,none,471,1.2535976345313329,1.8311965523605813,0.05117529517357798,0.8556938121396913
EW,daily,none,471,1.0509184864274586,1.0,0.0,0.37203140279163327
MinVar,daily,none,471,1.0827816522378695,1.0,-1.938484646170908e-17,0.5526812894727221
RL,daily,none,472,1.1630059198017209,1.5190581371768628,1.5364546557737417,0.7354530510835174
EW,daily,none,472,0.5808485675817867,1.0,0.0,-3.3386439343871315
MinVar,daily,none,472,0.6043062015271542,1.0,-1.76225876924628e-17,-3.197670018932588
RL,daily,none,473,1.3613960034588555,1.291040854982044,-0.25779612375693733,1.4262909196493272
EW,daily,none,473,1.1328678783152657,1.0,0.0,0.8255470845377244
MinVar,daily,none,473,1.0829301503266737,1.0,0.0,0.5644128895568806
RL,daily,none,474,1.4319213364255308,1.3068175702318787,0.3607482790467689,1.6094980815131734
EW,daily,none,474,1.0561736616165995,1.0,0.0,0.40586704561097897
MinVar,daily,none,474,1.1102327129870078,1.0,-2.3790493384824782e-17,0.7109788877541973
RL,daily,none,475,0.7465545267566481,1.8683527370399937,0.24855061839530568,-0.8499914188102519
EW,daily,none,475,0.8699624240859904,1.0,0.0,-0.8378729234649764
MinVar,daily,none,475,0.966296602173587,1.0,-9.69242323085454e-18,-0.151391016277188
RL,daily,none,476,1.0271064669661438,1.9155063013057754,-0.2390972890644966,0.24046079668935103
EW,daily,none,476,0.9782010097145684,1.0,0.0,-0.059805061654485174
MinVar,daily,none,476,1.0034243545074537,1.0,-9.69242323085454e-18,0.0997779713681649
RL,daily,none,477,0.7164654869923768,1.7643217942134204,1.293768978006994,-1.0918457895205722
EW,daily,none,477,0.6614673673791257,1.0,0.0,-2.595330705780063
MinVar,daily,none,477,0.6934356015411738,1.0,-2.2028234615578502e-17,-2.329405935475924
RL,daily,none,478,1.4344965433767352,0.6485503695119131,1.4806250895428337,2.1428554450464556
EW,daily,none,478,0.4841020337274176,1.0,0.0,-4.401275640703405
MinVar,daily,none,478,0.49678029358360865,1.0,-1.2335811384723961e-17,-4.271106639154551
RL,daily,none,479,0.8265482611435371,1.942131265870446,-0.548554964330169,-0.45633666382287263
EW,daily,none,479,0.8388248772204321,1.0,0.0,-1.006388152686405
MinVar,daily,none,479,0.8066272711731205,1.0,-4.4056469231157e-18,-1.2894878969211228
RL,daily,none,480,1.4369616162403034,0.59635745420103,0.40364254579897013,2.340127864035626
EW,daily,none,480,1.5270161770479422,1.0,0.0,2.6429861361860456
MinVar,daily,none,480,1.5624874188788027,1.0,-1.76225876924628e-18,2.888853869273843
RL,daily,none,481,1.4365683741513873,0.8156850438695415,0.18431495613045842,1.9894190628300832
EW,daily,none,481,1.4549826071853582,1.0,0.0,2.3212394280710598
MinVar,daily,none,481,1.4421936502278478,1.0,-4.4056469231157e-18,2.3669497509803943
RL,daily,none,482,0.9144997835384536,1.90877914417221,0.1480243944465949,-0.1242759143638351
EW,daily,none,482,0.7545598293558126,1.0,0.0,-1.5898905498715545
MinVar,daily,none,482,0.7461000278878223,1.0,-1.497919953859338e-17,-1.6789583605264793
RL,daily,none,483,1.279995403697347,1.763602902062643,-0.7636029020626429,1.0041863144473515
EW,daily,none,483,1.1253013651312311,1.0,0.0,0.82135984158679
MinVar,daily,none,483,1.1672865400227328,1.0,-8.8112938462314e-19,1.0636337900107722
RL,daily,none,484,0.8520134701248355,1.789387327760525,0.34687591968246995,-0.43227868071935144
EW,daily,none,484,0.7900170051818062,1.0,0.0,-1.4461896212467067
MinVar,daily,none,484,0.7851477999623966,1.0,-1.409807015397024e-17,-1.4863931346476873
RL,daily,none,485,1.4372282919789674,0.7854700308722374,0.21452996912776273,1.8541202030722364
EW,daily,none,485,1.775925869466964,1.0,0.0,3.4526189106916765
MinVar,daily,none,485,1.6995809559028663,1.0,-1.1454682000100821e-17,3.209396000532988
RL,daily,none,486,1.4365224811535706,0.5920638646097569,0.407936135390243,2.319671382632826
EW,daily,none,486,1.3921101045365651,1.0,0.0,2.0707198624118983
MinVar,daily,none,486,1.3916573890290023,1.0,-6.1679056923619804e-18,2.1559618540785204
RL,daily,none,487,1.0164633024858982,1.8595372650044815,-0.26874061794138354,0.20718543502128367
EW,daily,none,487,1.0322404246514993,1.0,0.0,0.27138586373124807
MinVar,daily,none,487,1.0476483396090694,1.0,-1.586032892321652e-17,0.361930412278553
RL,daily,none,488,0.7060119420006015,1.860242112235687,-0.23116435415629286,-0.9467066265993502
EW,daily,none,488,0.9621985848402281,1.0,0.0,-0.1401862375750971
MinVar,daily,none,488,0.9726512060099128,1.0,-1.76225876924628e-17,-0.08711384881933822
RL,daily,none,489,1.4273340545909203,1.6654801932602248,-0.6654801932602246,1.4334280268338937
EW,daily,none,489,1.378160141745882,1.0,0.0,2.112190389184922
MinVar,daily,none,489,1.3316349368184617,1.0,-8.8112938462314e-19,1.8746653070314119
RL,daily,none,490,0.7271609974460663,1.7497939456643241,0.5409594129883079,-0.9059997050261774
EW,daily,none,490,0.7359374094981743,1.0,0.0,-1.785723882755171
MinVar,daily,none,490,0.7338832706042,1.0,-2.6433881538694202e-17,-1.8443857771629935
RL,daily,none,491,0.7390546400554103,1.8967425833604055,-0.5834356865837147,-0.8246409058372072
EW,daily,none,491,0.9438023910408696,1.0,0.0,-0.27404572110898245
MinVar,daily,none,491,0.9494676752908746,1.0,-1.3216940769347101e-17,-0.248933153611849
RL,daily,none,492,1.1910387854825386,1.366369787260091,0.9991827043331262,0.8632096534449918
EW,daily,none,492,0.6345163225659561,1.0,0.0,-2.7136673921572587
MinVar,daily,none,492,0.6111527909953797,1.0,-2.2909364000201642e-17,-3.0675563334493945
RL,daily,none,493,1.3128361729663802,1.7071939857658318,-0.7071939857658319,1.1302708995356803
EW,daily,none,493,1.1480633097706476,1.0,0.0,0.9635511798092095
MinVar,daily,none,493,1.1998829334577918,1.0,-8.8112938462314e-19,1.2860875552421394
RL,daily,none,494,1.4213686441665698,1.3248045881441797,-0.31796363767788527,1.5045804608662503
EW,daily,none,494,1.276745842425716,1.0,0.0,1.6146882036648644
MinVar,daily,none,494,1.269805837813322,1.0,0.0,1.6238623739508966
RL,daily,none,495,1.4359402753707038,0.6848079546057372,0.31519204539426293,2.100062685972614
EW,daily,none,495,1.474214839033059,1.0,0.0,2.610981315353222
MinVar,daily,none,495,1.519892167731785,1.0,-1.497919953859338e-17,2.859951448577584
RL,daily,none,496,1.4332318722175923,1.271991650238591,0.017706886374761404,1.5230574094594207
EW,daily,none,496,1.4686073225019487,1.0,0.0,2.3305171736260357
MinVar,daily,none,496,1.5343469467152862,1.0,-1.497919953859338e-17,2.6656689638358793
RL,daily,none,497,1.166071892127497,1.9341334233718483,-0.9341334233718486,0.6480735520616486
EW,daily,none,497,1.0762606742111929,1.0,0.0,0.5360313667486957
MinVar,daily,none,497,1.0390420011304164,1.0,-4.4056469231157e-18,0.32190699948013574
RL,daily,none,498,1.4341991719691032,1.238926768469239,-0.12872030195216644,1.7041305968070415
EW,daily,none,498,1.4412427765137432,1.0,0.0,2.400105671047117
MinVar,daily,none,498,1.469927896049165,1.0,-5.28677630773884e-18,2.54898450220559
RL,daily,none,499,1.0670049824312722,1.91870126497435,-0.8635834555826699,0.3622086223488483
EW,daily,none,499,1.0758268022788438,1.0,0.0,0.5269304140720563
MinVar,daily,none,499,1.07676496551547,1.0,-4.4056469231157e-18,0.5350061662957268
RL,daily,none,500,1.1153703594873798,1.9294893606656436,-0.8766318505188845,0.5235160135630726
EW,daily,none,500,1.082338890017465,1.0,0.0,0.6061825588174193
MinVar,daily,none,500,1.1027293002844163,1.0,-8.8112938462314e-19,0.745229458794962
RL,daily,none,501,1.325599071097617,1.667400904054019,-0.6629677347542358,1.110181696538214
EW,daily,none,501,1.1584151068245199,1.0,0.0,0.975157813122759
MinVar,daily,none,501,1.1449672798013792,1.0,-1.76225876924628e-18,0.9264630119276037
RL,daily,none,502,1.3750344846133344,1.8195447105007134,0.8043629283608392,1.2095048264238537
EW,daily,none,502,0.5969500127581386,1.0,0.0,-3.1057145684435423
MinVar,daily,none,502,0.6268986324402664,1.0,-1.057355261547768e-17,-2.8156565468828494
RL,daily,none,503,1.022474692395162,1.8697424878197682,-0.33663847889617604,0.2234419490591533
EW,daily,none,503,1.0199755690295393,1.0,0.0,0.20334664746665385
MinVar,daily,none,503,0.9932806197417757,1.0,-2.6433881538694202e-17,0.03412334403716764
RL,daily,none,504,1.3971107226069766,1.4046713418274643,-0.40467134182746445,1.35082585097649
EW,daily,none,504,1.1622546014612212,1.0,0.0,0.946743199940223
MinVar,daily,none,504,1.1698046413437124,1.0,0.0,1.0066822496689454
RL,daily,none,505,0.5771650493161119,1.8767057586596474,-0.22967006690341335,-1.7171608960201807
EW,daily,none,505,0.848351639828632,1.0,0.0,-0.9427907950638904
MinVar,daily,none,505,0.8737122490093951,1.0,-9.69242323085454e-18,-0.7599585398531724
RL,daily,none,506,1.4371247296830267,0.790726565386521,0.20927343461347903,2.210420069179849
EW,daily,none,506,1.6349270860746234,1.0,0.0,3.1761143694869927
MinVar,daily,none,506,1.563034509188612,1.0,-7.93016446160826e-18,2.9599895959509963
RL,daily,none,507,1.4233328532322966,0.9963457369874136,0.0036542630125863313,1.8644545495716531
EW,daily,none,507,1.226707440093316,1.0,0.0,1.3741692142805428
MinVar,daily,none,507,1.2245595546765933,1.0,0.0,1.3800376407663528
RL,daily,none,508,1.3991165869024356,1.2459529824034805,-0.24595298240348062,1.5711808151594426
EW,daily,none,508,1.1381810232603342,1.0,0.0,0.8798667449170038
MinVar,daily,none,508,1.105580387292697,1.0,0.0,0.7201646767959449
RL,daily,none,509,1.4072445690974553,1.281814427920891,-0.28181442792089095,1.623799027758613
EW,daily,none,509,1.1884434596723155,1.0,0.0,1.1405590254926912
MinVar,daily,none,509,1.23504693646112,1.0,0.0,1.4079871344262
RL,daily,none,510,1.1478911258311066,1.91072321746075,-0.7155892437603629,0.5826561906513493
EW,daily,none,510,1.1561852948618734,1.0,0.0,0.9257486000446946
MinVar,daily,none,510,1.1373507243721326,1.0,-6.1679056923619804e-18,0.8588535858120063
RL,daily,none,511,1.132839630569343,1.8451950526969747,-0.5811945536723634,0.5603784051246833
EW,daily,none,511,1.0928242078108625,1.0,0.0,0.6167898272700976
MinVar,daily,none,511,1.1076921803186475,1.0,-7.93016446160826e-18,0.7051486324735154
