method,path_id,terminal_wealth,gross_lev,cash_w,turnover
Center+DNNBand,306,1.8444767367862789,1.1768285692672038,-0.17682856926720392,0.007651746943123735
CenterOnly_Daily,307,0.9462011658386914,1.4623528478911965,1.2144500667894287,0.22583102827681223
CenterOnly_Monthly,307,0.631571645475036,1.4906907881859992,0.6256948292071022,0.05597537539183192
EW_Monthly,307,0.587440395719818,1.0,0.0,0.006139466373897707
Center+DNNBand,307,1.1849884106232025,1.3479120006567518,1.4774328092863345,0.08369457630537992
CenterOnly_Daily,308,0.741228831463844,1.4684844831571928,1.153375221394807,0.32596785877400347
CenterOnly_Monthly,308,0.9575958161880923,1.4202842574053471,0.9292380532126233,0.054140637633364075
EW_Monthly,308,0.5729417119338501,1.0,0.0,0.005907995673309473
Center+DNNBand,308,1.2836318329504028,1.2622230078210073,1.6554153766620947,0.10781251457580969
CenterOnly_Daily,309,1.1900855691273298,1.4902396064193875,-0.4902396064193874,0.02988507076954544
CenterOnly_Monthly,309,1.2017723184952307,1.4748804023731534,-0.4748804023731532,0.009574765375712118
EW_Monthly,309,1.1154259662774018,1.0,0.0,0.005657452085904389
Center+DNNBand,309,1.0541440862574452,1.4144972453402895,-0.41449724534028964,0.021539949766953278
CenterOnly_Daily,310,1.154550366361552,1.4837079500894534,-0.09613777901806803,0.10959612306698087
CenterOnly_Monthly,310,1.1429194763261947,1.4746666256294785,-0.11548396156613397,0.03276093492157879
EW_Monthly,310,1.068960230605373,1.0,0.0,0.005548277023513839
Center+DNNBand,310,1.1276945612229397,1.4405278914849051,0.07783928987287043,0.050750854729550474
CenterOnly_Daily,311,1.1135379669310084,1.4886299745937632,-0.36943995707325866,0.07719461403702055
CenterOnly_Monthly,311,1.0291095401634682,1.5106258213120711,-0.38509256170936784,0.02127339890167686
EW_Monthly,311,1.1307519287199812,1.0,0.0,0.005367229817295236
Center+DNNBand,311,1.2027581358614818,1.4216002542910315,-0.10950745932205139,0.040195938494067336
CenterOnly_Daily,312,1.2413713430957265,1.5,-0.5,0.024038151509152957
CenterOnly_Monthly,312,1.239366385602745,1.4868893484305636,-0.48688934843056353,0.009754756168022525
EW_Monthly,312,1.1655259094804773,1.0,0.0,0.0056536029820968186
Center+DNNBand,312,1.1955128598452684,1.4885033709893745,-0.48850337098937463,0.024668750474363132
CenterOnly_Daily,313,1.4359758389066428,0.631287747542051,0.36871225245794914,0.0327919261312906
CenterOnly_Monthly,313,1.4379933786805066,0.7066350108023055,0.30669362241014547,0.013112522421006197
EW_Monthly,313,1.5570260745640816,1.0,0.0,0.005705082574342302
Center+DNNBand,313,1.7794960914354607,1.225945717551593,-0.225945717551593,0.00936388943366396
CenterOnly_Daily,314,1.0660978705872584,1.4975134882928562,-0.4975134882928564,0.03010622365980451
CenterOnly_Monthly,314,1.097698149096339,1.4829985297310668,-0.4829985297310669,0.008131172729035374
EW_Monthly,314,1.0677623956705928,1.0,0.0,0.004936868538099949
Center+DNNBand,314,1.108001277683051,1.4409248534123267,-0.44092485341232673,0.02219965361274605
CenterOnly_Daily,315,0.5087514255822506,1.4753838762167995,0.11740008116066544,0.23924871281178803
CenterOnly_Monthly,315,0.7292111867683204,1.480100756368304,-0.01753276566988847,0.02744867845816244
EW_Monthly,315,0.7793188646763556,1.0,0.0,0.005279879988437576
Center+DNNBand,315,0.6629714121975061,1.3441315626996588,0.15838540497722375,0.09691141585608568
CenterOnly_Daily,316,0.8969750827659293,1.4991312774841297,-0.488545155698836,0.044792825124204384
CenterOnly_Monthly,316,0.9499454577491487,1.5175780464841877,-0.5175780464841876,0.008931171864569317
EW_Monthly,316,0.9715004253599898,1.0,0.0,0.00527738150314875
Center+DNNBand,316,0.9804965664174725,1.3872679784965243,-0.3872679784965243,0.02713636381876063
CenterOnly_Daily,317,1.4236243934507442,1.0642101156719348,-0.06421011567193476,0.029045784438359194
CenterOnly_Monthly,317,1.4680479751432496,1.0849837684339387,-0.035831475698705824,0.014027625834578469
EW_Monthly,317,1.3352873619452938,1.0,0.0,0.005899725181408882
Center+DNNBand,317,1.3945607219883867,1.377989780963536,-0.37798978096353614,0.017888761244323887
CenterOnly_Daily,318,0.6324233009298043,1.4636613230683981,0.6332185175745156,0.30487996490449465
CenterOnly_Monthly,318,0.4803459875241164,1.53141302028432,0.6730176273294805,0.07249241423441295
EW_Monthly,318,0.7880426912340918,1.0,0.0,0.006536513450652834
Center+DNNBand,318,0.8379030379599343,1.3370808085764407,1.0718117946817773,0.1274067613757406
CenterOnly_Daily,319,1.4047066272399447,1.2069862849756992,-0.2069862849756993,0.04959587413610014
CenterOnly_Monthly,319,1.5887539655685767,1.295817667599319,-0.16418300074951755,0.0191605442735855
EW_Monthly,319,1.2777258014296162,1.0,0.0,0.005530428432019896
Center+DNNBand,319,1.4338379565479713,1.3762629382860605,-0.3762629382860604,0.010960244306004549
CenterOnly_Daily,320,1.436374969042783,0.652574314299822,0.34742568570017807,0.04651960123575053
CenterOnly_Monthly,320,1.43729063531418,0.48778032827560497,0.547127939062142,0.013170113547299793
EW_Monthly,320,1.496321741039601,1.0,0.0,0.006393497474727534
Center+DNNBand,320,1.6820434703372162,1.3041213029393004,-0.3041213029393006,0.009562453868119568
CenterOnly_Daily,321,1.429863519071521,1.2276160719029392,-0.22761607190293925,0.037002358696695485
CenterOnly_Monthly,321,1.4356770929009894,1.2605006904685283,-0.2605006904685283,0.013901329534500809
EW_Monthly,321,1.4179402824840157,1.0,0.0,0.005892705929879201
Center+DNNBand,321,1.5398964930156243,1.4066472141359634,-0.40664721413596344,0.016756292498385426
CenterOnly_Daily,322,0.8655530924065765,1.5,-0.5,0.024552208470748623
CenterOnly_Monthly,322,0.8712610363752915,1.5062656079235575,-0.5062656079235576,0.009243866046313205
EW_Monthly,322,0.9187941959390157,1.0,0.0,0.005421083199665299
Center+DNNBand,322,0.9314906141203986,1.420119138672635,-0.42011913867263495,0.021176153159971674
CenterOnly_Daily,323,1.0146367082211352,1.48816661262954,-0.3650325271743762,0.09865503436051479
CenterOnly_Monthly,323,1.0813594429695086,1.4664098474336391,-0.3558463232746396,0.021774712991208704
EW_Monthly,323,1.0900983910830762,1.0,0.0,0.005809540535117843
Center+DNNBand,323,0.9737052889037848,1.4370119032717255,-0.2605669928225276,0.06655238185479333
CenterOnly_Daily,324,1.2142992965476644,1.276491206536593,-0.27649120653659287,0.05926466251514235
CenterOnly_Monthly,324,1.21848576710433,1.2838796612111507,-0.2838796612111507,0.013961459219337486
EW_Monthly,324,1.098410308877834,1.0,0.0,0.00566171987331613
Center+DNNBand,324,1.1414063222275732,1.3989964606606542,-0.3989964606606541,0.013762980432093532
CenterOnly_Daily,325,1.2999872911762653,1.2001547178793819,-0.20015471787938194,0.0352566693402367
CenterOnly_Monthly,325,1.4073034125539507,1.1211559038517758,-0.12115590385177571,0.013596020730557382
EW_Monthly,325,1.1414558082549398,1.0,0.0,0.005985265419195203
Center+DNNBand,325,1.2686556341554098,1.3477786119344723,-0.34777861193447235,0.015107880253303233
CenterOnly_Daily,326,1.068150789704651,1.2185894598892508,1.4912218293032298,0.20663253656516548
CenterOnly_Monthly,326,0.790698776306651,1.3502281032231074,1.522280606008446,0.06580058081856124
EW_Monthly,326,0.6179604686806084,1.0,0.0,0.006648410521694067
Center+DNNBand,326,1.5546349730286757,0.9991403845904909,1.716891665760569,0.028117566818677404
CenterOnly_Daily,327,0.581137990345279,1.4500963027185778,0.21725782051331377,0.267981794632144
CenterOnly_Monthly,327,0.586584175373484,1.5211081342987296,-0.07856966440109349,0.04648240733100993
EW_Monthly,327,0.7475963605879966,1.0,0.0,0.005437319762165545
Center+DNNBand,327,0.5326691516454107,1.3370568705833599,0.4547330699645118,0.14452369655398756
CenterOnly_Daily,328,1.4087061497040119,1.3346268173489488,-0.3346268173489487,0.03473195995867799
CenterOnly_Monthly,328,1.4356221597584906,1.2737234776215474,-0.2737234776215472,0.013184089725603438
EW_Monthly,328,1.3134660907341966,1.0,0.0,0.0058865179497191245
Center+DNNBand,328,1.4552565235252555,1.4478828614326587,-0.4478828614326587,0.01965552605168199
CenterOnly_Daily,329,1.4358050967553555,0.8200394517537308,0.1799605482462691,0.027074446120747938
CenterOnly_Monthly,329,1.4366619599555226,0.8195480262864145,0.19374166930680026,0.013859360824526214
EW_Monthly,329,1.5591161987962436,1.0,0.0,0.0067226814081985985
Center+DNNBand,329,1.8260738750180678,1.219646489743869,-0.21964648974386886,0.012747511789795411
CenterOnly_Daily,330,1.3154144757607409,1.4352323596206522,-0.20103158497072168,0.09885490117889326
CenterOnly_Monthly,330,0.7766096217319429,1.5161650010056567,-0.14044702286939256,0.03476390496582265
EW_Monthly,330,1.1720954818223075,1.0,0.0,0.006015809135801623
Center+DNNBand,330,1.1877468307932442,1.403961171032388,-0.14993612624810945,0.05713711430546319
CenterOnly_Daily,331,1.291504079555484,1.4967773507829938,-0.49677735078299373,0.02590948443984165
CenterOnly_Monthly,331,1.3097587819206375,1.4834464635549272,-0.4834464635549272,0.008834458038878775
EW_Monthly,331,1.1943237866837046,1.0,0.0,0.00524870785397327
Center+DNNBand,331,1.1958883847074198,1.4848110845744118,-0.4848110845744117,0.022250143861924084
CenterOnly_Daily,332,0.788375469918509,1.4615774165163395,0.6996966658434149,0.23576509314209632
CenterOnly_Monthly,332,0.8273403860683657,1.4942250237102583,0.26450990524826845,0.038013199125250446
EW_Monthly,332,0.6791175536739351,1.0,0.0,0.005970651970272539
Center+DNNBand,332,0.7731201815693437,1.2052424755980293,1.0137098151799466,0.10692223419821936
CenterOnly_Daily,333,1.4246398187717682,1.2117121868412493,-0.21171218684124907,0.03349810440222796
CenterOnly_Monthly,333,1.4322015309899152,1.2010882921517443,-0.20108829215174417,0.013244335066739304
EW_Monthly,333,1.381680887177493,1.0,0.0,0.005701979928984502
Center+DNNBand,333,1.4680484614930247,1.4274140887892919,-0.4274140887892919,0.01927622550673365
CenterOnly_Daily,334,1.387177073585882,0.6384473106281103,0.36155268937188945,0.03586244760640746
CenterOnly_Monthly,334,1.4211622794177703,0.6061749795190894,0.3938250204809106,0.012528159223630455
EW_Monthly,334,1.1797892897376216,1.0,0.0,0.005864387119631727
Center+DNNBand,334,1.3064535637630623,1.2791756246608252,-0.2791756246608253,0.012069232689548924
CenterOnly_Daily,335,1.4345809950649182,0.8785518917409295,0.12144810825907049,0.029715954110895657
CenterOnly_Monthly,335,1.4679244831330964,1.0559903219521056,0.23477299436080437,0.016427381245908573
EW_Monthly,335,1.5404925535362513,1.0,0.0,0.005640586477120559
Center+DNNBand,335,1.69629265993185,1.3045713135646866,-0.3045713135646867,0.01274447052405362
CenterOnly_Daily,336,1.4364888847875585,0.7530538005388858,1.0400068437813974,0.08594158118293246
CenterOnly_Monthly,336,1.430243798144987,1.2366004611021486,0.6041297059393943,0.04193009061318965
EW_Monthly,336,0.9137321250468631,1.0,0.0,0.007624128990126634
Center+DNNBand,336,1.3328739607174274,0.9757608533888407,1.4745736133633145,0.02475195483186079
CenterOnly_Daily,337,1.422710999203736,1.343689061526447,-0.3323013927092032,0.04595376405117571
CenterOnly_Monthly,337,1.4355339655231434,1.3163963101364344,-0.31639631013643416,0.01221473186194785
EW_Monthly,337,1.4248018769129478,1.0,0.0,0.005290096246623748
Center+DNNBand,337,1.5732714832578532,1.3500774184220854,-0.35003106531967304,0.024979975971971945
CenterOnly_Daily,338,1.436564636627933,0.8308914960368841,0.169108503963116,0.029282033624394365
CenterOnly_Monthly,338,1.437245334575436,0.8517869274063178,0.14821307259368213,0.012669426558581613
EW_Monthly,338,1.6569446627717974,1.0,0.0,0.005863081829954232
Center+DNNBand,338,1.8480651117737061,1.2745518705032386,-0.2745518705032384,0.012362161503805081
CenterOnly_Daily,339,0.5599421340509007,1.4554884573303084,0.6226223225033887,0.34663820791637573
CenterOnly_Monthly,339,0.9385404304658079,1.3859560386250744,0.43906520325368836,0.04098953150496666
EW_Monthly,339,0.7492993642369136,1.0,0.0,0.005379971944643934
Center+DNNBand,339,0.6931587526155146,1.2627561080563208,1.009640653692488,0.1542653181821855
CenterOnly_Daily,340,1.4156571570479943,1.1005237261793481,1.635718407081436,0.15705697007664648
CenterOnly_Monthly,340,1.4245236314059402,1.1214344416485365,1.6509765560904344,0.02931953461350452
EW_Monthly,340,0.5469277324259527,1.0,0.0,0.006620905564748599
Center+DNNBand,340,1.3653889475926138,1.1764737076936835,1.7042052457024306,0.05026371991531373
CenterOnly_Daily,341,0.6832075276764396,1.4819259610860416,-0.21242321294298827,0.14804839921269206
CenterOnly_Monthly,341,0.8308198486844244,1.4857504720517323,-0.026483633127118728,0.03505959344391485
EW_Monthly,341,0.8856075680167973,1.0,0.0,0.005429006576839471
Center+DNNBand,341,0.6207724469994877,1.3857382105544855,-0.06841958440896981,0.08438131357768118
CenterOnly_Daily,342,1.3618129676898463,0.7622147800909732,0.23784239006386423,0.042461940856049485
CenterOnly_Monthly,342,1.44873822581168,0.6844340598972904,0.36677187999012384,0.01366090084365811
EW_Monthly,342,1.185379120031025,1.0,0.0,0.006298584453810828
Center+DNNBand,342,1.2685793184741085,1.3261455323687243,-0.3261455323687242,0.011274388587836404
CenterOnly_Daily,343,1.0810124195763795,1.4737194296759477,0.10071426084647774,0.17800067743443776
CenterOnly_Monthly,343,0.9030631210775134,1.4706407971153042,0.13860440611746724,0.05172272762600921
EW_Monthly,343,1.0122482620395876,1.0,0.0,0.006158693906028651
Center+DNNBand,343,1.0748380024211655,1.2859495549737856,0.26708280592937916,0.0782880792368628
CenterOnly_Daily,344,0.7237974996003635,1.4868726228220899,0.2559339452986692,0.23242732594387616
CenterOnly_Monthly,344,0.9510441259504057,1.4350589953410031,0.1949107551547423,0.04174448153765009
EW_Monthly,344,0.929092884756653,1.0,0.0,0.0058645229471599196
Center+DNNBand,344,0.7911292553811606,1.3341193726268745,0.5065494487906351,0.12425349266177219
CenterOnly_Daily,345,0.7377933601095232,1.455674805271865,1.4147785949216238,0.30233112843753346
CenterOnly_Monthly,345,1.0147390494430955,1.345165447207288,1.4756929583435319,0.04916541527945829
EW_Monthly,345,0.5997859073720512,1.0,0.0,0.0062858962642752805
Center+DNNBand,345,1.353212284202232,1.2954375674629892,1.9082560862207043,0.08782930888169414
CenterOnly_Daily,346,1.3304227843209389,1.473950751049678,-0.3090127315615557,0.06632465464418154
CenterOnly_Monthly,346,1.0773485342463158,1.4978089108515156,-0.24970865123963482,0.03466754312140669
EW_Monthly,346,1.1992894542387627,1.0,0.0,0.006315179947090239
Center+DNNBand,346,1.2963532609682265,1.4437961249626743,-0.1906736432314148,0.04247279593692752
CenterOnly_Daily,347,1.205628812593656,1.4849230395967232,-0.4804024205877283,0.042970992475802126
CenterOnly_Monthly,347,1.1854998476537213,1.4553165492859026,-0.45531654928590276,0.015432892175048615
EW_Monthly,347,1.1458537410481384,1.0,0.0,0.006026360000495146
Center+DNNBand,347,1.1946364920119352,1.4743283630222732,-0.4743283630222734,0.024338883814858277
CenterOnly_Daily,348,1.4226713723105409,0.7701895822460151,0.22981041775398486,0.044024410382378934
CenterOnly_Monthly,348,1.4108011754669028,0.8532343409272591,0.14676565907274075,0.011775986219684537
EW_Monthly,348,1.342417994445775,1.0,0.0,0.005310152871464633
Center+DNNBand,348,1.4894777218101782,1.311982689049104,-0.31198268904910403,0.010248750416137037
CenterOnly_Daily,349,1.1690652001524617,1.5,-0.5,0.02319283575367381
CenterOnly_Monthly,349,1.1717979380051036,1.4803643679478002,-0.48036436794780024,0.010114692241195052
EW_Monthly,349,1.1294012485422351,1.0,0.0,0.005770235808786973
Center+DNNBand,349,1.1813248945266144,1.4798481477269754,-0.47984814772697554,0.01906119938614845
CenterOnly_Daily,350,0.9024497100063532,1.4995197684004333,-0.4995197684004333,0.03106966171703541
CenterOnly_Monthly,350,0.9092002496637592,1.5183556143809849,-0.518355614380985,0.00902606027217414
EW_Monthly,350,0.9478937258771526,1.0,0.0,0.005341189221878249
Center+DNNBand,350,0.9164121735004138,1.468737516613413,-0.46873751661341284,0.02512486449813787
CenterOnly_Daily,351,0.9530005086269938,1.4844948604228714,-0.20637295984529203,0.09809070925775171
CenterOnly_Monthly,351,0.9068098725155541,1.461851444087106,-0.14381077403277026,0.02751745755451919
EW_Monthly,351,0.9455878998662943,1.0,0.0,0.005714118790284179
Center+DNNBand,351,0.9607660835366603,1.406303063639853,-0.026103361041864653,0.05370323750183779
CenterOnly_Daily,352,0.4826319507286723,1.4503100689467439,0.18775753679447313,0.32263665680275405
CenterOnly_Monthly,352,0.507587220608521,1.5126523437685746,0.14631263573121528,0.06124924938201492
EW_Monthly,352,0.7967602202066993,1.0,0.0,0.005661741954609315
Center+DNNBand,352,0.6114533488495846,1.345197357825238,0.4949392332639035,0.11501411016455813
CenterOnly_Daily,353,0.8503331953323686,1.4797782865485278,-0.3507239626222258,0.1264258130632317
CenterOnly_Monthly,353,1.2258487896225234,1.0163794059624442,0.029769999841231118,0.02148795846906928
EW_Monthly,353,1.0631728491635277,1.0,0.0,0.0061115242332652866
Center+DNNBand,353,0.865408896316434,1.4048461238755745,-0.28308065860758425,0.05382164815338347
CenterOnly_Daily,354,1.2726392908749056,1.4508612856352312,-0.4508612856352314,0.03565342798104564
CenterOnly_Monthly,354,1.265660282436123,1.4874570130197562,-0.4874570130197562,0.009190882763929447
EW_Monthly,354,1.1634924191796654,1.0,0.0,0.005348602264449647
Center+DNNBand,354,1.1437577962107919,1.45607827698369,-0.4560782769836901,0.02218803570568638
CenterOnly_Daily,355,1.4256170343008625,0.6833095673863452,1.5428383581671257,0.07656905833319975
CenterOnly_Monthly,355,1.4085136114186567,0.9903874466346606,1.6728677256754365,0.029556201892348567
EW_Monthly,355,0.5655395223961232,1.0,0.0,0.006846228633370849
Center+DNNBand,355,1.264739449375024,1.0281436070896783,1.5268895036638666,0.030616068315127278
CenterOnly_Daily,356,1.3861016766357939,1.1594996626251832,1.94959123952306,0.1498417622058286
CenterOnly_Monthly,356,1.3934040784773558,1.2317489785797964,1.9520320211240905,0.031598633120190234
EW_Monthly,356,0.4859860526071523,1.0,0.0,0.007075721409447463
Center+DNNBand,356,1.5288366034628702,1.1385225127014473,1.6518037889089372,0.032463874970780654
CenterOnly_Daily,357,0.6814734258641926,1.4876772360483297,-0.3168097985437086,0.12277614904265989
CenterOnly_Monthly,357,0.5360041864026963,1.5106605820744188,-0.33198902649258033,0.02946873918288941
EW_Monthly,357,0.8686684430681294,1.0,0.0,0.006419336658197706
Center+DNNBand,357,0.8460932158995844,1.3854195126318798,-0.3139352806502492,0.06382146608353845
CenterOnly_Daily,358,1.4093003846710386,0.9814344919688687,0.018565508031131283,0.04353251158238253
CenterOnly_Monthly,358,1.419615211764643,0.9587408114429925,0.041259188557007595,0.013229103282241274
EW_Monthly,358,1.264663593932065,1.0,0.0,0.00528104625052058
Center+DNNBand,358,1.3135192097732444,1.411681495368147,-0.4116814953681471,0.014694985644094933
CenterOnly_Daily,359,0.7292143916042076,1.4743802849763215,-0.28350384595184974,0.15833458194319466
CenterOnly_Monthly,359,0.8276545907260479,1.4895448793678938,-0.2479529364526359,0.03442333020406033
EW_Monthly,359,0.9510699527623958,1.0,0.0,0.006366852423096907
Center+DNNBand,359,0.8231697246000333,1.3217003140836248,-0.08858568362000702,0.0709314616516709
CenterOnly_Daily,360,1.4370784259087017,0.4821709770681383,0.5178290229318616,0.030198724943010635
CenterOnly_Monthly,360,1.4372781074940026,0.49639537815778667,0.5105700220685714,0.012491521555886313
EW_Monthly,360,1.669013791572209,1.0,0.0,0.005807785521431046
Center+DNNBand,360,1.867055045424889,1.1653261553660315,-0.16532615536603137,0.007794158579713896
CenterOnly_Daily,361,1.2379574390517085,1.4738168103073888,0.24508087926226688,0.12366333068264167
CenterOnly_Monthly,361,1.2056497830194903,1.4664535922220627,0.008086993604490793,0.035435956358595345
EW_Monthly,361,0.933744818344619,1.0,0.0,0.005995510029400667
Center+DNNBand,361,1.3319324507521062,1.3669685652451111,0.4611433739344519,0.04997397975997987
CenterOnly_Daily,362,0.6323021809678162,1.4841849686915747,-0.04387549427205569,0.2088933998748834
CenterOnly_Monthly,362,0.6614872055713639,1.4859865340316534,-0.04524798620453147,0.04411709454891506
EW_Monthly,362,0.8375097631475186,1.0,0.0,0.006074845066870445
Center+DNNBand,362,0.8651694853349936,1.3948326496755175,0.29453264870083185,0.09131854378662106
CenterOnly_Daily,363,1.3552770653649142,1.4324447824935118,-0.4324447824935119,0.037086843893108776
CenterOnly_Monthly,363,1.3735995702457993,1.4086299379546432,-0.4086299379546431,0.01078135969199409
EW_Monthly,363,1.2464226100070261,1.0,0.0,0.005317442471475938
Center+DNNBand,363,1.3485600838660958,1.4433682962822445,-0.4433682962822447,0.015089777087062236
CenterOnly_Daily,364,1.2612591622190952,1.478983975071807,-0.478983975071807,0.03461918278029427
CenterOnly_Monthly,364,1.244275283337508,1.4701066526055466,-0.4701066526055467,0.01108405179876238
EW_Monthly,364,1.1619359825432505,1.0,0.0,0.005611186600664189
Center+DNNBand,364,1.19047099727304,1.4198348660971989,-0.41983486609719883,0.019106257194041288
CenterOnly_Daily,365,0.9857364303121039,1.4703900100866512,1.254539761673027,0.25698239175640814
CenterOnly_Monthly,365,0.9051659260740923,1.487107718953765,1.1548021444629952,0.04875045637594281
EW_Monthly,365,0.5356909315029372,1.0,0.0,0.007031921061476163
Center+DNNBand,365,1.251480235531767,1.400463070006394,1.5003050903152537,0.08451896508483811
CenterOnly_Daily,366,0.9690910558300374,1.4644576593843912,0.8341244644170701,0.2761587245435043
CenterOnly_Monthly,366,1.3762724462971185,1.3087401503590586,1.3431303753690218,0.051321140785750376
EW_Monthly,366,0.7717375362512582,1.0,0.0,0.006637755184051553
Center+DNNBand,366,1.2054647349860979,1.3648204880882129,1.2717102837332894,0.1207901388104251
CenterOnly_Daily,367,1.4358211562689653,0.7728457909898243,0.22715420901017566,0.03175697573231903
CenterOnly_Monthly,367,1.4375052265582149,0.7703829390501595,0.2326503581964989,0.012657402743528837
EW_Monthly,367,1.5429920434606201,1.0,0.0,0.005812987792808137
Center+DNNBand,367,1.75521750446586,1.2899219472076138,-0.28992194720761366,0.009495026527294717
CenterOnly_Daily,368,1.174589862959917,1.4988632105873394,-0.4988632105873392,0.024776126685449987
CenterOnly_Monthly,368,1.172727943881531,1.4906083228290476,-0.49060832282904765,0.010269553509470297
EW_Monthly,368,1.1191100747807452,1.0,0.0,0.005994172190512532
Center+DNNBand,368,1.1583801260296704,1.4621712948549133,-0.4621712948549132,0.022860491192485524
CenterOnly_Daily,369,1.437128546965568,0.41140604533704933,0.5885939546629505,0.019202720985807793
CenterOnly_Monthly,369,1.437243982913575,0.4673962719774519,0.5743333249774983,0.015325845441445414
EW_Monthly,369,1.6611170408276716,1.0,0.0,0.00633210559369985
Center+DNNBand,369,1.8853127068659274,1.098668605400395,-0.09866860540039507,0.009187890465029633
CenterOnly_Daily,370,1.1226985432139454,1.48961205100765,-0.47963201630569907,0.057214187810769944
CenterOnly_Monthly,370,1.1607528688918376,1.4970340432229847,-0.49703404322298483,0.008455376684919105
EW_Monthly,370,1.1106823731983533,1.0,0.0,0.005078585561539788
Center+DNNBand,370,1.0816945363656967,1.4763566850414847,-0.4763266435282475,0.03408228786111328
CenterOnly_Daily,371,0.8072812723522879,1.485168701704289,-0.2986297965312353,0.10618872657567095
CenterOnly_Monthly,371,0.8903695876807491,1.4863966136441369,-0.4601175457147446,0.0188733300949689
EW_Monthly,371,0.908185152006659,1.0,0.0,0.005594318744336935
Center+DNNBand,371,0.7428046173965135,1.3829064331270744,-0.10520705634824147,0.05846319143893613
CenterOnly_Daily,372,0.9677171342656586,1.5,-0.5,0.02443589617095316
CenterOnly_Monthly,372,0.9962297226512663,1.5160815804826193,-0.5160815804826193,0.008133044870571184
EW_Monthly,372,1.0021725179443655,1.0,0.0,0.004924323931124374
Center+DNNBand,372,0.9528280003529277,1.4810276683743666,-0.48102766837436667,0.024361032485791752
CenterOnly_Daily,373,1.113755806518771,1.4994761171901971,-0.4994761171901971,0.02551851310928234
CenterOnly_Monthly,373,1.1432208848414018,1.4846984875172418,-0.4846984875172418,0.008568690483530098
EW_Monthly,373,1.0977790164389483,1.0,0.0,0.005145979809882121
Center+DNNBand,373,1.0718889871090391,1.4845113948347923,-0.48451139483479216,0.024485246495742862
CenterOnly_Daily,374,1.0590099309011176,1.47937977547156,-0.11487718196958796,0.19430815795120213
CenterOnly_Monthly,374,0.8469234061507744,1.4671482421062636,0.2904086957285563,0.07585815241769858
EW_Monthly,374,1.1261999259103466,1.0,0.0,0.0069172428060241395
Center+DNNBand,374,0.9785605651423066,1.391845549828117,0.28990929716499686,0.1091774387517528
CenterOnly_Daily,375,0.537744384792407,1.459611240133982,0.9730893408780636,0.3570947860953208
CenterOnly_Monthly,375,0.553318927914013,1.5044179606958323,1.067404402647147,0.07726924138494067
EW_Monthly,375,0.6617807781889274,1.0,0.0,0.006362659548910959
Center+DNNBand,375,0.8280791369989209,1.3212200796187379,1.3731638565316653,0.1262795880598363
CenterOnly_Daily,376,0.8757537497712886,1.461670299539301,-0.1660556537997803,0.2035404087958604
CenterOnly_Monthly,376,1.0105221278714827,1.4201380980247553,-0.07283044564328028,0.041839828150426576
EW_Monthly,376,1.0696269867082806,1.0,0.0,0.005776535050630567
Center+DNNBand,376,1.0086831633113167,1.3632668586751897,0.20909729800051705,0.09436300019828316
CenterOnly_Daily,377,0.6339307834489465,1.4663213328066533,-0.1502543860335725,0.24906104311741895
CenterOnly_Monthly,377,0.8843292491763854,1.4535124568552902,-0.13439101142095522,0.03388643280469568
EW_Monthly,377,0.8397217604749239,1.0,0.0,0.005407578070872822
Center+DNNBand,377,0.6475574131732449,1.3531054001626759,0.14412774337020146,0.11318988625959826
CenterOnly_Daily,378,0.9525655655468941,1.4762806827645998,-0.31936451633421115,0.12667002786050655
CenterOnly_Monthly,378,0.9781428714419688,1.451198109339936,-0.27243578097582727,0.03089220428169154
EW_Monthly,378,1.038012762886356,1.0,0.0,0.005682431631673908
Center+DNNBand,378,0.9729641356694254,1.3792368219682758,-0.22950940469409742,0.05769072565910912
CenterOnly_Daily,379,0.7877919974687763,1.465878618727553,0.14950743214521806,0.2642871622248173
CenterOnly_Monthly,379,0.6925913203065576,1.5282102286877055,0.08619491369586843,0.057704691616259234
EW_Monthly,379,0.9772072754047784,1.0,0.0,0.006413816454212477
Center+DNNBand,379,1.144748175041812,1.364910150997678,0.6698987494586337,0.10118432108574198
CenterOnly_Daily,380,1.3274992244075066,1.3374342001483484,-0.2738171274326381,0.08417139576786761
CenterOnly_Monthly,380,1.3935344413657678,1.2397369517336225,-0.23973695173362258,0.015566512539331116
EW_Monthly,380,1.2427829374221315,1.0,0.0,0.005912203300231119
Center+DNNBand,380,1.3713300491520823,1.3363385710275495,-0.29441238162409467,0.028675038840193172
CenterOnly_Daily,381,1.4314738442738015,1.0176086740969306,1.2063879118600431,0.12573734536469966
CenterOnly_Monthly,381,0.9023212399093836,1.501832423035607,0.7361830614143872,0.060939357453821424
EW_Monthly,381,0.8045404100691489,1.0,0.0,0.007171232075885863
Center+DNNBand,381,1.438000322516221,1.1297990531831532,1.3133428357480206,0.04892177957684466
CenterOnly_Daily,382,0.8972091665210989,1.493427042020897,-0.4825710133942296,0.059931641842377
CenterOnly_Monthly,382,0.9444262125275548,1.5060768056454406,-0.5060768056454407,0.01001478289469146
EW_Monthly,382,0.9737699561552633,1.0,0.0,0.005725636362415972
Center+DNNBand,382,0.9132887617110104,1.4443004797541945,-0.4443004797541947,0.028105336001139593
CenterOnly_Daily,383,0.6981478847903401,1.4643524518692035,-0.020671546821114595,0.22813227109287554
CenterOnly_Monthly,383,0.7490004025697555,1.4569209462161594,-0.21676784555636253,0.030371014488299236
