method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
MeanVar,monthly,2,9,0.943161848906455,1.4560177416800493,-0.005603651201689335,-0.19008842415539978
RLMean,monthly,3,9,1.1034487560008015,0.19810209693279673,1.105372793773733,1.9199158032636887
RLSample,monthly,3,9,0.9757689671280537,2.2109120119493055,1.2948176349152702,0.07879110094080806
EW,monthly,3,9,1.1570451087887432,0.9912926130345998,0.008707386965400351,1.0528826613039257
MinVar,monthly,3,9,1.114876412238787,0.9938172887536069,0.006182711246393119,0.8143814277213087
MeanVar,monthly,3,9,0.943161848906455,1.4560177416800493,-0.005603651201689335,-0.19008842415539978
RLMean,daily,none,10,1.0994155061652677,0.255248321623166,0.7646692918368919,1.73882554892973
RLSample,daily,none,10,1.0062901387462209,2.395976427616467,0.7985145342381846,0.19188723278090353
EW,daily,none,10,1.4204135853733386,1.0,0.0,2.291387191024541
MinVar,daily,none,10,1.431537069430939,1.0,-2.64338815386942e-18,2.386652892643788
MeanVar,daily,none,10,1.4621617186170122,1.447904191616768,-1.7763568394002505e-15,1.9429960602805503
RLMean,daily,2,10,1.0994155061652677,0.255248321623166,0.7646692918368919,1.73882554892973
RLSample,daily,2,10,1.076565410107306,1.8572284733781432,1.096130671097451,0.41220273607513364
EW,daily,2,10,1.4204135853733386,1.0,0.0,2.291387191024541
MinVar,daily,2,10,1.431537069430939,1.0,-2.64338815386942e-18,2.386652892643788
MeanVar,daily,2,10,1.4621617186170122,1.447904191616768,-1.7763568394002505e-15,1.9429960602805503
RLMean,daily,3,10,1.0994155061652677,0.255248321623166,0.7646692918368919,1.73882554892973
RLSample,daily,3,10,1.028027793704023,2.3210564828031686,0.9534219653070586,0.25076983105434353
EW,daily,3,10,1.4204135853733386,1.0,0.0,2.291387191024541
MinVar,daily,3,10,1.431537069430939,1.0,-2.64338815386942e-18,2.386652892643788
MeanVar,daily,3,10,1.4621617186170122,1.447904191616768,-1.7763568394002505e-15,1.9429960602805503
RLMean,monthly,none,10,1.0993453929283208,0.48012783707508416,0.6478007311122388,0.9558625651269882
RLSample,monthly,none,10,1.241572335477136,2.507865851691365,0.9853701781711246,0.812442771100233
EW,monthly,none,10,1.4179369351711384,0.9799750818570442,0.020024918142955705,2.328520680892755
MinVar,monthly,none,10,1.4266151380976912,0.9806340511550194,0.019365948844980586,2.412590738873017
MeanVar,monthly,none,10,1.4541536216428361,1.4246195849188623,0.016081593542389326,1.9412572207045244
RLMean,monthly,2,10,1.0993453929283208,0.48012783707508416,0.6478007311122388,0.9558625651269882
RLSample,monthly,2,10,0.8441039904454519,1.8947849396383338,1.5025013072807691,-0.47376678824752283
EW,monthly,2,10,1.4179369351711384,0.9799750818570442,0.020024918142955705,2.328520680892755
MinVar,monthly,2,10,1.4266151380976912,0.9806340511550194,0.019365948844980586,2.412590738873017
MeanVar,monthly,2,10,1.4541536216428361,1.4246195849188623,0.016081593542389326,1.9412572207045244
RLMean,monthly,3,10,1.0993453929283208,0.48012783707508416,0.6478007311122388,0.9558625651269882
RLSample,monthly,3,10,1.2319823342198644,2.395352222806487,0.8144212170876399,0.8241705018813628
EW,monthly,3,10,1.4179369351711384,0.9799750818570442,0.020024918142955705,2.328520680892755
MinVar,monthly,3,10,1.4266151380976912,0.9806340511550194,0.019365948844980586,2.412590738873017
MeanVar,monthly,3,10,1.4541536216428361,1.4246195849188623,0.016081593542389326,1.9412572207045244
RLMean,daily,none,11,1.0758759131524367,0.2855585399618749,0.8668936308200543,1.4495243016634083
RLSample,daily,none,11,1.2132827280781215,2.1494431396640308,1.0796629939753195,0.7686874571552607
EW,daily,none,11,1.017743267011429,1.0,0.0,0.1892137209633317
MinVar,daily,none,11,1.0814366754227862,1.0,0.0,0.5696420300822295
MeanVar,daily,none,11,1.3750890381943692,1.447904191616768,-1.7763568394002505e-15,1.5691826359869085
RLMean,daily,2,11,1.0758759131524367,0.2855585399618749,0.8668936308200543,1.4495243016634083
RLSample,daily,2,11,0.8635923676793911,1.8690260942551518,0.9333882659850148,-0.3978025926238817
EW,daily,2,11,1.017743267011429,1.0,0.0,0.1892137209633317
MinVar,daily,2,11,1.0814366754227862,1.0,0.0,0.5696420300822295
MeanVar,daily,2,11,1.3750890381943692,1.447904191616768,-1.7763568394002505e-15,1.5691826359869085
RLMean,daily,3,11,1.0758759131524367,0.2855585399618749,0.8668936308200543,1.4495243016634083
RLSample,daily,3,11,1.0841761222021025,2.3582162167387013,0.7839941586232825,0.4039411360330895
EW,daily,3,11,1.017743267011429,1.0,0.0,0.1892137209633317
MinVar,daily,3,11,1.0814366754227862,1.0,0.0,0.5696420300822295
MeanVar,daily,3,11,1.3750890381943692,1.447904191616768,-1.7763568394002505e-15,1.5691826359869085
RLMean,monthly,none,11,1.0754543299224695,0.2882609633649705,0.881953213305488,1.4161863996116342
RLSample,monthly,none,11,0.8204810034847844,2.9720802238186126,0.8175458636938021,-0.29752013204405847
EW,monthly,none,11,1.0187920481681618,0.9985781680654846,0.0014218319345155465,0.1957015875327678
MinVar,monthly,none,11,1.0832789496174888,0.9955094833148355,0.004490516685164528,0.5828892657999658
MeanVar,monthly,none,11,1.382431904631418,1.4243999767960513,0.016233266646233077,1.610940356712542
RLMean,monthly,2,11,1.0754543299224695,0.2882609633649705,0.881953213305488,1.4161863996116342
RLSample,monthly,2,11,0.7755655321725471,1.9490229528121565,0.9483552691568251,-0.7360408914066847
EW,monthly,2,11,1.0187920481681618,0.9985781680654846,0.0014218319345155465,0.1957015875327678
MinVar,monthly,2,11,1.0832789496174888,0.9955094833148355,0.004490516685164528,0.5828892657999658
MeanVar,monthly,2,11,1.382431904631418,1.4243999767960513,0.016233266646233077,1.610940356712542
RLMean,monthly,3,11,1.0754543299224695,0.2882609633649705,0.881953213305488,1.4161863996116342
RLSample,monthly,3,11,0.5014360730591381,2.8660836426395777,0.4143720195260085,-1.3331376018488972
EW,monthly,3,11,1.0187920481681618,0.9985781680654846,0.0014218319345155465,0.1957015875327678
MinVar,monthly,3,11,1.0832789496174888,0.9955094833148355,0.004490516685164528,0.5828892657999658
MeanVar,monthly,3,11,1.382431904631418,1.4243999767960513,0.016233266646233077,1.610940356712542
RLMean,daily,none,12,1.0958009091379475,0.3361256315629068,0.7863115498916312,1.1449061890535508
RLSample,daily,none,12,1.1659974186812114,2.2586881302010187,1.3402568085258013,0.6151664347305296
EW,daily,none,12,1.2757191276881712,1.0,0.0,1.5056856281855888
MinVar,daily,none,12,1.2452553569515799,1.0,-8.8112938462314e-19,1.3907646126647903
MeanVar,daily,none,12,1.1126875436901131,1.447904191616768,-1.7745945806310042e-15,0.6008807829469666
RLMean,daily,2,12,1.0958009091379475,0.3361256315629068,0.7863115498916312,1.1449061890535508
RLSample,daily,2,12,1.0185351036911863,1.8698817876522082,1.0329458580536959,0.20175165950974722
EW,daily,2,12,1.2757191276881712,1.0,0.0,1.5056856281855888
MinVar,daily,2,12,1.2452553569515799,1.0,-8.8112938462314e-19,1.3907646126647903
MeanVar,daily,2,12,1.1126875436901131,1.447904191616768,-1.7745945806310042e-15,0.6008807829469666
RLMean,daily,3,12,1.0958009091379475,0.3361256315629068,0.7863115498916312,1.1449061890535508
RLSample,daily,3,12,0.9175918390220897,2.4463783422618275,0.6500233078754869,-0.044628055310502006
EW,daily,3,12,1.2757191276881712,1.0,0.0,1.5056856281855888
MinVar,daily,3,12,1.2452553569515799,1.0,-8.8112938462314e-19,1.3907646126647903
MeanVar,daily,3,12,1.1126875436901131,1.447904191616768,-1.7745945806310042e-15,0.6008807829469666
RLMean,monthly,none,12,1.0936266170947897,0.45220602450154046,0.7148775720468838,0.8989831331179524
RLSample,monthly,none,12,1.1010200891043482,2.405384431453085,0.3822168699550893,0.4496797125238037
EW,monthly,none,12,1.280153434590971,0.987382237874494,0.012617762125505895,1.5401324436403994
MinVar,monthly,none,12,1.2491903778830102,0.9867236029313843,0.013276397068615735,1.424078891711287
MeanVar,monthly,none,12,1.1167454954527485,1.425731534357355,0.01531362184582899,0.6239978363604058
RLMean,monthly,2,12,1.0936266170947897,0.45220602450154046,0.7148775720468838,0.8989831331179524
RLSample,monthly,2,12,1.045290182800782,1.6594417042544531,1.147249026633347,0.2999762167217669
EW,monthly,2,12,1.280153434590971,0.987382237874494,0.012617762125505895,1.5401324436403994
MinVar,monthly,2,12,1.2491903778830102,0.9867236029313843,0.013276397068615735,1.424078891711287
MeanVar,monthly,2,12,1.1167454954527485,1.425731534357355,0.01531362184582899,0.6239978363604058
RLMean,monthly,3,12,1.0936266170947897,0.45220602450154046,0.7148775720468838,0.8989831331179524
RLSample,monthly,3,12,1.2412465737347267,2.2529267307692127,0.6683610008371542,0.816189329849959
EW,monthly,3,12,1.280153434590971,0.987382237874494,0.012617762125505895,1.5401324436403994
MinVar,monthly,3,12,1.2491903778830102,0.9867236029313843,0.013276397068615735,1.424078891711287
MeanVar,monthly,3,12,1.1167454954527485,1.425731534357355,0.01531362184582899,0.6239978363604058
RLMean,daily,none,13,1.1049679048117163,0.19011208504578317,1.1648934060344256,1.420931849371198
RLSample,daily,none,13,1.0167709486861818,2.275626267984458,0.726013813849248,0.22253486530880773
EW,daily,none,13,0.5849587404787708,1.0,0.0,-3.0499517381401238
MinVar,daily,none,13,0.633045808315705,1.0,-2.2909364000201642e-17,-2.6837336920146013
MeanVar,daily,none,13,0.8672368860455788,1.447904191616768,-1.7763568394002505e-15,-0.5499045297247893
RLMean,daily,2,13,1.1049679048117163,0.19011208504578317,1.1648934060344256,1.420931849371198
RLSample,daily,2,13,1.1294331934102684,1.8784964320857223,1.0149408224953163,0.5709479145261154
EW,daily,2,13,0.5849587404787708,1.0,0.0,-3.0499517381401238
MinVar,daily,2,13,0.633045808315705,1.0,-2.2909364000201642e-17,-2.6837336920146013
MeanVar,daily,2,13,0.8672368860455788,1.447904191616768,-1.7763568394002505e-15,-0.5499045297247893
RLMean,daily,3,13,1.1049679048117163,0.19011208504578317,1.1648934060344256,1.420931849371198
RLSample,daily,3,13,0.9858880808964781,2.450950638682868,1.31572672681356,0.17681475242172423
EW,daily,3,13,0.5849587404787708,1.0,0.0,-3.0499517381401238
MinVar,daily,3,13,0.633045808315705,1.0,-2.2909364000201642e-17,-2.6837336920146013
MeanVar,daily,3,13,0.8672368860455788,1.447904191616768,-1.7763568394002505e-15,-0.5499045297247893
RLMean,monthly,none,13,1.085294792484989,0.5072519138019368,1.1172783683540093,0.7443908682322515
RLSample,monthly,none,13,1.0522297329695371,2.1032022913210993,0.4526458997609188,0.31888160014002864
EW,monthly,none,13,0.569856927227302,1.0199167315307511,-0.01991673153075114,-3.1292897893264238
MinVar,monthly,none,13,0.6186226963229812,1.0177557352136604,-0.017755735213660334,-2.763396187273842
MeanVar,monthly,none,13,0.8600747003523677,1.462016833510355,-0.009746944566706009,-0.580000104381506
RLMean,monthly,2,13,1.085294792484989,0.5072519138019368,1.1172783683540093,0.7443908682322515
RLSample,monthly,2,13,1.326383273494867,1.9099606930609,1.268116520269496,1.0546262164173108
EW,monthly,2,13,0.569856927227302,1.0199167315307511,-0.01991673153075114,-3.1292897893264238
MinVar,monthly,2,13,0.6186226963229812,1.0177557352136604,-0.017755735213660334,-2.763396187273842
MeanVar,monthly,2,13,0.8600747003523677,1.462016833510355,-0.009746944566706009,-0.580000104381506
RLMean,monthly,3,13,1.085294792484989,0.5072519138019368,1.1172783683540093,0.7443908682322515
RLSample,monthly,3,13,0.8346776848040843,2.1240610561675566,1.0123867865185772,-0.3001618541617036
EW,monthly,3,13,0.569856927227302,1.0199167315307511,-0.01991673153075114,-3.1292897893264238
MinVar,monthly,3,13,0.6186226963229812,1.0177557352136604,-0.017755735213660334,-2.763396187273842
MeanVar,monthly,3,13,0.8600747003523677,1.462016833510355,-0.009746944566706009,-0.580000104381506
RLMean,daily,none,14,1.0846968589512478,0.21745384867836043,0.9699452318279891,1.5549486488119075
RLSample,daily,none,14,0.664430462893304,2.407221770636175,0.7778744570432011,-1.001356527768145
EW,daily,none,14,1.1201229829954722,1.0,0.0,0.7949425941848006
MinVar,daily,none,14,1.2152935827003926,1.0,-8.8112938462314e-19,1.3495724330574748
MeanVar,daily,none,14,1.6868963476546486,1.447904191616768,-1.7763568394002505e-15,2.7415205371183466
RLMean,daily,2,14,1.0846968589512478,0.21745384867836043,0.9699452318279891,1.5549486488119075
RLSample,daily,2,14,0.7584787823347569,1.881836285390397,0.8619890245076476,-0.902055568544896
EW,daily,2,14,1.1201229829954722,1.0,0.0,0.7949425941848006
MinVar,daily,2,14,1.2152935827003926,1.0,-8.8112938462314e-19,1.3495724330574748
MeanVar,daily,2,14,1.6868963476546486,1.447904191616768,-1.7763568394002505e-15,2.7415205371183466
RLMean,daily,3,14,1.0846968589512478,0.21745384867836043,0.9699452318279891,1.5549486488119075
RLSample,daily,3,14,1.7374058226610865,2.2226560135159503,1.148651630750463,1.8861387370071576
EW,daily,3,14,1.1201229829954722,1.0,0.0,0.7949425941848006
MinVar,daily,3,14,1.2152935827003926,1.0,-8.8112938462314e-19,1.3495724330574748
MeanVar,daily,3,14,1.6868963476546486,1.447904191616768,-1.7763568394002505e-15,2.7415205371183466
RLMean,monthly,none,14,1.0636189141252235,0.32160456775719404,0.9125952609468687,0.9052934396061447
RLSample,monthly,none,14,2.656581747314426,2.300404320859162,0.925467754196122,3.1276439189673066
EW,monthly,none,14,1.116107861829064,0.9946896049576304,0.005310395042369399,0.7773757667533562
MinVar,monthly,none,14,1.212096230327644,0.9914327244706085,0.00856727552939139,1.3475812523502193
MeanVar,monthly,none,14,1.670185524601163,1.4173742594639653,0.021085602438037802,2.762343861721963
RLMean,monthly,2,14,1.0636189141252235,0.32160456775719404,0.9125952609468687,0.9052934396061447
RLSample,monthly,2,14,1.2885277309228775,1.9117214612899367,1.3857747967066907,1.1193646813460771
EW,monthly,2,14,1.116107861829064,0.9946896049576304,0.005310395042369399,0.7773757667533562
MinVar,monthly,2,14,1.212096230327644,0.9914327244706085,0.00856727552939139,1.3475812523502193
MeanVar,monthly,2,14,1.670185524601163,1.4173742594639653,0.021085602438037802,2.762343861721963
RLMean,monthly,3,14,1.0636189141252235,0.32160456775719404,0.9125952609468687,0.9052934396061447
RLSample,monthly,3,14,0.3633375296414586,2.692473179821424,1.225531370193829,-2.4119744410739363
EW,monthly,3,14,1.116107861829064,0.9946896049576304,0.005310395042369399,0.7773757667533562
MinVar,monthly,3,14,1.212096230327644,0.9914327244706085,0.00856727552939139,1.3475812523502193
MeanVar,monthly,3,14,1.670185524601163,1.4173742594639653,0.021085602438037802,2.762343861721963
RLMean,daily,none,15,0.9997657069096737,0.8708156552383481,0.15720165715413337,0.06685918216104003
RLSample,daily,none,15,1.3185410413874152,2.407193048601037,0.8685048385034435,0.9678321010234083
EW,daily,none,15,1.0850250934171128,1.0,0.0,0.5923567603065245
MinVar,daily,none,15,1.0406044465227375,1.0,-1.76225876924628e-18,0.3330992020409175
MeanVar,daily,none,15,0.8638813347534495,1.4479041916167679,-1.772832321861758e-15,-0.5911206431694112
RLMean,daily,2,15,0.9997657069096737,0.8708156552383481,0.15720165715413337,0.06685918216104003
RLSample,daily,2,15,1.5347908824422238,1.7753846831335969,1.3923393136268676,1.7617231978224202
EW,daily,2,15,1.0850250934171128,1.0,0.0,0.5923567603065245
MinVar,daily,2,15,1.0406044465227375,1.0,-1.76225876924628e-18,0.3330992020409175
MeanVar,daily,2,15,0.8638813347534495,1.4479041916167679,-1.772832321861758e-15,-0.5911206431694112
RLMean,daily,3,15,0.9997657069096737,0.8708156552383481,0.15720165715413337,0.06685918216104003
RLSample,daily,3,15,0.9883826664652791,2.4230401189622137,0.8267181917038263,0.13390022279647484
EW,daily,3,15,1.0850250934171128,1.0,0.0,0.5923567603065245
MinVar,daily,3,15,1.0406044465227375,1.0,-1.76225876924628e-18,0.3330992020409175
MeanVar,daily,3,15,0.8638813347534495,1.4479041916167679,-1.772832321861758e-15,-0.5911206431694112
RLMean,monthly,none,15,0.9719118233726685,1.2078299450005492,-0.07906101358611757,-0.054014016307582534
RLSample,monthly,none,15,1.1804312222663773,2.2463207483542225,1.5169696083167437,0.6506143944262083
EW,monthly,none,15,1.0880956737649292,0.998239875849031,0.0017601241509690873,0.6092360433158157
MinVar,monthly,none,15,1.0425860746950306,1.000104531837699,-0.00010453183769910791,0.3448370137932521
MeanVar,monthly,none,15,0.8674757818134892,1.4600997102430373,-0.008422876801437081,-0.5669136627116126
RLMean,monthly,2,15,0.9719118233726685,1.2078299450005492,-0.07906101358611757,-0.054014016307582534
RLSample,monthly,2,15,0.6288321870921297,1.9959557929742109,0.06264312229792816,-1.301999885906296
EW,monthly,2,15,1.0880956737649292,0.998239875849031,0.0017601241509690873,0.6092360433158157
MinVar,monthly,2,15,1.0425860746950306,1.000104531837699,-0.00010453183769910791,0.3448370137932521
MeanVar,monthly,2,15,0.8674757818134892,1.4600997102430373,-0.008422876801437081,-0.5669136627116126
RLMean,monthly,3,15,0.9719118233726685,1.2078299450005492,-0.07906101358611757,-0.054014016307582534
RLSample,monthly,3,15,0.6808409784261436,2.660390745359374,0.7339294232362804,-0.7775123979865024
EW,monthly,3,15,1.0880956737649292,0.998239875849031,0.0017601241509690873,0.6092360433158157
MinVar,monthly,3,15,1.0425860746950306,1.000104531837699,-0.00010453183769910791,0.3448370137932521
MeanVar,monthly,3,15,0.8674757818134892,1.4600997102430373,-0.008422876801437081,-0.5669136627116126
RLMean,daily,none,16,1.0719387160983376,0.48058436103517305,0.6243165224465064,0.8527638172487
RLSample,daily,none,16,1.3950276624868572,2.3441665318537193,0.8875133531476603,1.1608017315824317
EW,daily,none,16,1.166088296290713,1.0,0.0,1.123231699165295
MinVar,daily,none,16,1.189934789063475,1.0,0.0,1.2746751063541848
MeanVar,daily,none,16,1.2791686522814705,1.447904191616768,-1.7763568394002505e-15,1.292599777536877
RLMean,daily,2,16,1.0719387160983376,0.48058436103517305,0.6243165224465064,0.8527638172487
RLSample,daily,2,16,0.909371748324608,1.882610624790446,0.8162513980849131,-0.2566532182529158
EW,daily,2,16,1.166088296290713,1.0,0.0,1.123231699165295
MinVar,daily,2,16,1.189934789063475,1.0,0.0,1.2746751063541848
MeanVar,daily,2,16,1.2791686522814705,1.447904191616768,-1.7763568394002505e-15,1.292599777536877
RLMean,daily,3,16,1.0719387160983376,0.48058436103517305,0.6243165224465064,0.8527638172487
