method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
MinVar,monthly,none,12,2.2528008034443503,0.9941361850985856,0.0058638149014145985,1.1279053800348924
MeanVar,monthly,none,12,1.0892420733197126,2.6596620214250803,-0.0011192700306599534,0.21340377630049207
RL,monthly,2,12,0.24575073458335828,2.002956850047358,1.0075354985176213,-0.876992801323793
EW,monthly,2,12,2.408098838542521,0.9937242549785904,0.006275745021409732,1.190942767733106
MinVar,monthly,2,12,2.2528008034443503,0.9941361850985856,0.0058638149014145985,1.1279053800348924
MeanVar,monthly,2,12,1.1089794859791078,2.000007355067985,0.2471803232018244,0.20623846863126907
RL,monthly,3,12,1.5358597793939424,2.3058934603775723,0.6672391035574351,0.424682464033071
EW,monthly,3,12,2.408098838542521,0.9937242549785904,0.006275745021409732,1.190942767733106
MinVar,monthly,3,12,2.2528008034443503,0.9941361850985856,0.0058638149014145985,1.1279053800348924
MeanVar,monthly,3,12,1.0892420733197126,2.6596620214250803,-0.0011192700306599534,0.21340377630049207
RL,daily,none,13,0.5360854279203654,23.690832879855034,-2.5845060034478085,0.20170300249545245
EW,daily,none,13,1.4386358798811543,1.0,0.0,0.5209827709474357
MinVar,daily,none,13,1.6730707013671828,1.0,3.1720657846433043e-18,0.7163421697547627
MeanVar,daily,none,13,4.657962987670627,2.656688469640212,2.263621389096847e-16,1.1333935035865437
RL,daily,2,13,1.2039280037453997,1.9367608966859107,1.001794626854319,0.27242701756567533
EW,daily,2,13,1.4386358798811543,1.0,0.0,0.5209827709474357
MinVar,daily,2,13,1.6730707013671828,1.0,3.1720657846433043e-18,0.7163421697547627
MeanVar,daily,2,13,3.3356736168483647,2.0,0.24718309171159467,1.1333935035865415
RL,daily,3,13,0.48610690434749326,2.9598939923818537,1.0129244167169544,-0.12713887199495866
EW,daily,3,13,1.4386358798811543,1.0,0.0,0.5209827709474357
MinVar,daily,3,13,1.6730707013671828,1.0,3.1720657846433043e-18,0.7163421697547627
MeanVar,daily,3,13,4.657962987670627,2.656688469640212,2.263621389096847e-16,1.1333935035865437
RL,monthly,none,13,2.7246463325962766,2.4354299324067314,0.7846830341821125,0.7173843024971208
EW,monthly,none,13,1.3949226462306499,0.997872345146397,0.0021276548536028886,0.4841878501555687
MinVar,monthly,none,13,1.6181858542944871,0.9965849159680251,0.003415084031974907,0.6762502892593802
MeanVar,monthly,none,13,4.6092539066175435,2.6262420051167457,0.011460306645434478,1.13293552700251
RL,monthly,2,13,0.45835189539421584,2.0169046707491587,0.8874429089006078,-0.3930811160718057
EW,monthly,2,13,1.3949226462306499,0.997872345146397,0.0021276548536028886,0.4841878501555687
MinVar,monthly,2,13,1.6181858542944871,0.9965849159680251,0.003415084031974907,0.6762502892593802
MeanVar,monthly,2,13,3.3184283704368047,1.9814459825555506,0.25416698073602434,1.135121067439312
RL,monthly,3,13,2.194874726109802,1.804866832199103,1.0804559860939311,0.6989263964104452
EW,monthly,3,13,1.3949226462306499,0.997872345146397,0.0021276548536028886,0.4841878501555687
MinVar,monthly,3,13,1.6181858542944871,0.9965849159680251,0.003415084031974907,0.6762502892593802
MeanVar,monthly,3,13,4.6092539066175435,2.6262420051167457,0.011460306645434478,1.13293552700251
RL,daily,none,14,0.9778196562718766,3.5459349675597176,1.0144418417411543,0.2731359560071798
EW,daily,none,14,1.904414589234072,1.0,0.0,0.8532174141470313
MinVar,daily,none,14,1.8979265956165452,1.0,1.6741458307839662e-18,0.8685568435976423
MeanVar,daily,none,14,1.480705481583753,2.656688469640212,2.276838329866194e-16,0.4053729034265576
RL,daily,2,14,2.1320826207228563,1.9051066668450638,1.0237116373974435,0.685301704464908
EW,daily,2,14,1.904414589234072,1.0,0.0,0.8532174141470313
MinVar,daily,2,14,1.8979265956165452,1.0,1.6741458307839662e-18,0.8685568435976423
MeanVar,daily,2,14,1.4092544041322412,2.0,0.24718309171159467,0.40537290342655785
RL,daily,3,14,0.07867208016603369,2.9617095420640567,0.9559063758114974,-1.0064974896981014
EW,daily,3,14,1.904414589234072,1.0,0.0,0.8532174141470313
MinVar,daily,3,14,1.8979265956165452,1.0,1.6741458307839662e-18,0.8685568435976423
MeanVar,daily,3,14,1.480705481583753,2.656688469640212,2.276838329866194e-16,0.4053729034265576
RL,monthly,none,14,2.7665596789525884,1.8814384996071716,1.3540485292212296,0.8456418215842748
EW,monthly,none,14,1.8853791613796076,0.9973753469212789,0.002624653078721094,0.8430956818223062
MinVar,monthly,none,14,1.8966335175722522,0.9969511139425173,0.0030488860574824747,0.8700033397671001
MeanVar,monthly,none,14,1.5028018277130635,2.6502412091948653,0.0024268033376981055,0.41438152574911885
RL,monthly,2,14,0.8668089419578585,1.9569877863533311,1.0253190980414313,0.05396109226521282
EW,monthly,2,14,1.8853791613796076,0.9973753469212789,0.002624653078721094,0.8430956818223062
MinVar,monthly,2,14,1.8966335175722522,0.9969511139425173,0.0030488860574824747,0.8700033397671001
MeanVar,monthly,2,14,1.4217184812665844,1.994845795674918,0.24912317779394205,0.4125305918388889
RL,monthly,3,14,2.7759759636243158,1.6115165472053525,0.9801406885113162,0.9834259072781254
EW,monthly,3,14,1.8853791613796076,0.9973753469212789,0.002624653078721094,0.8430956818223062
MinVar,monthly,3,14,1.8966335175722522,0.9969511139425173,0.0030488860574824747,0.8700033397671001
MeanVar,monthly,3,14,1.5028018277130635,2.6502412091948653,0.0024268033376981055,0.41438152574911885
RL,daily,none,15,1.4637152533998956,53.0780588035439,-40.70856168427905,-0.41346549869743937
EW,daily,none,15,1.3486792674921062,1.0,0.0,0.43984392853506354
MinVar,daily,none,15,1.5553822696176947,1.0,2.5552752154071065e-18,0.6197490846737792
MeanVar,daily,none,15,4.0651293161423725,2.656688469640212,2.253047836481369e-16,1.0492380015485696
RL,daily,2,15,2.397544402119409,1.8233187018417756,0.9947698724424371,0.8045318243752562
EW,daily,2,15,1.3486792674921062,1.0,0.0,0.43984392853506354
MinVar,daily,2,15,1.5553822696176947,1.0,2.5552752154071065e-18,0.6197490846737792
MeanVar,daily,2,15,3.009581911232713,2.0,0.24718309171159467,1.0492380015485698
RL,daily,3,15,0.8137848053600593,2.877313096039721,0.9780582878546668,0.10339720288847659
EW,daily,3,15,1.3486792674921062,1.0,0.0,0.43984392853506354
MinVar,daily,3,15,1.5553822696176947,1.0,2.5552752154071065e-18,0.6197490846737792
MeanVar,daily,3,15,4.0651293161423725,2.656688469640212,2.253047836481369e-16,1.0492380015485696
RL,monthly,none,15,1.3806636741129272,458.0495747121243,-191.7824924549436,-0.5814880740437626
EW,monthly,none,15,1.3197557363348247,0.9972173471645603,0.002782652835439596,0.41479253412530187
MinVar,monthly,none,15,1.5239362273837505,0.996847409699293,0.0031525903007069995,0.5963202279249172
MeanVar,monthly,none,15,3.870921547376693,2.6506683424087396,0.002266026784950095,1.017747688441377
RL,monthly,2,15,0.9477417928771027,1.9943333620137482,1.0758394565277416,0.11060561266877728
EW,monthly,2,15,1.3197557363348247,0.9972173471645603,0.002782652835439596,0.41479253412530187
MinVar,monthly,2,15,1.5239362273837505,0.996847409699293,0.0031525903007069995,0.5963202279249172
MeanVar,monthly,2,15,2.9233956808788157,1.99491613802143,0.24909670034003054,1.0254416782607705
RL,monthly,3,15,2.339799895018562,2.163999427016675,1.1746647673654373,0.6802732993753097
EW,monthly,3,15,1.3197557363348247,0.9972173471645603,0.002782652835439596,0.41479253412530187
MinVar,monthly,3,15,1.5239362273837505,0.996847409699293,0.0031525903007069995,0.5963202279249172
MeanVar,monthly,3,15,3.870921547376693,2.6506683424087396,0.002266026784950095,1.017747688441377
RL,daily,none,16,0.648982743172349,30.827074806802898,5.031786926833718,0.30596818117972935
EW,daily,none,16,2.673647758044351,1.0,0.0,1.3051171203576062
MinVar,daily,none,16,2.4788402071312734,1.0,3.52451753849256e-18,1.2287506997778725
MeanVar,daily,none,16,1.0562564172103655,2.656688469640212,2.2178026610964437e-16,0.1995728094426998
RL,daily,2,16,0.32461605829568374,1.9838928831582732,0.9588658707826806,-0.6468334939448835
EW,daily,2,16,2.673647758044351,1.0,0.0,1.3051171203576062
MinVar,daily,2,16,2.4788402071312734,1.0,3.52451753849256e-18,1.2287506997778725
MeanVar,daily,2,16,1.0975361235669985,2.0,0.24718309171159467,0.19957280944269923
RL,daily,3,16,0.15665191201093054,2.9832507917915314,1.0028946249764539,-0.6391559358574216
EW,daily,3,16,2.673647758044351,1.0,0.0,1.3051171203576062
MinVar,daily,3,16,2.4788402071312734,1.0,3.52451753849256e-18,1.2287506997778725
MeanVar,daily,3,16,1.0562564172103655,2.656688469640212,2.2178026610964437e-16,0.1995728094426998
RL,monthly,none,16,1.2650953589048086,2.8078186812621095,1.0509764537050792,0.3187428058037952
EW,monthly,none,16,2.6268737618336493,0.9910533845716024,0.008946615428397595,1.2915868471980914
MinVar,monthly,none,16,2.4429167200896735,0.9915640026845743,0.008435997315425638,1.2174583320269123
MeanVar,monthly,none,16,1.1319800022637172,2.65313094692676,0.0013390816251534574,0.2408998218047698
RL,monthly,2,16,0.5538474790344962,2.0178685046986224,1.0533250125127924,-0.2531911842976384
EW,monthly,2,16,2.6268737618336493,0.9910533845716024,0.008946615428397595,1.2915868471980914
MinVar,monthly,2,16,2.4429167200896735,0.9915640026845743,0.008435997315425638,1.2174583320269123
MeanVar,monthly,2,16,1.1404970268706687,1.9966780213726003,0.24843351255143417,0.2300387149897754
RL,monthly,3,16,0.7583788997163252,2.979442090848873,1.0941623328999481,0.09035217479201996
EW,monthly,3,16,2.6268737618336493,0.9910533845716024,0.008946615428397595,1.2915868471980914
MinVar,monthly,3,16,2.4429167200896735,0.9915640026845743,0.008435997315425638,1.2174583320269123
MeanVar,monthly,3,16,1.1319800022637172,2.65313094692676,0.0013390816251534574,0.2408998218047698
RL,daily,none,17,1.7247385375118256,2.2030470825877404,1.0087700191955427,0.4985910352247445
EW,daily,none,17,4.083143333666015,1.0,0.0,1.835958518636461
MinVar,daily,none,17,3.4191495826912095,1.0,2.2909364000201642e-18,1.6626588447245698
MeanVar,daily,none,17,0.6410307606189269,2.656688469640212,2.289174141250918e-16,-0.12459165308580437
RL,daily,2,17,0.5199611176302595,1.9939325328792312,0.930538579963529,-0.3323424819969413
EW,daily,2,17,4.083143333666015,1.0,0.0,1.835958518636461
MinVar,daily,2,17,3.4191495826912095,1.0,2.2909364000201642e-18,1.6626588447245698
MeanVar,daily,2,17,0.7493868521908797,2.0,0.24718309171159467,-0.12459165308580421
RL,daily,3,17,1.0820215267103688,2.2875992564535306,0.983484677175587,0.21549887279439886
EW,daily,3,17,4.083143333666015,1.0,0.0,1.835958518636461
MinVar,daily,3,17,3.4191495826912095,1.0,2.2909364000201642e-18,1.6626588447245698
MeanVar,daily,3,17,0.6410307606189269,2.656688469640212,2.289174141250918e-16,-0.12459165308580437
RL,monthly,none,17,1.6847527413736683,2.392474490106132,1.1316962105057862,0.4701655057809675
EW,monthly,none,17,4.029562694161239,0.9867457582262197,0.01325424177378041,1.84094302570493
MinVar,monthly,none,17,3.389365670662943,0.9884802963320093,0.011519703667990667,1.6675306297292514
MeanVar,monthly,none,17,0.6305931963088268,2.674177319028341,-0.006582950762946291,-0.13274045594834524
RL,monthly,2,17,2.4002850514176894,1.719701795912555,0.9444036631193505,0.8437268227591513
EW,monthly,2,17,4.029562694161239,0.9867457582262197,0.01325424177378041,1.84094302570493
MinVar,monthly,2,17,3.389365670662943,0.9884802963320093,0.011519703667990667,1.6675306297292514
MeanVar,monthly,2,17,0.7438052087990833,2.0084566673243667,0.2439999306368179,-0.1299117111943095
RL,monthly,3,17,1.2578813267124938,2.603813952774826,1.0206224013639202,0.30883058702762334
EW,monthly,3,17,4.029562694161239,0.9867457582262197,0.01325424177378041,1.84094302570493
MinVar,monthly,3,17,3.389365670662943,0.9884802963320093,0.011519703667990667,1.6675306297292514
MeanVar,monthly,3,17,0.6305931963088268,2.674177319028341,-0.006582950762946291,-0.13274045594834524
RL,daily,none,18,3.2660842283891567,2.599809194375333,0.9362031246610367,0.7768940278521513
EW,daily,none,18,3.5183482446718974,1.0,0.0,1.6496564852361943
MinVar,daily,none,18,2.9053165288602374,1.0,3.52451753849256e-18,1.438490261898205
MeanVar,daily,none,18,0.48635533896950467,2.656688469640212,2.238068636942776e-16,-0.28645250658529053
RL,daily,2,18,0.8131919580630822,1.9870102625693147,0.9643057443063243,-0.00784784607928048
EW,daily,2,18,3.5183482446718974,1.0,0.0,1.6496564852361943
MinVar,daily,2,18,2.9053165288602374,1.0,3.52451753849256e-18,1.438490261898205
MeanVar,daily,2,18,0.6099776422316256,2.0,0.24718309171159467,-0.28645250658529003
RL,daily,3,18,0.9419677960070655,2.5700689176203073,0.9419074711144726,0.15016265678159188
EW,daily,3,18,3.5183482446718974,1.0,0.0,1.6496564852361943
MinVar,daily,3,18,2.9053165288602374,1.0,3.52451753849256e-18,1.438490261898205
MeanVar,daily,3,18,0.48635533896950467,2.656688469640212,2.238068636942776e-16,-0.28645250658529053
RL,monthly,none,18,0.3929207697137362,77.26487416419987,-16.21348937663308,-0.4323113497599316
EW,monthly,none,18,3.406013153057775,0.988249849860864,0.011750150139135971,1.6232924842076406
MinVar,monthly,none,18,2.8248888023599483,0.9903225361560661,0.00967746384393385,1.412129846940129
MeanVar,monthly,none,18,0.4883300266030349,2.6853185403969695,-0.01077660067559012,-0.27311932717055
RL,monthly,2,18,1.2834980109878211,1.9655720701053927,0.898481389788486,0.31863219078981897
EW,monthly,2,18,3.406013153057775,0.988249849860864,0.011750150139135971,1.6232924842076406
MinVar,monthly,2,18,2.8248888023599483,0.9903225361560661,0.00967746384393385,1.412129846940129
MeanVar,monthly,2,18,0.6118293800960468,2.0148072400854375,0.24160952136089295,-0.2774165473579343
RL,monthly,3,18,0.7942457795521872,2.426058138842979,1.1913304674382268,0.04170790657028278
EW,monthly,3,18,3.406013153057775,0.988249849860864,0.011750150139135971,1.6232924842076406
MinVar,monthly,3,18,2.8248888023599483,0.9903225361560661,0.00967746384393385,1.412129846940129
MeanVar,monthly,3,18,0.4883300266030349,2.6853185403969695,-0.01077660067559012,-0.27311932717055
RL,daily,none,19,3.2979042904146496,1.731723822176098,1.0330969913009236,1.0177109673590286
EW,daily,none,19,1.8013133059832238,1.0,0.0,0.7842872038805812
MinVar,daily,none,19,1.5860686746259465,1.0,1.4098070153970242e-18,0.6454515959930551
MeanVar,daily,none,19,0.4413696987951458,2.656688469640212,2.169340544942171e-16,-0.3278527072241943
RL,daily,2,19,0.2644909332783802,1.9888819840187053,1.0110149948223304,-0.7609506385135962
EW,daily,2,19,1.8013133059832238,1.0,0.0,0.7842872038805812
MinVar,daily,2,19,1.5860686746259465,1.0,1.4098070153970242e-18,0.6454515959930551
MeanVar,daily,2,19,0.5686247458883715,2.0,0.24718309171159467,-0.32785270722419513
RL,daily,3,19,1.6400399967744856,2.6664480330790945,1.0649707689222505,0.4476644085505
EW,daily,3,19,1.8013133059832238,1.0,0.0,0.7842872038805812
MinVar,daily,3,19,1.5860686746259465,1.0,1.4098070153970242e-18,0.6454515959930551
MeanVar,daily,3,19,0.4413696987951458,2.656688469640212,2.169340544942171e-16,-0.3278527072241943
RL,monthly,none,19,0.7307087092920944,30.223858918446663,8.258657525872524,0.08985481424617615
EW,monthly,none,19,1.7325598119684305,0.9990225065059131,0.0009774934940869936,0.7358363915968343
MinVar,monthly,none,19,1.5398874478247035,1.0001235087948517,-0.0001235087948516757,0.607272776446696
MeanVar,monthly,none,19,0.4454657860121659,2.691065726866034,-0.012939890250089231,-0.313846329591553
RL,monthly,2,19,1.329276374341353,1.9354361008278307,0.637711863272955,0.34202965111597544
EW,monthly,2,19,1.7325598119684305,0.9990225065059131,0.0009774934940869936,0.7358363915968343
MinVar,monthly,2,19,1.5398874478247035,1.0001235087948517,-0.0001235087948516757,0.607272776446696
MeanVar,monthly,2,19,0.5732849609474922,2.018058852001647,0.24038558714603558,-0.31637447594060086
RL,monthly,3,19,0.11375696242570582,3.086428933918614,1.0604343797409435,-0.6321814325207925
EW,monthly,3,19,1.7325598119684305,0.9990225065059131,0.0009774934940869936,0.7358363915968343
MinVar,monthly,3,19,1.5398874478247035,1.0001235087948517,-0.0001235087948516757,0.607272776446696
MeanVar,monthly,3,19,0.4454657860121659,2.691065726866034,-0.012939890250089231,-0.313846329591553
RL,daily,none,20,1.1080366534012283,33.7608672697823,-4.831397629333966,0.4929207715212931
EW,daily,none,20,2.4268043184784203,1.0,0.0,1.1529372552361414
MinVar,daily,none,20,2.4968420029178042,1.0,1.32169407693471e-18,1.207694584307564
MeanVar,daily,none,20,2.5186963178845305,2.656688469640212,2.2354252487889064e-16,0.7277523982978769
RL,daily,2,20,0.8256999231259766,1.960341441093377,1.0551933763828607,0.013264067145526894
EW,daily,2,20,2.4268043184784203,1.0,0.0,1.1529372552361414
MinVar,daily,2,20,2.4968420029178042,1.0,1.32169407693471e-18,1.207694584307564
MeanVar,daily,2,20,2.107254071227987,2.0,0.24718309171159467,0.7277523982978752
RL,daily,3,20,1.962672707745241,2.3853041097777137,0.9221031572646585,0.5512820388543259
EW,daily,3,20,2.4268043184784203,1.0,0.0,1.1529372552361414
MinVar,daily,3,20,2.4968420029178042,1.0,1.32169407693471e-18,1.207694584307564
MeanVar,daily,3,20,2.5186963178845305,2.656688469640212,2.2354252487889064e-16,0.7277523982978769
RL,monthly,none,20,0.22858032566132047,85.69484508402748,-14.775549783123093,0.20538205157953404
EW,monthly,none,20,2.3650744943037636,0.9975423802231032,0.0024576197768969663,1.1230680444655516
MinVar,monthly,none,20,2.422239754625845,0.9971983169452789,0.0028016830547210702,1.1721454142678567
MeanVar,monthly,none,20,2.44875823498636,2.649108248198558,0.002853259434923745,0.7094458862371998
RL,monthly,2,20,0.4375807230913618,2.011129303905352,1.114005410477272,-0.40529979286234125
EW,monthly,2,20,2.3650744943037636,0.9975423802231032,0.0024576197768969663,1.1230680444655516
MinVar,monthly,2,20,2.422239754625845,0.9971983169452789,0.0028016830547210702,1.1721454142678567
MeanVar,monthly,2,20,2.0756001398692647,1.9943131285071927,0.249323678219119,0.7149688015053806
RL,monthly,3,20,1.3636973070178509,2.690567726642703,0.7693821120667522,0.35394468938959717
EW,monthly,3,20,2.3650744943037636,0.9975423802231032,0.0024576197768969663,1.1230680444655516
MinVar,monthly,3,20,2.422239754625845,0.9971983169452789,0.0028016830547210702,1.1721454142678567
MeanVar,monthly,3,20,2.44875823498636,2.649108248198558,0.002853259434923745,0.7094458862371998
RL,daily,none,21,1.0817107522007905,2.9050531084117632,1.003398549594291,0.2462821521177329
