method,path_id,terminal_wealth,gross_lev,cash_w,turnover
EW_Monthly,44,0.8761672050548334,1.0,0.0,0.006211811615468615
MinVar_Monthly,44,0.8847089598630649,1.0,0.0,0.00616880016779975
MeanVar_Monthly,44,0.9093841296013275,1.5,0.7632772632772652,0.010288413855998704
CenterOnly_FixedBand,44,1.4150127089372044,1.1908448109147625,0.6581886940685838,0.07012603214951078
CenterOnly_Daily,45,1.4359741393253864,0.5595589088052835,0.4404410911947166,0.03350649844936398
CenterOnly_Monthly,45,1.4375181197023315,0.5302794300562272,0.5022545730018219,0.015832199725422266
Stage2RL,45,1.4370073507415337,0.5241350282718102,0.4758649717281897,0.018742160544324656
EW_Monthly,45,1.3511747981162376,1.0,0.0,0.006225039327385832
MinVar_Monthly,45,1.2222581654205824,1.0,0.0,0.006220323420779103
MeanVar_Monthly,45,1.7952030420608003,1.5,0.7632772632772652,0.009368963861722144
CenterOnly_FixedBand,45,1.440549564369101,0.5275126173828851,0.47248738261711476,0.01607503169853099
CenterOnly_Daily,46,1.3213658265468777,1.7757275929946552,-0.7757275929946553,0.041085784181276695
CenterOnly_Monthly,46,1.3425578826990923,1.7299387580274972,-0.7299387580274971,0.01617546700257945
Stage2RL,46,1.336763769429605,1.7073557691244539,-0.7073557691244537,0.017534101431696793
EW_Monthly,46,1.1537038566688984,1.0,0.0,0.005682721291871555
MinVar_Monthly,46,1.1370288320463167,1.0,0.0,0.005524181629223605
MeanVar_Monthly,46,1.0960718673586785,1.5,0.7632772632772652,0.009244419633599933
CenterOnly_FixedBand,46,1.343103070881183,1.728525669691547,-0.7285256696915471,0.01717213306846666
CenterOnly_Daily,47,1.4320767433355657,1.1179660597818608,-0.1179660597818607,0.06389347620930065
CenterOnly_Monthly,47,1.436342160764756,0.9939959473761301,0.23449921625587267,0.02643647627557805
Stage2RL,47,1.4342986400140132,1.0135079626498802,-0.013507962649880158,0.03465059599242855
EW_Monthly,47,1.363353717077008,1.0,0.0,0.006185797370828218
MinVar_Monthly,47,1.3517898016656358,1.0,0.0,0.006180730701578313
MeanVar_Monthly,47,1.1161467910069618,1.5,0.7632772632772652,0.007664116359230595
CenterOnly_FixedBand,47,1.4441946725313213,0.9963329387609509,0.003667061239049192,0.029442819912476006
CenterOnly_Daily,48,1.4353173741726197,0.5617381925715199,0.43826180742848,0.04245311093622112
CenterOnly_Monthly,48,1.4361752702317117,0.5892345517489335,0.4107654482510665,0.01614829450461847
Stage2RL,48,1.4357167638977204,0.5651954631281714,0.43480453687182863,0.024231851162556602
EW_Monthly,48,1.3704854645680917,1.0,0.0,0.0056480384431767065
MinVar_Monthly,48,1.3303251336705184,1.0,0.0,0.005537713284396901
MeanVar_Monthly,48,1.2424295352329575,1.5,0.7632772632772652,0.009305014913848312
CenterOnly_FixedBand,48,1.4394026949885406,0.5741839146248261,0.42581608537517396,0.019618145045455913
CenterOnly_Daily,49,0.5430761845490126,1.8552569920202155,0.22828345452894314,0.33179576762992624
CenterOnly_Monthly,49,0.5143181669753483,1.9011626262819386,0.4025898250032017,0.06825348912421514
Stage2RL,49,0.572472729162815,1.7746690501948412,0.2198631829066155,0.2671493019225815
EW_Monthly,49,0.7757110421268311,1.0,0.0,0.00566042425315792
MinVar_Monthly,49,0.8113755031953512,1.0,0.0,0.005569527518370965
MeanVar_Monthly,49,0.7273737777307254,1.5,0.7632772632772652,0.010052906364232206
CenterOnly_FixedBand,49,0.5663510701928676,1.8255215644206035,0.2340117786034569,0.28337500620234385
CenterOnly_Daily,50,1.4314956871506748,0.8352643766594816,0.1647356233405184,0.045861642142627376
CenterOnly_Monthly,50,1.4344775210672545,0.8533195411466108,0.1466804588533892,0.016562458901954416
Stage2RL,50,1.4324598768931145,0.8253860964323865,0.17461390356761358,0.019725900052595866
EW_Monthly,50,1.3241466552461594,1.0,0.0,0.005657816662199771
MinVar_Monthly,50,1.3277801648059762,1.0,0.0,0.0056142505879972155
MeanVar_Monthly,50,1.0368095937113107,1.5,0.7632772632772652,0.007969983952219812
CenterOnly_FixedBand,50,1.435673338092399,0.8312481361569496,0.1687518638430505,0.01941076080720141
CenterOnly_Daily,51,0.7362399249848794,1.973294997334442,-0.8941039499950134,0.09643614878685003
CenterOnly_Monthly,51,0.8193308285122555,1.9461492783882504,-0.8728309623364986,0.0245414867641754
Stage2RL,51,0.7528588565337309,1.947385138342331,-0.8760932939410869,0.060918409165590985
EW_Monthly,51,0.933102671384034,1.0,0.0,0.005226323573029933
MinVar_Monthly,51,0.9771158678190713,1.0,0.0,0.005178819641389507
MeanVar_Monthly,51,0.7568890552160337,1.5,0.7632772632772652,0.008609171340661342
CenterOnly_FixedBand,51,0.7518992907299444,1.95915143680727,-0.8829419778537633,0.064491175594872
CenterOnly_Daily,52,1.4157021386312862,1.0143494926253553,-0.014349492625355434,0.04619109243672135
CenterOnly_Monthly,52,1.4359616471651915,0.8297152453593326,0.17142694859436367,0.015603764034354064
Stage2RL,52,1.4203464659993918,0.9459143101879975,0.054085689812002354,0.02168448440123362
EW_Monthly,52,1.2259616001277318,1.0,0.0,0.005731890510039377
MinVar_Monthly,52,1.2004228344387702,1.0,0.0,0.0058195771941992915
MeanVar_Monthly,52,1.160043265589815,1.5,0.7632772632772652,0.009018818424047174
CenterOnly_FixedBand,52,1.426759915169179,0.9513032644450011,0.048696735554998774,0.01974525970064149
CenterOnly_Daily,53,0.7914525035799012,1.8538877607508306,0.0003992631612863844,0.23121606626558808
CenterOnly_Monthly,53,0.5731472598940471,1.967945579728422,0.07224530479768547,0.07262226824641531
Stage2RL,53,0.7945809332652268,1.789805522541328,-0.007458065273867916,0.18434475590253327
EW_Monthly,53,0.8579267621927061,1.0,0.0,0.005937499530995007
MinVar_Monthly,53,0.8592879503370703,1.0,0.0,0.006027409465673579
MeanVar_Monthly,53,0.9438780813627943,1.5,0.7632772632772652,0.008702876942581362
CenterOnly_FixedBand,53,0.7906300909474482,1.8305303047129078,0.0021288586538922064,0.19254152183089301
CenterOnly_Daily,54,0.8424764742645509,1.8049068712171308,0.45044694777150945,0.25267547272751173
CenterOnly_Monthly,54,0.8998970928525555,1.8118234331166376,0.5916234720292612,0.051780980021049666
Stage2RL,54,0.8678216228997492,1.719313483655913,0.4397409225240206,0.19444585397615438
EW_Monthly,54,0.8154960080151077,1.0,0.0,0.0059986976482930745
MinVar_Monthly,54,0.8371940633587704,1.0,0.0,0.005774118512231889
MeanVar_Monthly,54,0.8266874257683622,1.5,0.7632772632772652,0.009089481707041143
CenterOnly_FixedBand,54,0.8593263688224156,1.770288188830292,0.45523406679305334,0.20672328402721882
CenterOnly_Daily,55,0.7540740025370333,1.9606845606888677,-0.850611373141171,0.09443387126331956
CenterOnly_Monthly,55,0.8109703607842761,1.9648534944198222,-0.9648534944198219,0.016956015741196075
Stage2RL,55,0.7869335873495517,1.9173155535921198,-0.8141153629087047,0.05650406214758856
EW_Monthly,55,0.9102777611147874,1.0,0.0,0.005457284792021689
MinVar_Monthly,55,0.9238298392698038,1.0,0.0,0.00535230257279118
MeanVar_Monthly,55,0.8958755569816259,1.5,0.7632772632772652,0.009317510441723688
CenterOnly_FixedBand,55,0.7789812280981456,1.9438518035803583,-0.8377091572822929,0.061465722615473846
CenterOnly_Daily,56,1.1372027835611818,1.8425351080488648,-0.7746237983334455,0.12396555450610776
CenterOnly_Monthly,56,1.300421790446426,1.594141215621126,-0.5941412156211262,0.022564078722954867
Stage2RL,56,1.1503778154809228,1.7471416723943058,-0.6847433026161922,0.08575432471816291
EW_Monthly,56,1.1630112204913081,1.0,0.0,0.0057339101326989664
MinVar_Monthly,56,1.2155170662364476,1.0,0.0,0.00582647721384235
MeanVar_Monthly,56,0.8041882036601964,1.5,0.7632772632772652,0.008218195435718256
CenterOnly_FixedBand,56,1.1540008506122943,1.776150651168175,-0.7109215623363947,0.09009167770660209
CenterOnly_Daily,57,1.435962326487246,0.8914933764783876,0.10850662352161249,0.04091478789785251
CenterOnly_Monthly,57,1.4373209068831054,0.8682685213537642,0.13173147864623572,0.015607876346913378
Stage2RL,57,1.4364902262557429,0.8488082002827998,0.15119179971720015,0.019740394363825804
EW_Monthly,57,1.5222209684822707,1.0,0.0,0.00556894604549462
MinVar_Monthly,57,1.447088899525852,1.0,0.0,0.005418166854420476
MeanVar_Monthly,57,1.4296064300740732,1.5,0.7632772632772652,0.009252668381013749
CenterOnly_FixedBand,57,1.445672716142965,0.8658506869099937,0.13414931309000633,0.018292415636171216
CenterOnly_Daily,58,0.9912451303950021,1.9811375422611615,-0.9811375422611613,0.036724838715715205
CenterOnly_Monthly,58,1.0027233944130258,1.9550913912855856,-0.9550913912855853,0.013841990178951064
Stage2RL,58,1.009957095882089,1.9247646360692696,-0.9247646360692696,0.010983901231154138
EW_Monthly,58,1.012268411459142,1.0,0.0,0.0056984209957596415
MinVar_Monthly,58,1.0253875349721255,1.0,0.0,0.00569018939719299
MeanVar_Monthly,58,0.9127958742045885,1.5,0.7632772632772652,0.009000143531003106
CenterOnly_FixedBand,58,1.0059826768316995,1.9482663398276325,-0.9482663398276329,0.012683037604240893
CenterOnly_Daily,59,1.1617474282327347,1.8541098829684912,-0.8541098829684913,0.04154767470240048
CenterOnly_Monthly,59,1.163808604925464,1.836233855071019,-0.8362338550710193,0.014666062154125463
Stage2RL,59,1.1745449585796366,1.8044711937322189,-0.804471193732219,0.011932776713708244
EW_Monthly,59,1.0761614278208051,1.0,0.0,0.005632624198687557
MinVar_Monthly,59,1.1297768654867155,1.0,0.0,0.005689980707918401
MeanVar_Monthly,59,0.7632536780395411,1.5,0.7632772632772652,0.010050559483272343
CenterOnly_FixedBand,59,1.1696773018666686,1.818210213237168,-0.818210213237168,0.012859846842955228
CenterOnly_Daily,60,1.4198678344618358,1.657269651846924,-0.6572696518469242,0.06043763933449549
CenterOnly_Monthly,60,1.4619400757920678,1.640747328070533,-0.6407473280705329,0.018480156883930846
Stage2RL,60,1.4238470437442605,1.5801625423068164,-0.5801625423068163,0.025232853774184393
EW_Monthly,60,1.321261124838265,1.0,0.0,0.00564891706941594
MinVar_Monthly,60,1.293073830218715,1.0,0.0,0.005431908625188112
MeanVar_Monthly,60,1.1934876206015126,1.5,0.7632772632772652,0.008750235797395398
CenterOnly_FixedBand,60,1.4298981429867257,1.6114956676093783,-0.6114956676093783,0.027253667879140863
CenterOnly_Daily,61,1.0246113610933743,1.7719921535458263,-0.7662357957907631,0.08135755204515391
CenterOnly_Monthly,61,1.231833308596518,1.4270411068735025,-0.4270411068735024,0.019103811698658487
Stage2RL,61,1.056384774401007,1.6921734112464515,-0.6871413747363571,0.046054526958868525
EW_Monthly,61,1.049693312733881,1.0,0.0,0.005473072698312953
MinVar_Monthly,61,1.0285840416133256,1.0,0.0,0.005499528039774713
MeanVar_Monthly,61,1.1071682175989874,1.5,0.7632772632772652,0.008300138467553755
CenterOnly_FixedBand,61,1.0628366444132311,1.7140267713889443,-0.7087034715259289,0.047710079014232284
CenterOnly_Daily,62,1.0432930777918372,1.9432291086810034,-0.9309246024911685,0.07194690715764138
CenterOnly_Monthly,62,1.2155111239465437,1.719824008968615,-0.5809246964396384,0.03248087934803185
Stage2RL,62,1.052728368068084,1.8988033449354422,-0.887948724644404,0.040344294220061985
EW_Monthly,62,1.0547402026622692,1.0,0.0,0.005648372185091861
MinVar_Monthly,62,1.0667589777824542,1.0,0.0,0.005600538045150289
MeanVar_Monthly,62,0.9357766652092645,1.5,0.7632772632772652,0.009049290000168315
CenterOnly_FixedBand,62,1.0467131075052967,1.911904906704209,-0.9003766131842341,0.043870499305846515
CenterOnly_Daily,63,1.3431308416824597,1.146062234821264,-0.146062234821264,0.06385216145589316
CenterOnly_Monthly,63,1.4316808647734391,0.6667166263112563,0.40337069339533155,0.01740363860081777
Stage2RL,63,1.3530037852572816,1.0665923653540588,-0.06659236535405873,0.03149823930095134
EW_Monthly,63,1.095731727746145,1.0,0.0,0.0058556124010494285
MinVar_Monthly,63,1.0698126868917395,1.0,0.0,0.005868316661370108
MeanVar_Monthly,63,1.1322429514768741,1.5,0.7632772632772652,0.008839109029735687
CenterOnly_FixedBand,63,1.3568469426150092,1.0284647458028373,-0.028464745802837445,0.024399218247535943
CenterOnly_Daily,64,0.40876138632391684,1.8806020967673616,-0.3197344920958303,0.36747535919306756
CenterOnly_Monthly,64,0.7237822537589075,1.8979937425349833,-0.30617119251861113,0.05741060688663248
Stage2RL,64,0.45642770959431156,1.7965248651367818,-0.27226451904415305,0.29614241244888845
EW_Monthly,64,0.9109731121537663,1.0,0.0,0.0051948938098737366
MinVar_Monthly,64,0.945751513145771,1.0,0.0,0.005219902586390646
MeanVar_Monthly,64,0.7697443228592256,1.5,0.7632772632772652,0.010684173869596612
CenterOnly_FixedBand,64,0.4401155517744343,1.85117172160936,-0.30113645244723686,0.3141686490943239
CenterOnly_Daily,65,1.1311080357512373,1.9629378794518253,-0.9629378794518252,0.02848455974507254
CenterOnly_Monthly,65,1.161338726902834,1.9437859389381915,-0.9437859389381917,0.01053140104736763
Stage2RL,65,1.1513591523582218,1.9197948757663936,-0.9197948757663937,0.00866088490940483
EW_Monthly,65,1.0800075900927966,1.0,0.0,0.004897093590478156
MinVar_Monthly,65,1.1197759944364236,1.0,0.0,0.004890476385321322
MeanVar_Monthly,65,0.8149969905308334,1.5,0.7632772632772652,0.009298918793495002
CenterOnly_FixedBand,65,1.14481550354654,1.9272402279245153,-0.9272402279245152,0.009868072490835331
CenterOnly_Daily,66,1.0764046372120462,1.960696748338338,-0.960696748338338,0.033829557649915666
CenterOnly_Monthly,66,1.061705367288408,1.942363854689247,-0.942363854689247,0.014475188245675232
Stage2RL,66,1.0844801927931347,1.9046321162774267,-0.9046321162774267,0.010482272966936197
EW_Monthly,66,1.0434669922231479,1.0,0.0,0.006037537442723109
MinVar_Monthly,66,1.0863631848962647,1.0,0.0,0.005942057024348827
MeanVar_Monthly,66,0.8141349170903857,1.5,0.7632772632772652,0.00878130304930931
CenterOnly_FixedBand,66,1.0808354779474938,1.9248012775073815,-0.9248012775073816,0.012531598761579771
CenterOnly_Daily,67,1.1269342779917053,1.9523681532278645,-0.7628726285592374,0.12247324323633514
CenterOnly_Monthly,67,1.0669909166677691,1.9786960715143354,-0.6238695865499082,0.04845238257822713
Stage2RL,67,1.1181236778814947,1.8717190527917476,-0.6974901921996458,0.09372217222311192
EW_Monthly,67,1.1411141453190912,1.0,0.0,0.0062609599299908525
MinVar_Monthly,67,1.107471611466698,1.0,0.0,0.006034942485324872
MeanVar_Monthly,67,1.200189853413342,1.5,0.7632772632772652,0.010094303797022664
CenterOnly_FixedBand,67,1.1183081127855083,1.913325940114485,-0.7289905747768262,0.09840916390874802
CenterOnly_Daily,68,1.4132346494234296,1.4275122897576384,-0.41973720854713675,0.06661385921861546
CenterOnly_Monthly,68,1.426376016007618,1.390748718344487,-0.39074871834448716,0.016772622475491005
Stage2RL,68,1.4171280376078181,1.3811792258672946,-0.3743496693037578,0.037725082353781345
EW_Monthly,68,1.31200907578502,1.0,0.0,0.00555995626065499
MinVar_Monthly,68,1.3456531233609632,1.0,0.0,0.005570835921818607
MeanVar_Monthly,68,0.9202122799486014,1.5,0.7632772632772652,0.00895925993872711
CenterOnly_FixedBand,68,1.4187312564033627,1.3945602312595287,-0.3876045570196571,0.036004024492116295
CenterOnly_Daily,69,1.4294984478543165,0.5935014602803096,0.40649853971969047,0.03568414206705867
CenterOnly_Monthly,69,1.4339748482912986,0.5446762689492415,0.4553237310507584,0.015486416749084157
Stage2RL,69,1.430650225433139,0.5721966750128712,0.42780332498712864,0.01818857099256105
EW_Monthly,69,1.316642621497099,1.0,0.0,0.00549139349964605
MinVar_Monthly,69,1.3676336720901798,1.0,0.0,0.005396971045498546
MeanVar_Monthly,69,0.8556191788783271,1.5,0.7632772632772652,0.009660729129112878
CenterOnly_FixedBand,69,1.4312940125699685,0.6017517377906292,0.3982482622093708,0.01501017205015149
CenterOnly_Daily,70,1.364314120310036,1.6013841300899034,-0.5969021974572294,0.059832877785712696
CenterOnly_Monthly,70,1.4160975599763928,1.5637376033778125,-0.5637376033778124,0.016917316738298098
Stage2RL,70,1.368447676763992,1.5725187369089304,-0.5685916589738882,0.03140323788480443
EW_Monthly,70,1.1842096568852625,1.0,0.0,0.005460009061129545
MinVar_Monthly,70,1.1795053520304775,1.0,0.0,0.005498776831312322
MeanVar_Monthly,70,1.051031187618096,1.5,0.7632772632772652,0.0086247167662777
CenterOnly_FixedBand,70,1.3838697737361638,1.584789425026424,-0.5807001170520895,0.031121457824289767
CenterOnly_Daily,71,0.8471900641121344,1.8659168322959996,-0.21982440498864309,0.21716439393421658
CenterOnly_Monthly,71,0.9256398790641389,1.8572863121386607,-0.35857012756964857,0.037310866322924
Stage2RL,71,0.895357529113514,1.7951679104129197,-0.2023643239719585,0.1609053856448923
EW_Monthly,71,0.96207258349699,1.0,0.0,0.005685795552128606
MinVar_Monthly,71,0.9768382064456358,1.0,0.0,0.005598782580141262
MeanVar_Monthly,71,0.9058748054725304,1.5,0.7632772632772652,0.00786725937400542
CenterOnly_FixedBand,71,0.877014866605271,1.8338572200150671,-0.2122318590646146,0.17161003230326818
CenterOnly_Daily,72,1.3315365722262733,1.8356249698519316,-0.6841854709034128,0.10675930709219515
CenterOnly_Monthly,72,1.1089669852580133,1.965801088770998,-0.6624479973416117,0.04548214460974997
Stage2RL,72,1.3322564318755283,1.7892667084142855,-0.6517444614330062,0.07136511794563738
EW_Monthly,72,1.180460913230236,1.0,0.0,0.005958054986964117
MinVar_Monthly,72,1.1709286996122186,1.0,0.0,0.0057982457173313936
MeanVar_Monthly,72,1.071374004680398,1.5,0.7632772632772652,0.009170470607944427
CenterOnly_FixedBand,72,1.3330306394669298,1.8113259504994088,-0.6653252291579103,0.07450462600759307
CenterOnly_Daily,73,1.3884679659357761,1.107617003579824,-0.10761700357982415,0.05437590594368965
CenterOnly_Monthly,73,1.4461728814148263,0.9489519731023561,0.08515619353257281,0.017551609409933066
Stage2RL,73,1.3915759862130215,1.0834731300953786,-0.08347313009537861,0.025813815089172007
EW_Monthly,73,1.2040997001274338,1.0,0.0,0.005543239472161028
MinVar_Monthly,73,1.2401117413120077,1.0,0.0,0.005462845901308779
MeanVar_Monthly,73,0.8861621935047098,1.5,0.7632772632772652,0.008519484482738118
CenterOnly_FixedBand,73,1.387899548990375,1.086100110566248,-0.08610011056624786,0.02128144167515848
CenterOnly_Daily,74,0.9849259693930429,1.7641427032662602,0.724938783952209,0.21294130672588935
CenterOnly_Monthly,74,0.8899725460951231,1.8840971467034453,0.7874859053807934,0.0555732361081084
Stage2RL,74,0.9737731189750586,1.6812518781363837,0.6885015112955937,0.16305218216490858
EW_Monthly,74,0.6821137163057137,1.0,0.0,0.0065473487439366975
MinVar_Monthly,74,0.6679433416733316,1.0,0.0,0.006569880920119316
MeanVar_Monthly,74,0.9945583921789204,1.5,0.7632772632772652,0.009178145229711783
CenterOnly_FixedBand,74,0.9949054488555737,1.7263501338550602,0.7264378039888398,0.1720586785585324
CenterOnly_Daily,75,0.6315971535314882,1.8656944452339963,0.721333323830905,0.3436544232511027
CenterOnly_Monthly,75,0.8258121464964369,1.8558857316285644,0.4526973334928284,0.07243355226727917
