method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
MeanVar,monthly,none,36,1.02682548220463,1.4493303192337215,-0.0009849599339608866,0.23543531719620228
RLMean,daily,none,37,1.305329137695973,0.5084955275118015,0.49365587720631227,2.1966597161510553
EW,daily,none,37,1.5756412518408618,1.0,0.0,2.9926219817378668
MinVar,daily,none,37,1.5845669483269653,1.0,-9.69242323085454e-18,3.1366457541304915
MeanVar,daily,none,37,1.6050436653077922,1.447904191616768,-1.7763568394002505e-15,2.5613727737518635
RLMean,monthly,none,37,1.3072764782331694,0.6594899576517881,0.38565387625953695,1.7328743628918615
EW,monthly,none,37,1.5688877066951865,0.9863694383165269,0.01363056168347314,2.9948526142271135
MinVar,monthly,none,37,1.5765004857912772,0.9851610818606243,0.014838918139375584,3.1393480187443643
MeanVar,monthly,none,37,1.5847497549446778,1.4205607712325483,0.01888482714708088,2.528412488137416
RLMean,daily,none,38,0.7250088082855249,1.9527307409654049,1.1702582954735312,-0.7572250695132001
EW,daily,none,38,0.7517321884134335,1.0,0.0,-1.7330983769995485
MinVar,daily,none,38,0.7869788416904573,1.0,-1.674145830783966e-17,-1.4843637363731528
MeanVar,daily,none,38,0.9418680852325739,1.4479041916167679,-1.7772379687848738e-15,-0.19852462900335185
RLMean,monthly,none,38,1.1548715366051245,1.1878285815775218,1.3971406892001366,0.7572428997540778
EW,monthly,none,38,0.7557486259301504,1.0082923291361008,-0.008292329136100863,-1.6802537052032132
MinVar,monthly,none,38,0.7916220504438044,1.0069203282937416,-0.00692032829374152,-1.432367300422459
MeanVar,monthly,none,38,0.9507100790233463,1.4509246694359337,-0.0020861033738675773,-0.15110442675022973
RLMean,daily,none,39,1.301830785778277,0.653453814561693,0.3631882503593095,1.5454898341495307
EW,daily,none,39,1.4073777236483835,1.0,0.0,2.05200791571553
MinVar,daily,none,39,1.3947453040272266,1.0,-1.2335811384723961e-17,2.025638111420324
MeanVar,daily,none,39,1.3265343091669213,1.447904191616768,-1.7763568394002505e-15,1.3613826677293814
RLMean,monthly,none,39,1.3046902253340118,0.7147573402011848,0.3306794939841343,1.3028829409820375
EW,monthly,none,39,1.4058036574493016,0.9862598892399199,0.013740110760080011,2.074146239519852
MinVar,monthly,none,39,1.3971697651214012,0.986814463217566,0.013185536782433937,2.0627522399760236
MeanVar,monthly,none,39,1.33608325847175,1.433614772582423,0.009869036305769636,1.4006868891252258
RLMean,daily,none,40,1.2722255301056788,1.4165296044285665,-0.13489117543177107,1.0886901159053313
EW,daily,none,40,1.255648702458871,1.0,0.0,1.5261501309099739
MinVar,daily,none,40,1.222874745521699,1.0,-8.8112938462314e-19,1.3708685836571413
MeanVar,daily,none,40,1.083213825498761,1.447904191616768,-1.7763568394002505e-15,0.48436475993422656
RLMean,monthly,none,40,1.3066354445048627,0.7736076676624815,0.2716883236284299,1.897493807723488
EW,monthly,none,40,1.2557222908703112,0.9988054787409331,0.001194521259066964,1.5268423854270214
MinVar,monthly,none,40,1.2247726064534759,0.9997501573376169,0.00024984266238311365,1.3791790196708875
MeanVar,monthly,none,40,1.096596175056709,1.454214968325077,-0.004358559595897859,0.5400475702401578
RLMean,daily,none,41,1.0703349908557211,1.980182326839587,-0.9103046253151613,0.37055320133104985
EW,daily,none,41,1.0397157615836288,1.0,0.0,0.3261039021711174
MinVar,daily,none,41,1.035568156875353,1.0,-8.8112938462314e-19,0.30342663669786135
MeanVar,daily,none,41,1.0066800356839385,1.447904191616768,-1.7763568394002505e-15,0.1354079817643805
RLMean,monthly,none,41,1.032347961571861,1.9311506298618042,-0.8475269425400402,0.2585668940058937
EW,monthly,none,41,1.0483545355447528,0.9968784334363336,0.0031215665636663945,0.37965562418357013
MinVar,monthly,none,41,1.0438320742081426,0.9964416752853844,0.0035583247146154843,0.35602724186294904
MeanVar,monthly,none,41,1.0154871078943664,1.4414999114149758,0.004423138104627014,0.17715886877925238
RLMean,daily,none,42,1.295297153808643,0.8491178538148172,0.544747363784244,1.8056882560198713
EW,daily,none,42,1.2823115686879383,1.0,0.0,1.7259462972344435
MinVar,daily,none,42,1.3261505329131948,1.0,-5.28677630773884e-18,1.9562435064343362
MeanVar,daily,none,42,1.5081705578098035,1.447904191616768,-1.7763568394002505e-15,2.0548421023962016
RLMean,monthly,none,42,1.3016056844035775,0.7840207822373515,0.5969357837843509,1.9463159747953132
EW,monthly,none,42,1.2777290267977943,0.9971584351950099,0.0028415648049901336,1.7030772309356172
MinVar,monthly,none,42,1.3201324191563695,0.9949957738788319,0.005004226121168137,1.9283450827121449
MeanVar,monthly,none,42,1.4957537362799704,1.4292113555149397,0.012910271418547557,2.0354183011830798
RLMean,daily,none,43,1.2744146869843795,0.54338364893861,0.4593483441287769,2.3104563750803213
EW,daily,none,43,1.2232462680155944,1.0,0.0,1.3941157779866877
MinVar,daily,none,43,1.2288418203910245,1.0,0.0,1.4301626076154934
MeanVar,daily,none,43,1.2367776415787295,1.447904191616768,-1.7763568394002505e-15,1.0838330743328366
RLMean,monthly,none,43,1.2789902478725896,0.4856563669287975,0.5587730656778347,2.708468119406918
EW,monthly,none,43,1.219938209731803,0.98839192071349,0.011608079286509955,1.3832187933121487
MinVar,monthly,none,43,1.2228035049655375,0.9890453348755274,0.01095466512447261,1.4022710903024547
MeanVar,monthly,none,43,1.214110623598446,1.4381437616091666,0.006741074488291699,0.9985817827304612
RLMean,daily,none,44,1.3029411114316307,0.6272542481316268,0.9657464965454465,1.5396277248763368
EW,daily,none,44,0.8998515014839642,1.0,0.0,-0.5937820858981807
MinVar,daily,none,44,0.9066230429285032,1.0,-1.850371707708594e-17,-0.5738806104742642
MeanVar,daily,none,44,0.9241453309187136,1.4479041916167679,-1.773713451246381e-15,-0.29914224398840533
RLMean,monthly,none,44,1.306095927677132,0.6023250213183593,1.0547261006728645,1.80481071884488
EW,monthly,none,44,0.887879621634301,1.0056502234983047,-0.005650223498304627,-0.6735661939241937
MinVar,monthly,none,44,0.8964931933087974,1.0048923379082393,-0.0048923379082393015,-0.6442396538710627
MeanVar,monthly,none,44,0.9147864224171711,1.4519784569653655,-0.002813905348289114,-0.3453115764607859
RLMean,daily,none,45,1.2997826006388296,0.5304683323666203,0.4739862064118578,2.0583853505219865
EW,daily,none,45,1.3864800612499553,1.0,0.0,2.0382124692867993
MinVar,daily,none,45,1.25410514577526,1.0,-8.8112938462314e-18,1.450283286613315
MeanVar,daily,none,45,0.8156745816334184,1.447904191616768,-1.7781190981694967e-15,-0.8049371824881111
RLMean,monthly,none,45,1.3084981120107693,0.4557357098915318,0.7594232519303008,2.074530552018864
EW,monthly,none,45,1.3686445673188472,0.9827910939145951,0.017208906085404936,1.9934010246955942
MinVar,monthly,none,45,1.2381669458879545,0.9861545091229227,0.01384549087707723,1.391826896939734
MeanVar,monthly,none,45,0.7997850131023069,1.4505395939484034,-0.0018201496665988675,-0.893953901765048
RLMean,daily,none,46,1.2513891499732086,1.2338285770337687,-0.223217532869009,1.2428697297907532
EW,daily,none,46,1.167612278519858,1.0,0.0,1.0896557650785357
MinVar,daily,none,46,1.1494499353502083,1.0,0.0,0.9932887474902646
MeanVar,daily,none,46,1.063180974374102,1.447904191616768,-1.77900022755412e-15,0.3901640379306666
RLMean,monthly,none,46,1.2540587397689362,1.1886250556213367,-0.14368130077689809,1.265303867765181
EW,monthly,none,46,1.1684640887212403,0.9932333706809291,0.006766629319070885,1.1004542792620284
MinVar,monthly,none,46,1.1515181836028494,0.9935590071324638,0.006440992867536227,1.0112052757878094
MeanVar,monthly,none,46,1.0648634287174108,1.443113133173898,0.003308960959300073,0.39837213811067057
RLMean,daily,none,47,1.2992194363419454,0.804449741786483,0.20215619469271304,1.7294529835527959
EW,daily,none,47,1.3918180172115262,1.0,0.0,2.0896899605317083
MinVar,daily,none,47,1.3814394445992766,1.0,0.0,2.073804807758655
MeanVar,daily,none,47,1.3248786451372632,1.447904191616768,-1.77900022755412e-15,1.4418751675206287
RLMean,monthly,none,47,1.3067595286834224,0.7083200898316075,0.3368056444721255,1.5878382452543285
EW,monthly,none,47,1.3809028111085175,0.9827429963905157,0.01725700360948425,2.07111058267646
MinVar,monthly,none,47,1.3692161764385018,0.9831900744954071,0.01680992550459289,2.045666175342657
MeanVar,monthly,none,47,1.3150628556167014,1.4267679385893293,0.014597825705466421,1.4190562809182814
RLMean,daily,none,48,1.2997856756562804,0.40437257021240164,0.6044860968114375,2.9493635180447004
EW,daily,none,48,1.3871937845242375,1.0,0.0,2.135872782248882
MinVar,daily,none,48,1.3440423276146025,1.0,0.0,1.930989003142371
MeanVar,daily,none,48,1.165314619558299,1.447904191616768,-1.7763568394002505e-15,0.8035432837349846
RLMean,monthly,none,48,1.3006941474932843,0.348032981910506,0.6964138800582291,3.082770568527258
EW,monthly,none,48,1.3877180743820376,0.9880475673625503,0.011952432637449698,2.150756028846511
MinVar,monthly,none,48,1.3469777004355301,0.9890225183580146,0.010977481641985474,1.9562778291895198
MeanVar,monthly,none,48,1.1715539616830584,1.439194809019625,0.0060151649864448814,0.8333518389848215
RLMean,daily,none,49,0.9506827772959794,1.7295932988549627,0.9377146342194596,-0.018916924739400317
EW,daily,none,49,0.7897299675148423,1.0,0.0,-1.4877746346331528
MinVar,daily,none,49,0.8242092576476875,1.0,-2.114710523095536e-17,-1.2225527918210863
MeanVar,daily,none,49,0.9723476347660733,1.447904191616768,-1.7772379687848738e-15,-0.02689694167738689
RLMean,monthly,none,49,1.1254324497538284,0.9566338146888154,1.257774785582261,0.8104084739140721
EW,monthly,none,49,0.7859731032498946,1.006914174476947,-0.00691417447694693,-1.4957873749774306
MinVar,monthly,none,49,0.8220203005015639,1.0042605917849456,-0.0042605917849457674,-1.2267518520733025
MeanVar,monthly,none,49,0.9708328434263234,1.4403536414146392,0.005214813415033173,-0.03445385724219782
RLMean,daily,none,50,1.2964796470331474,0.5353928823666712,0.48559137450029766,2.031744735721805
EW,daily,none,50,1.3407911604916134,1.0,0.0,1.8737090072424454
MinVar,daily,none,50,1.3465176334591344,1.0,-2.64338815386942e-18,1.9434450351743742
MeanVar,daily,none,50,1.35576463343936,1.447904191616768,-1.7763568394002505e-15,1.5873923172417888
RLMean,monthly,none,50,1.2991309150351824,0.474924381573672,0.569434273330064,2.2367598684620655
EW,monthly,none,50,1.340910097663235,0.9849878733225401,0.01501212667745997,1.8965162459818024
MinVar,monthly,none,50,1.3445508346674215,0.9840158055240477,0.015984194475952427,1.9584131721103561
MeanVar,monthly,none,50,1.3493895610518378,1.4198627436248472,0.019366922310381385,1.5899341359568142
RLMean,daily,none,51,0.670292280133671,2.419285446484904,-1.196356963152941,-0.767540908140276
EW,daily,none,51,0.9386300400820089,1.0,0.0,-0.3057757731571465
MinVar,daily,none,51,0.983577219798624,1.0,-4.4056469231157e-18,-0.023120546664491846
MeanVar,daily,none,51,1.178854305382576,1.447904191616768,-1.7754757100156273e-15,0.852927526213948
RLMean,monthly,none,51,0.9798140189472184,1.637331786358472,-0.3790275612414486,0.07055831739118708
EW,monthly,none,51,0.945076627954338,0.9976153864836892,0.002384613516310691,-0.2649011670157665
MinVar,monthly,none,51,0.98960148919366,0.99499171528242,0.005008284717579961,0.014222693106233671
MeanVar,monthly,none,51,1.1889315846366346,1.4257642261775252,0.015291043128010913,0.899833942658717
RLMean,daily,none,52,1.2798086964390163,0.8051575943855522,0.2920943271297576,1.4088494331227386
EW,daily,none,52,1.2485122270528417,1.0,0.0,1.4520504859060341
MinVar,daily,none,52,1.2225835815127362,1.0,0.0,1.353355652482743
MeanVar,daily,none,52,1.107419105697724,1.447904191616768,-1.7763568394002505e-15,0.5971877766532618
RLMean,monthly,none,52,1.3153024819432586,0.6438291153014744,0.5820488126993226,1.8669521685490003
EW,monthly,none,52,1.241681583869405,0.994091234248916,0.005908765751083998,1.4220154631514577
MinVar,monthly,none,52,1.2159043056886971,0.9937591668389024,0.006240833161097468,1.3239748355598118
MeanVar,monthly,none,52,1.1026570634646113,1.4379688423365755,0.006861883084332584,0.5775753059824449
RLMean,daily,none,53,0.7403523831388013,2.1889998552926704,-0.3086303281501569,-0.6153688358686632
EW,daily,none,53,0.8766562959519142,1.0,0.0,-0.7216427136859939
MinVar,daily,none,53,0.8782173655101994,1.0,-1.2335811384723961e-17,-0.7124023560038188
MeanVar,daily,none,53,0.8747178905667907,1.447904191616768,-1.7781190981694967e-15,-0.4929166306651989
RLMean,monthly,none,53,0.6019800014939842,2.152375972045655,0.12066274104319807,-1.2383025052400087
EW,monthly,none,53,0.8692579444012514,1.0064394471639235,-0.006439447163923469,-0.7659818856352201
MinVar,monthly,none,53,0.8706616111649661,1.006871719648228,-0.006871719648227908,-0.7578388491662358
MeanVar,monthly,none,53,0.8681276963969976,1.4617209475342328,-0.009542589901642433,-0.5231490782985775
RLMean,daily,none,54,1.2930953503127685,0.42214134278719745,1.0909807648568408,2.065599599703775
EW,daily,none,54,0.8319581601860633,1.0,0.0,-1.0975233494631254
MinVar,daily,none,54,0.8510545446058362,1.0,-2.6433881538694202e-17,-0.9725998644615996
MeanVar,daily,none,54,0.9223607267425468,1.447904191616768,-1.7772379687848738e-15,-0.25955175564990074
RLMean,monthly,none,54,1.2505234494612982,0.9473285824465397,1.2719222647108022,1.2133598845979547
EW,monthly,none,54,0.8263605001277269,1.0018835221333218,-0.0018835221333217266,-1.1376469633326254
MinVar,monthly,none,54,0.8482105609478606,1.0026104673259129,-0.002610467325912882,-0.9913348249093681
MeanVar,monthly,none,54,0.9331477688063314,1.4578261941257709,-0.006852665091000883,-0.20402011320233449
RLMean,daily,none,55,0.9827660359963026,1.6896972045680854,-0.3089854195489841,0.08125896477068778
EW,daily,none,55,0.9196118529793995,1.0,0.0,-0.43431701154138164
MinVar,daily,none,55,0.9309192571111992,1.0,-7.93016446160826e-18,-0.363188095828008
MeanVar,daily,none,55,0.9669965087274733,1.447904191616768,-1.7763568394002505e-15,-0.038413376836173345
RLMean,monthly,none,55,0.88578027483567,1.6894278260488849,-0.28557368181947007,-0.27206950416383574
EW,monthly,none,55,0.9221295866936672,1.0016130777067667,-0.0016130777067666165,-0.4162627198231438
MinVar,monthly,none,55,0.9357556356289708,0.9993136574719739,0.0006863425280259914,-0.330969197253433
MeanVar,monthly,none,55,0.9823939456964346,1.4344389996075462,0.009299781081635842,0.030438246802131846
RLMean,daily,none,56,1.2881183480819747,0.6221899362508592,0.7970466925519453,1.911464043559744
EW,daily,none,56,1.1779596078195658,1.0,0.0,1.0737710910416975
MinVar,daily,none,56,1.2326302246493812,1.0,-8.8112938462314e-19,1.335925892368952
MeanVar,daily,none,56,1.4702113960219467,1.447904191616768,-1.7754757100156273e-15,1.7561317106385739
RLMean,monthly,none,56,1.2883371981855278,0.5215404022211533,0.7597286778780225,1.9861433275078602
EW,monthly,none,56,1.178039378950672,1.0006953963422827,-0.000695396342282512,1.076532572710213
MinVar,monthly,none,56,1.2311995818814747,0.9993000925064275,0.0006999074935725273,1.3342781311431924
MeanVar,monthly,none,56,1.4692316589625884,1.4395371403790649,0.005778732657964709,1.766198668164708
RLMean,daily,none,57,1.3040565990214708,0.7055337835176498,0.341754447193347,1.7395387204171822
EW,daily,none,57,1.5449280369527854,1.0,0.0,2.9307538552018735
MinVar,daily,none,57,1.4661496698065402,1.0,-3.52451753849256e-18,2.5948746199689112
MeanVar,daily,none,57,1.166381690403389,1.447904191616768,-1.7772379687848738e-15,0.8377746605163869
RLMean,monthly,none,57,1.3061950291346862,0.5412773492215013,0.5420866210550318,1.8628835572350275
EW,monthly,none,57,1.5413819953082768,0.9810533240042731,0.01894667599572689,2.970399475293591
MinVar,monthly,none,57,1.4652595349349868,0.9835399729683109,0.01646002703168909,2.6316924190308786
MeanVar,monthly,none,57,1.1705392718525502,1.4407552775160963,0.004937422062910044,0.8561544192676023
RLMean,daily,none,58,1.0351606853706203,1.9520651757401553,-0.9383948588056993,0.2697942583576291
EW,daily,none,58,1.0250047240866067,1.0,0.0,0.23338058111904283
MinVar,daily,none,58,1.0395861945793285,1.0,-2.64338815386942e-18,0.32136993335090436
MeanVar,daily,none,58,1.0893545154308724,1.447904191616768,-1.7807624863233663e-15,0.4959638652123896
RLMean,monthly,none,58,1.0431546716629543,1.7758433068801893,-0.7315048613244851,0.29048115452560347
EW,monthly,none,58,1.0253315354196937,0.9926894969378931,0.007310503062106831,0.23619762057182522
MinVar,monthly,none,58,1.0385887164595367,0.9926566496839343,0.007343350316065699,0.31721121835071653
MeanVar,monthly,none,58,1.0806219802958923,1.4393472552885471,0.005909877447528542,0.4621676718394682
RLMean,daily,none,59,1.1646654837639565,1.4923632892911567,-0.412311797750266,0.7202099127986188
EW,daily,none,59,1.0879811677958544,1.0,0.0,0.6175357942585623
MinVar,daily,none,59,1.1432216080587385,1.0,0.0,0.9586336933059708
MeanVar,daily,none,59,1.3900343577990555,1.447904191616768,-1.7763568394002505e-15,1.7828117207126108
RLMean,monthly,none,59,1.1887000075946823,1.2973095336196345,-0.25331837218023634,0.8639054687316573
EW,monthly,none,59,1.0899116210599609,1.005453378310079,-0.005453378310079046,0.6261275298084561
MinVar,monthly,none,59,1.1441660339531385,1.003881201086087,-0.0038812010860869777,0.9611283359574342
MeanVar,monthly,none,59,1.3784196931637596,1.4455153771496418,0.001649842911536683,1.7435314633519319
RLMean,daily,none,60,1.2862673038628685,1.405745608778029,-0.2885150893703641,1.0817584121800576
EW,daily,none,60,1.3456609898234837,1.0,0.0,1.819067871345202
MinVar,daily,none,60,1.3142808327222077,1.0,-8.8112938462314e-19,1.6927344587181727
MeanVar,daily,none,60,1.1767131032959381,1.447904191616768,-1.7807624863233663e-15,0.8273388042792097
