method,path_id,terminal_wealth,gross_lev,cash_w,turnover
MeanVar,70,0.9367780349037225,6.336526946107819,2.220446049250313e-15,0.2918987518517071
DNNBand,70,1.3277800456240267,1.4105245120300185,-0.4105245120300184,0.011767953487092834
CenterOnly,71,0.9447415578961261,1.8464318689958374,-0.2354942705943202,0.2446144547545115
EW,71,0.9626270945918809,1.0,0.0,0.012078177216605882
MinVar,71,0.9778050035867402,1.0,0.0,0.011972457058083214
MeanVar,71,0.5011649375057461,6.336526946107819,2.220446049250313e-15,0.28227471407078875
DNNBand,71,1.2888220598488849,1.387695191885291,0.5998575442034445,0.0314038553235955
CenterOnly,72,1.3051085629695596,1.6800855919071291,-0.5744391989989114,0.0808566489264197
EW,72,1.1951560446319383,1.0,0.0,0.011573765414457796
MinVar,72,1.184507340462642,1.0,0.0,0.011497004981800809
MeanVar,72,1.0353275674458429,6.336526946107819,2.220446049250313e-15,0.2965204505425725
DNNBand,72,1.0936254980052642,1.7474316611394551,-0.47320209944627833,0.04007698690745025
CenterOnly,73,1.3433600110831518,0.9857709013877953,0.014229098612204668,0.039103895455480604
EW,73,1.2127441176220826,1.0,0.0,0.01210861723143239
MinVar,73,1.2491036578077672,1.0,0.0,0.011794964956988509
MeanVar,73,0.44249457055858776,6.336526946107819,2.220446049250313e-15,0.3082842994620494
DNNBand,73,1.3337047583475927,1.0191051071637347,-0.019105107163734692,0.011840687049119683
CenterOnly,74,1.1583168357336455,1.3768661740841457,0.8836427318864791,0.27402147084381107
EW,74,0.6917409596653917,1.0,0.0,0.012403084177902033
MinVar,74,0.6780475826759422,1.0,0.0,0.012123260744555246
MeanVar,74,0.7922181449110524,6.336526946107819,2.220446049250313e-15,0.29227548749174664
DNNBand,74,1.565706579330922,1.2372338681194552,2.080924615273508,0.04030052124311786
CenterOnly,75,0.9650695358735112,1.715025536746181,0.6765282865262393,0.37104947140037553
EW,75,0.772426201024424,1.0,0.0,0.01227603940396807
MinVar,75,0.8243756771353945,1.0,0.0,0.01200373038420752
MeanVar,75,0.1271025733175076,6.336526946107819,2.220446049250313e-15,0.3024119401984028
DNNBand,75,1.393584300027331,1.045531529619399,2.0234494474316427,0.020171506517590417
CenterOnly,76,1.2404981629668017,1.6615636093744035,-0.33060628240740436,0.11316008130880173
EW,76,1.061379871636189,1.0,0.0,0.011659986437914039
MinVar,76,1.0134196255281318,1.0,0.0,0.011786961319511935
MeanVar,76,2.408704494201222,6.336526946107819,2.220446049250313e-15,0.2456361749453076
DNNBand,76,1.1972537755888866,1.605506949122425,-0.04498326869183894,0.04290391708875411
CenterOnly,77,1.3736501134590506,0.6179025088945553,0.3820974911054446,0.03795034325164288
EW,77,1.4406334065867663,1.0,0.0,0.012389494444386239
MinVar,77,1.3562372896140682,1.0,0.0,0.012039535864697658
MeanVar,77,4.094325823969295,6.336526946107819,2.220446049250313e-15,0.29182858004072354
DNNBand,77,1.3738254354933497,0.7498034255904229,0.25019657440957704,0.012695568920570749
CenterOnly,78,0.7530043579204115,1.8998393844803527,-0.5296505796788337,0.21716843883912462
EW,78,0.9192476108004632,1.0,0.0,0.012280601038283875
MinVar,78,0.8983030332276745,1.0,0.0,0.011930983280264939
MeanVar,78,1.1172943217801585,6.336526946107819,2.220446049250313e-15,0.30127827056934303
DNNBand,78,0.8661050669198307,1.7908965248242212,-0.07570389295540543,0.052482739450894045
CenterOnly,79,0.8500593327644126,1.9368683716461776,-0.8301014186498632,0.10249255301691174
EW,79,0.940527799542295,1.0,0.0,0.012451836431936212
MinVar,79,0.8863027592345163,1.0,0.0,0.012273910831217824
MeanVar,79,2.6333150838944888,6.336526946107819,2.220446049250313e-15,0.2780952183541517
DNNBand,79,0.8609251529321005,1.7101938928297722,-0.28468557185185117,0.0321212519426598
CenterOnly,80,0.9579586445833189,1.5751245776644207,-0.4765262373623604,0.1089461980241718
EW,80,0.9737638060793851,1.0,0.0,0.012449464533213465
MinVar,80,0.9405015097029132,1.0,0.0,0.01210658316143292
MeanVar,80,1.5802531001636266,6.336526946107819,2.220446049250313e-15,0.28032384948604033
DNNBand,80,0.9912186163266898,1.5423099924520383,-0.22600421447970817,0.026722114550066907
CenterOnly,81,1.0658404541841087,1.7799945883954014,-0.24897185423564752,0.17047069799918282
EW,81,0.9516227600644604,1.0,0.0,0.012376947438565886
MinVar,81,0.9543818060650543,1.0,0.0,0.012179656477433878
MeanVar,81,0.6170779141086957,6.336526946107819,2.220446049250313e-15,0.30438298601535463
DNNBand,81,1.073262825094169,1.6125736748619177,0.2441920822805718,0.04918399885468079
CenterOnly,82,0.9167533204041001,1.845475611422818,0.16532889159721317,0.31287349460628217
EW,82,0.8822354334865625,1.0,0.0,0.01194350528940734
MinVar,82,0.9063085965069161,1.0,0.0,0.01177737829588789
MeanVar,82,0.357659912728747,6.336526946107819,2.220446049250313e-15,0.2802794304099662
DNNBand,82,1.1600644509396651,1.556986253555048,0.9001917572726544,0.05177631032233042
CenterOnly,83,0.5939220376401088,1.8657508836610532,-0.48386091403853293,0.2765167408925824
EW,83,0.8531527796067376,1.0,0.0,0.012151861791189263
MinVar,83,0.864170715374842,1.0,0.0,0.011908510666602548
MeanVar,83,0.4846954491229499,6.336526946107819,2.220446049250313e-15,0.27136636091191824
DNNBand,83,0.6852094300969132,1.6858418586923896,0.05768697159684083,0.06056773076511669
CenterOnly,84,1.099540578345383,1.6446261939626048,1.7799216194272411,0.412471490486241
EW,84,0.5131228724022092,1.0,0.0,0.0124960805958671
MinVar,84,0.5406395151175664,1.0,0.0,0.01238729128042499
MeanVar,84,0.11608164587723384,6.336526946107819,2.220446049250313e-15,0.29183514013956585
DNNBand,84,1.460814770615013,1.1088577094542371,1.5459977236982387,0.0522977914855017
CenterOnly,85,0.8839332528218411,1.7837952234068697,-0.317332870709707,0.16216442394062983
EW,85,0.8453975463417576,1.0,0.0,0.012195715320454074
MinVar,85,0.8533374147711713,1.0,0.0,0.011894400888836008
MeanVar,85,0.507687910551032,6.336526946107819,2.220446049250313e-15,0.28808877830905794
DNNBand,85,1.0722662124991422,1.293802841511996,0.6603554672413515,0.03405340798219955
CenterOnly,86,1.3584497190435816,0.7710471991527236,0.4974634781471475,0.08409136611510405
EW,86,1.137597353939582,1.0,0.0,0.012362633142689488
MinVar,86,1.170852846978986,1.0,0.0,0.012148852737009181
MeanVar,86,0.456690708569671,6.336526946107819,2.220446049250313e-15,0.2676778847332647
DNNBand,86,1.3294259817737204,0.7795068081301451,0.7264440224973943,0.0345647250515054
CenterOnly,87,1.325370752393741,1.2808573068104299,-0.2808573068104298,0.06110637106158981
EW,87,1.1623703423922835,1.0,0.0,0.012237390904610661
MinVar,87,1.1529424801117536,1.0,0.0,0.012007112690876648
MeanVar,87,1.0254800485029383,6.336526946107819,2.220446049250313e-15,0.2817801592472126
DNNBand,87,1.312179323429838,1.1889601854420886,-0.1889601854420886,0.012259222727781802
CenterOnly,88,1.256137249595327,1.3492902599534882,-0.33905532871734967,0.08849479269175196
EW,88,1.0921875156354424,1.0,0.0,0.012382982310276368
MinVar,88,1.1531108097603429,1.0,0.0,0.012099592306972192
MeanVar,88,0.23377594870659024,6.336526946107819,2.220446049250313e-15,0.28838461977723623
DNNBand,88,1.1086474928542205,1.5151940141560563,-0.3111634665175288,0.02397056716872894
CenterOnly,89,1.148041276603944,1.7075130440648698,-0.5622895104633107,0.1482314634759654
EW,89,1.0712826484892626,1.0,0.0,0.012206774314222088
MinVar,89,1.069706022679299,1.0,0.0,0.012149807456806114
MeanVar,89,0.8210250250415875,6.336526946107819,2.220446049250313e-15,0.27806698437774696
DNNBand,89,0.9075180426288673,1.6493627175383723,-0.261119260245128,0.04540114302215026
CenterOnly,90,1.3420992067421778,0.9994361236841666,0.0005638763158335976,0.05411272256985093
EW,90,1.158846253898843,1.0,0.0,0.012517739922837686
MinVar,90,1.1220403329860102,1.0,0.0,0.012288826088231392
MeanVar,90,1.8087634388635543,6.336526946107819,2.220446049250313e-15,0.2828822976629284
DNNBand,90,1.3005217485182314,1.1103457388774036,-0.11034573887740375,0.012695109392651914
CenterOnly,91,1.035754762983946,1.8693062147043127,-0.8693062147043128,0.026669177432549273
EW,91,1.0083204754826132,1.0,0.0,0.011219154132746592
MinVar,91,1.017228114029608,1.0,0.0,0.010949813774648674
MeanVar,91,0.6051983425819158,6.336526946107819,2.220446049250313e-15,0.2812685088096045
DNNBand,91,1.0335360474760242,1.7829093578107085,-0.7829093578107085,0.007364717839258115
CenterOnly,92,0.993221101084521,1.3927466650857308,0.5538482674263799,0.267231046781165
EW,92,0.6632201254125709,1.0,0.0,0.012687967235249564
MinVar,92,0.6814723783612482,1.0,0.0,0.012516227853869372
MeanVar,92,0.2775137884168486,6.336526946107819,2.220446049250313e-15,0.2673342059046028
DNNBand,92,1.5121713457477872,1.2016790963588768,2.0407564929285305,0.025636345504125503
CenterOnly,93,0.5699780339443477,1.9101628401469721,-0.8032190553443124,0.202397481139953
EW,93,0.8494831305983299,1.0,0.0,0.011851402987442245
MinVar,93,0.8637047503592791,1.0,0.0,0.011703573831640784
MeanVar,93,0.43122478701806083,6.336526946107819,2.220446049250313e-15,0.2884444805473286
DNNBand,93,0.5430212764468366,1.6541459536391563,-0.3936097675878298,0.1122875341388044
CenterOnly,94,1.3760742123574383,0.337615656441056,0.6623843435589439,0.03380864830643623
EW,94,1.5537585399486582,1.0,0.0,0.012581526068677566
MinVar,94,1.5162222691569094,1.0,0.0,0.012522742458474094
MeanVar,94,1.9488696697439165,6.336526946107819,2.220446049250313e-15,0.2947011677110909
DNNBand,94,1.3839529291943335,0.4514274205722613,0.5485725794277386,0.014251239021991722
CenterOnly,95,1.3750108200008853,0.6626847533393788,0.6068867676827149,0.09020954944347
EW,95,1.440412517987384,1.0,0.0,0.011207366844496695
MinVar,95,1.4500051508140832,1.0,0.0,0.011168077018799212
MeanVar,95,0.9334601327231835,6.336526946107819,2.220446049250313e-15,0.27069225353317466
DNNBand,95,1.3716916428818127,1.1365442110762585,0.35277485081567594,0.03824650292039295
CenterOnly,96,1.374605203550075,0.5473218255512401,0.5228772778730846,0.11409022395996408
EW,96,1.5320458255119003,1.0,0.0,0.01233533838632265
MinVar,96,1.6200564960131314,1.0,0.0,0.012315601958968298
MeanVar,96,0.3295170441556366,6.336526946107819,2.220446049250313e-15,0.27026405178207363
DNNBand,96,1.3696189414586717,1.0894425007201995,0.20063837987243355,0.03764132029041931
CenterOnly,97,1.3599897279598179,0.8834628101141478,0.7436578190497749,0.17035486270828246
EW,97,0.9973281952982588,1.0,0.0,0.013603223163014206
MinVar,97,0.9951783227562851,1.0,0.0,0.01331532943542854
MeanVar,97,0.7625448081771968,6.336526946107819,2.220446049250313e-15,0.2937730479791207
DNNBand,97,0.9119990786244728,1.7143829715013772,0.6581358809193633,0.03112307157632627
CenterOnly,98,1.3168421109160686,0.6958270021926213,0.4421480669470167,0.061365165024999
EW,98,0.9409343158004295,1.0,0.0,0.011963267754729112
MinVar,98,0.9652442106869463,1.0,0.0,0.011965446104110388
MeanVar,98,0.3889775627916174,6.336526946107819,2.220446049250313e-15,0.279048156872537
DNNBand,98,1.3377357352927322,0.6382460432155339,0.49817317222912433,0.015074020584068006
CenterOnly,99,1.2665320293236524,1.6726552827213852,-0.5542347258049578,0.11172597119586797
EW,99,1.1609747001868007,1.0,0.0,0.011956255742785428
MinVar,99,1.1495401379935801,1.0,0.0,0.011820716445803238
MeanVar,99,1.0802089586143973,6.336526946107819,2.220446049250313e-15,0.2758326519627864
DNNBand,99,1.2019534588873444,1.5785541135676961,-0.23053024350930565,0.04154982120664087
CenterOnly,100,1.318031621490499,1.6695023287589759,-0.3646804053915482,0.10636976386363536
EW,100,1.1318082606908746,1.0,0.0,0.011849717953192614
MinVar,100,1.1166836456468519,1.0,0.0,0.01182078628316805
MeanVar,100,1.1602739878475454,6.336526946107819,2.220446049250313e-15,0.2726678974282161
DNNBand,100,1.2402754557651394,1.6530406077047528,-0.1226179729480165,0.032451761765003986
CenterOnly,101,1.374518473669614,0.49073183319354674,0.6588373222626964,0.039288896493812245
EW,101,0.9621676729507062,1.0,0.0,0.01177092062872268
MinVar,101,0.981824672738663,1.0,0.0,0.011641640436246667
MeanVar,101,0.43340890362100565,6.336526946107819,2.220446049250313e-15,0.2974103965049881
DNNBand,101,1.378877571090972,0.46179316930655073,0.7015142252515999,0.01400139182617367
CenterOnly,102,1.2900764616778448,1.3757581050324597,0.11420246792353995,0.12392220417409433
EW,102,0.9871546199382062,1.0,0.0,0.012151879550186677
MinVar,102,1.0100433655399124,1.0,0.0,0.012144481142554118
MeanVar,102,0.4498365096964605,6.336526946107819,2.220446049250313e-15,0.2688657267971454
DNNBand,102,1.1225482669526126,1.6291514806537386,0.10909837174647696,0.03995358206293659
CenterOnly,103,1.3752719937113735,0.9975417610455404,0.002458238954459723,0.03800597779636094
EW,103,1.6051662809488498,1.0,0.0,0.012716432101229618
MinVar,103,1.5985839233939352,1.0,0.0,0.012331097979236035
MeanVar,103,1.3299391976354464,6.336526946107819,2.220446049250313e-15,0.2760744331914366
DNNBand,103,1.3856206987198487,1.0787817602415355,-0.07878176024153548,0.01283509305968274
CenterOnly,104,1.1220009870358256,1.6029639008074459,-0.4229256673946433,0.09596406773626176
EW,104,0.987196505963878,1.0,0.0,0.012434111286732365
MinVar,104,0.9291545475026579,1.0,0.0,0.012225027694113846
MeanVar,104,2.8763172019300907,6.336526946107819,2.220446049250313e-15,0.28433106964288685
DNNBand,104,0.7005032347049396,1.9528564927215426,-0.5057410161264061,0.03917459913024496
CenterOnly,105,0.9798278553995581,1.8455162965509273,-0.8455162965509275,0.03416662215997392
EW,105,0.9767606658428217,1.0,0.0,0.011405357211543368
MinVar,105,0.9904111778600295,1.0,0.0,0.011409919933562926
MeanVar,105,0.5614195882085103,6.336526946107819,2.220446049250313e-15,0.25831962821847737
DNNBand,105,0.9849883913554256,1.7528101484858771,-0.7528101484858771,0.007440780693012818
CenterOnly,106,0.7571766472860757,1.9372997421711875,-0.708381545952605,0.14578956064365908
EW,106,0.7950822617546149,1.0,0.0,0.01303003806359273
MinVar,106,0.8324415556726575,1.0,0.0,0.0125852309949692
MeanVar,106,0.2075370874445407,6.336526946107819,2.220446049250313e-15,0.3031267865404612
DNNBand,106,0.9258879274457261,1.7488796941310598,-0.47374193433854384,0.04231311431723805
CenterOnly,107,0.7826519859565184,1.7635385629264757,1.3572525582747137,0.36215743747487517
EW,107,0.6129694375100772,1.0,0.0,0.012229902263836367
MinVar,107,0.6647455575707797,1.0,0.0,0.011972456999243288
MeanVar,107,0.07370459061742744,6.336526946107819,2.220446049250313e-15,0.28571933340261446
DNNBand,107,1.4919986850281046,1.255280170154922,1.7617026185782423,0.033089832716241004
CenterOnly,108,1.0761438036608928,1.9435693371357394,-0.8236069050291679,0.11534841306298241
EW,108,1.0923378760962712,1.0,0.0,0.012274716508821485
MinVar,108,1.0939877148777712,1.0,0.0,0.011934158738026014
MeanVar,108,0.8023191673668082,6.336526946107819,2.220446049250313e-15,0.2724827035459014
DNNBand,108,1.0955733000266104,1.6705089824462138,-0.22815663670846242,0.04244985770746902
CenterOnly,109,1.2991259373024995,1.122515330164337,-0.12251533016433694,0.049592065876722095
EW,109,1.0951615770893695,1.0,0.0,0.011923960890781382
MinVar,109,1.1428424522522376,1.0,0.0,0.011663754538369944
MeanVar,109,0.30183969829316476,6.336526946107819,2.220446049250313e-15,0.2937019833939903
DNNBand,109,1.2811975358288132,1.064156133565326,-0.06415613356532589,0.011684660558382498
CenterOnly,110,1.365307924934518,0.6003230866943907,1.1271376890821871,0.09714905301206966
EW,110,0.7536798858796498,1.0,0.0,0.012229841894164617
MinVar,110,0.7821173659963541,1.0,0.0,0.0118450094783845
MeanVar,110,0.2482595515739233,6.336526946107819,2.220446049250313e-15,0.2717510448886401
DNNBand,110,1.389921820660464,1.4346175516537487,2.146427098726193,0.05943484996495023
CenterOnly,111,0.9954527259661565,1.9555705180138112,-0.9245124183415345,0.08217551361524786
EW,111,1.0201013965427024,1.0,0.0,0.011750601268715051
MinVar,111,1.0170431034083716,1.0,0.0,0.011476931369898134
MeanVar,111,0.8333815764964486,6.336526946107819,2.220446049250313e-15,0.26974546955537276
DNNBand,111,1.0669734750665625,1.6262440637587305,-0.2641046467091981,0.03680202126307768
CenterOnly,112,1.2712539341815343,1.2771665337175435,-0.2771665337175436,0.047627124820740434
EW,112,1.1011445399341036,1.0,0.0,0.01156156462793083
MinVar,112,1.0581156560288407,1.0,0.0,0.011390838454390805
MeanVar,112,1.9711998190691056,6.336526946107819,2.220446049250313e-15,0.2943946522354505
DNNBand,112,1.233497693215474,1.4380428260451505,-0.4380428260451506,0.010799188908013221
CenterOnly,113,1.3726144547419106,0.6025588259275279,0.3974411740724721,0.038940449938878935
EW,113,1.3936907456450565,1.0,0.0,0.012659312377303715
MinVar,113,1.3641392874258318,1.0,0.0,0.012348794652355697
MeanVar,113,1.6641144400991361,6.336526946107819,2.220446049250313e-15,0.29046525989123406
DNNBand,113,1.3765362301131765,0.6464828997326967,0.35351710026730326,0.012945124999716364
CenterOnly,114,1.359253811218232,1.2449891317509512,-0.244989131750951,0.050815551200874616
EW,114,1.3241568106575012,1.0,0.0,0.01223672636678697
MinVar,114,1.3038174977130723,1.0,0.0,0.012232000721644964
MeanVar,114,1.3401622048123203,6.336526946107819,2.220446049250313e-15,0.2941067014786042
DNNBand,114,1.363774193000301,1.2889096082475013,-0.2889096082475011,0.012928764700372734
CenterOnly,115,1.30849514779342,1.209407904401879,0.836146561813625,0.21632476749725169
EW,115,0.7764468982113111,1.0,0.0,0.01286059540860819
MinVar,115,0.7921906677142608,1.0,0.0,0.01270150033978738
MeanVar,115,0.381243155725474,6.336526946107819,2.220446049250313e-15,0.25950286531390826
DNNBand,115,1.2297812966731623,1.50370365026921,2.3714183772351394,0.03112458256037308
CenterOnly,116,1.339961107256038,1.1110420963550784,1.0480758876607266,0.14099881514141346
EW,116,0.5852703742074732,1.0,0.0,0.012794459279523418
MinVar,116,0.6147244004756687,1.0,0.0,0.012607588718908687
MeanVar,116,0.15027701678675465,6.336526946107819,2.220446049250313e-15,0.26519862909093267
DNNBand,116,1.6477333888921015,1.3267482886229331,1.233655762243519,0.04156681221039068
CenterOnly,117,0.6875346866976,1.9210547801982858,-0.8692283581048769,0.11938131401096609
EW,117,0.8611441441722951,1.0,0.0,0.011601644814829868
MinVar,117,0.8396891632897399,1.0,0.0,0.011447433182993303
MeanVar,117,1.1168021617792028,6.336526946107819,2.220446049250313e-15,0.2713629122346225
DNNBand,117,0.7125713143665426,1.769785104096142,-0.482132850615566,0.027520041349152837
