method,path_id,terminal_wealth,gross_lev,cash_w,turnover
Center+DNNBand,306,1.8174900937282796,1.116463682632017,-0.11646368263201698,0.0071127571848504795
CenterOnly_Daily,307,0.6183495184086788,1.4622476383741052,0.911619176384937,0.32660541343868543
CenterOnly_Monthly,307,0.5428025061275313,1.509104632004433,0.44378274544350627,0.06153457220464986
EW_Monthly,307,0.587440395719818,1.0,0.0,0.006139466373897707
Center+DNNBand,307,0.8617031633052458,1.3061176500175298,1.4802349721522396,0.10397105535759361
CenterOnly_Daily,308,0.660440466598533,1.452649218041262,0.6781749242700872,0.3504801639508886
CenterOnly_Monthly,308,0.9891731206953399,1.3896958848555157,0.4953396924232245,0.041955942180576196
EW_Monthly,308,0.5729417119338501,1.0,0.0,0.005907995673309473
Center+DNNBand,308,0.8928216509390458,1.239465986465562,1.191199777986202,0.11659163381028825
CenterOnly_Daily,309,1.2151377139910249,1.3606082353181435,-0.36060823531814357,0.04606868590949607
CenterOnly_Monthly,309,1.2476249701785578,1.273069366460199,-0.27306936646019886,0.014749938319899885
EW_Monthly,309,1.1154259662774018,1.0,0.0,0.005657452085904389
Center+DNNBand,309,1.1098464540588253,1.4135369704072644,-0.4135369704072645,0.011099832580396832
CenterOnly_Daily,310,1.1302040535293114,1.4668293309232807,-0.19154315947150688,0.11546223209893294
CenterOnly_Monthly,310,1.157447590839546,1.4799190499958184,-0.23818768438683802,0.032937200751547845
EW_Monthly,310,1.068960230605373,1.0,0.0,0.005548277023513839
Center+DNNBand,310,1.1597071018119651,1.3773199166962355,0.06448863269441553,0.038971067084562466
CenterOnly_Daily,311,1.2019263122845254,1.4519877266829273,-0.2871419850444531,0.09021123078838084
CenterOnly_Monthly,311,1.2421789779969594,1.3650502454344966,-0.3060934033723306,0.01958612301731706
EW_Monthly,311,1.1307519287199812,1.0,0.0,0.005367229817295236
Center+DNNBand,311,1.3231835845554518,1.2692052836819454,0.1431295032072658,0.029503588910864156
CenterOnly_Daily,312,1.240020863741679,1.4871387680658616,-0.48713876806586154,0.026103242379197575
CenterOnly_Monthly,312,1.2439550043752585,1.486592579151785,-0.48659257915178505,0.00974342067758193
EW_Monthly,312,1.1655259094804773,1.0,0.0,0.0056536029820968186
Center+DNNBand,312,1.2053111751411443,1.466459915641774,-0.4664599156417738,0.017660157877809363
CenterOnly_Daily,313,1.373886645380824,0.5661019547450523,0.4338980452549476,0.029873519550928925
CenterOnly_Monthly,313,1.3758770942763827,0.6031469905769256,0.3968530094230745,0.011965410580651788
EW_Monthly,313,1.5570260745640816,1.0,0.0,0.005705082574342302
Center+DNNBand,313,1.7227862033172596,1.1643876530343142,-0.1643876530343142,0.007784647315913936
CenterOnly_Daily,314,1.0715765528433825,1.5,-0.5,0.024096808873970102
CenterOnly_Monthly,314,1.098393772942635,1.4829680225842754,-0.4829680225842755,0.008122771374190057
EW_Monthly,314,1.0677623956705928,1.0,0.0,0.004936868538099949
Center+DNNBand,314,1.0945981828487052,1.467813954619083,-0.4678139546190828,0.019703912996462732
CenterOnly_Daily,315,0.5868825717845882,1.4821630286217111,-0.42037118338945806,0.10695994611288752
CenterOnly_Monthly,315,0.6817886268006232,1.537607942613236,-0.5376079426132361,0.008980733561124048
EW_Monthly,315,0.7793188646763556,1.0,0.0,0.005279879988437576
Center+DNNBand,315,0.5775257756010586,1.4405863290940375,-0.37014988206608856,0.045757332508355626
CenterOnly_Daily,316,0.8496528126041555,1.4877816849150398,-0.46520634705860214,0.06663753985661697
CenterOnly_Monthly,316,0.9517855363412355,1.5174699199120143,-0.5174699199120143,0.008925760152719604
EW_Monthly,316,0.9715004253599898,1.0,0.0,0.00527738150314875
Center+DNNBand,316,0.9307982756423032,1.4307734480467165,-0.4168796438548716,0.031199008293424313
CenterOnly_Daily,317,1.3562417678904408,1.0185930133032852,-0.0185930133032852,0.028374861842708467
CenterOnly_Monthly,317,1.3852674558288187,1.0102299141190467,0.0009468208851429896,0.012809971563050785
EW_Monthly,317,1.3352873619452938,1.0,0.0,0.005899725181408882
Center+DNNBand,317,1.3952337321989627,1.3270617634730548,-0.32706176347305477,0.014389884069890177
CenterOnly_Daily,318,0.6770147521619314,1.460401437162718,0.18257635385835483,0.22286789753290184
CenterOnly_Monthly,318,0.6022842864866133,1.5164333010514606,0.05930686752238333,0.051212013634166685
EW_Monthly,318,0.7880426912340918,1.0,0.0,0.006536513450652834
Center+DNNBand,318,0.9920172544006314,1.2671373483248825,0.8550708558078908,0.05131940797698283
CenterOnly_Daily,319,1.3472681670556421,0.9746917928846537,0.025308207115346263,0.04296964046171147
CenterOnly_Monthly,319,1.4576377645168106,1.0259405136474644,0.04145073415305513,0.015945201266539547
EW_Monthly,319,1.2777258014296162,1.0,0.0,0.005530428432019896
Center+DNNBand,319,1.4154255017939839,1.3332497039182098,-0.3332497039182096,0.009387616140603372
CenterOnly_Daily,320,1.3731898449613695,0.5861621264521442,0.41383787354785573,0.03977955569007047
CenterOnly_Monthly,320,1.3768319327382845,0.4674360273380525,0.5325639726619475,0.012861454379072115
EW_Monthly,320,1.496321741039601,1.0,0.0,0.006393497474727534
Center+DNNBand,320,1.6536769466710677,1.235974563255345,-0.23597456325534516,0.007494689820811847
CenterOnly_Daily,321,1.3649434220021914,1.0936566461565236,-0.09365664615652368,0.04369154029753942
CenterOnly_Monthly,321,1.373379708694849,1.1196511326483127,-0.11965113264831262,0.01599258730076358
EW_Monthly,321,1.4179402824840157,1.0,0.0,0.005892705929879201
Center+DNNBand,321,1.5169871029769468,1.3541419671792452,-0.35414196717924507,0.009901535588391382
CenterOnly_Daily,322,0.8604904737619917,1.4981347691080986,-0.4981347691080985,0.03083923814827962
CenterOnly_Monthly,322,0.8723657015804854,1.50622519260225,-0.5062251926022502,0.009220930632372691
EW_Monthly,322,0.9187941959390157,1.0,0.0,0.005421083199665299
Center+DNNBand,322,0.9102891994697072,1.4611893829988163,-0.4611893829988163,0.01764719389715495
CenterOnly_Daily,323,1.0806036634299356,1.4702291785884662,-0.26814742633963123,0.09527627985333399
CenterOnly_Monthly,323,1.1565481237839919,1.4600040846184597,-0.2510044523689195,0.03254857811492606
EW_Monthly,323,1.0900983910830762,1.0,0.0,0.005809540535117843
Center+DNNBand,323,1.110777799117316,1.4189773758609572,-0.09564261907136541,0.04273629432918429
CenterOnly_Daily,324,1.1893535218610682,1.0847910970583063,-0.07817194412054675,0.06324957920219218
CenterOnly_Monthly,324,1.2506549830352867,1.025563224237,-0.025563224236999933,0.014781686222789357
EW_Monthly,324,1.098410308877834,1.0,0.0,0.00566171987331613
Center+DNNBand,324,1.170329646595864,1.3078221276649413,-0.30782212766494144,0.010240996631386397
CenterOnly_Daily,325,1.2632633732917702,1.1432475516563636,-0.1412552319793328,0.04802813943423162
CenterOnly_Monthly,325,1.3903459469153014,1.0254913527822307,0.0014577929226586462,0.01448086485080361
EW_Monthly,325,1.1414558082549398,1.0,0.0,0.005985265419195203
Center+DNNBand,325,1.2512338979461461,1.3060450725623596,-0.3060450725623597,0.010460762491410154
CenterOnly_Daily,326,1.0142608132944788,1.1424355337370111,1.2445436691240628,0.2491847551600339
CenterOnly_Monthly,326,0.898343716752697,1.2837571524838771,1.104387687713655,0.06306856238553721
EW_Monthly,326,0.6179604686806084,1.0,0.0,0.006648410521694067
Center+DNNBand,326,1.6379851866353294,1.1455419668869105,2.0560315765846613,0.023295373240080425
CenterOnly_Daily,327,0.6384902815156532,1.4891185104589144,-0.2625328923614497,0.08311539858541354
CenterOnly_Monthly,327,0.6273509858641285,1.5308449880734185,-0.2837333904199899,0.03326009369695423
EW_Monthly,327,0.7475963605879966,1.0,0.0,0.005437319762165545
Center+DNNBand,327,0.6626862575959088,1.4113297559321158,-0.06833336644474242,0.04949286605558975
CenterOnly_Daily,328,1.3474531962038636,1.2714594483905437,-0.27145944839054365,0.034876904124324835
CenterOnly_Monthly,328,1.3886244428235317,1.2936012099106926,-0.1863648004129988,0.014808074370101197
EW_Monthly,328,1.3134660907341966,1.0,0.0,0.0058865179497191245
Center+DNNBand,328,1.4124757630484508,1.4052803314687436,-0.40528033146874354,0.014966824068289966
CenterOnly_Daily,329,1.373611113071728,0.7489307550671617,0.2510692449328383,0.02772803263425601
CenterOnly_Monthly,329,1.3773696215860245,0.7599102433478353,0.24780399166911346,0.01221981164352131
EW_Monthly,329,1.5591161987962436,1.0,0.0,0.0067226814081985985
Center+DNNBand,329,1.7525519363937534,1.130357156012871,-0.13035715601287076,0.009355384898527958
CenterOnly_Daily,330,1.2945387356810654,1.286721524130867,-0.07517068850261448,0.09938931470968097
CenterOnly_Monthly,330,0.7878133601588169,1.5272615748496554,-0.23663009315251343,0.0350158263351733
EW_Monthly,330,1.1720954818223075,1.0,0.0,0.006015809135801623
Center+DNNBand,330,1.1931292964909077,1.3752713579044094,-0.08944954690635727,0.03561767104554012
CenterOnly_Daily,331,1.3005912755383024,1.3044063036907476,-0.3044063036907475,0.05682916470489727
CenterOnly_Monthly,331,1.2897209560057654,1.4243831495139954,-0.4243831495139953,0.008720103496289731
EW_Monthly,331,1.1943237866837046,1.0,0.0,0.00524870785397327
Center+DNNBand,331,1.2220826995877998,1.412785096580699,-0.41278509658069884,0.008312603622574488
CenterOnly_Daily,332,0.7206628490551508,1.4481798671401394,0.5043256714080885,0.2249123746553814
CenterOnly_Monthly,332,0.7952288546209139,1.517794572656415,0.21169378096748026,0.034336152022492655
EW_Monthly,332,0.6791175536739351,1.0,0.0,0.005970651970272539
Center+DNNBand,332,0.7166124300950448,1.3959244149740195,0.7609753948254012,0.0727417068216449
CenterOnly_Daily,333,1.364888579887006,1.004932269254326,-0.0049322692543262246,0.0512635702165705
CenterOnly_Monthly,333,1.364782865050237,1.1131857474031732,-0.1131857474031731,0.011957525022534957
EW_Monthly,333,1.381680887177493,1.0,0.0,0.005701979928984502
Center+DNNBand,333,1.478026544321502,1.3367715455897742,-0.3367715455897743,0.007688604991720967
CenterOnly_Daily,334,1.3324496700797726,0.6286853159697684,0.37214791463692215,0.03482899161671664
CenterOnly_Monthly,334,1.3449854446445386,0.602725811794945,0.39727418820505506,0.011888320489502327
EW_Monthly,334,1.1797892897376216,1.0,0.0,0.005864387119631727
Center+DNNBand,334,1.300624070857172,1.2233259414415945,-0.22332594144159426,0.010677829129041546
CenterOnly_Daily,335,1.3733719988213233,0.7423758840743023,0.25762411592569756,0.032095985264538496
CenterOnly_Monthly,335,1.3868746149317621,0.8014506529847655,0.2798827546013113,0.012433255840374387
EW_Monthly,335,1.5404925535362513,1.0,0.0,0.005640586477120559
Center+DNNBand,335,1.6989002115192868,1.227419694674844,-0.22741969467484388,0.00989864837216809
CenterOnly_Daily,336,1.376628165965134,0.4807948274808935,1.1387657250424192,0.06371675457932774
CenterOnly_Monthly,336,1.3748491169728878,1.1193368023758463,0.6064667742026704,0.03961196518163415
EW_Monthly,336,0.9137321250468631,1.0,0.0,0.007624128990126634
Center+DNNBand,336,1.0313480552048535,1.2174843468343926,1.584065579241935,0.03306629920903185
CenterOnly_Daily,337,1.362530086884318,1.2084896500834492,-0.19022502056930282,0.05678564155486202
CenterOnly_Monthly,337,1.3710996439628875,1.2102735543370766,-0.21027355433707653,0.011898433635997603
EW_Monthly,337,1.4248018769129478,1.0,0.0,0.005290096246623748
Center+DNNBand,337,1.488091116402362,1.34832572452426,-0.3034274326419518,0.023855593974850257
CenterOnly_Daily,338,1.374747901183821,0.7721260824742364,0.22787391752576366,0.03136619402697479
CenterOnly_Monthly,338,1.3764753061882484,0.7957251213774951,0.20427487862250485,0.011807232431790028
EW_Monthly,338,1.6569446627717974,1.0,0.0,0.005863081829954232
Center+DNNBand,338,1.8192170917217068,1.2200965428203736,-0.22009654282037366,0.008210463468717148
CenterOnly_Daily,339,0.5110392010446495,1.4623700485456559,0.10441711363377298,0.2814605413678964
CenterOnly_Monthly,339,0.6380194602536206,1.4878263156635514,-0.32534652336683695,0.02779123184000051
EW_Monthly,339,0.7492993642369136,1.0,0.0,0.005379971944643934
Center+DNNBand,339,0.587013026362274,1.2525652718308125,0.6932533932746597,0.11452605192977358
CenterOnly_Daily,340,1.3707946984087334,0.9837937384128178,1.585384226719778,0.1957752106907605
CenterOnly_Monthly,340,1.3785481798961363,0.7592636766605171,1.4762257051532406,0.02814166648902469
EW_Monthly,340,0.5469277324259527,1.0,0.0,0.006620905564748599
Center+DNNBand,340,1.568429615571023,1.148093123464573,1.8609990688717113,0.03669430212809761
CenterOnly_Daily,341,0.7711564429288335,1.4866521106201913,-0.37880343100559366,0.08358160610325628
CenterOnly_Monthly,341,0.7475200757868355,1.4722289674636753,-0.21026128752211853,0.02473270149072155
EW_Monthly,341,0.8856075680167973,1.0,0.0,0.005429006576839471
Center+DNNBand,341,0.6955271129047521,1.4052024356851156,-0.2870277552249257,0.05948963569060065
CenterOnly_Daily,342,1.3066344180066884,0.6954292624023243,0.30457073759767556,0.030339831624738377
CenterOnly_Monthly,342,1.360697252141378,0.6179620447397052,0.3820379552602948,0.012531269267796415
EW_Monthly,342,1.185379120031025,1.0,0.0,0.006298584453810828
Center+DNNBand,342,1.2559963371213296,1.2704705888435806,-0.2704705888435808,0.009070290251314101
CenterOnly_Daily,343,0.9511663059174643,1.4771672477166533,-0.21320899280829272,0.13710586355603205
CenterOnly_Monthly,343,0.7482896811726402,1.445040517301742,-0.1926460440661172,0.04075070196664034
EW_Monthly,343,1.0122482620395876,1.0,0.0,0.006158693906028651
Center+DNNBand,343,0.8441866349546752,1.383870379515201,-0.05646962017152251,0.05640997098309514
CenterOnly_Daily,344,0.7952604481826331,1.4565607344143539,-0.026577110526272433,0.22135212634857782
CenterOnly_Monthly,344,0.9714094477345461,1.4325646909471588,-0.036755236587956805,0.03446292939619833
EW_Monthly,344,0.929092884756653,1.0,0.0,0.0058645229471599196
Center+DNNBand,344,0.9928653724192814,1.3852766948077921,0.34350650849416847,0.06672520211923075
CenterOnly_Daily,345,0.7040209221386154,1.4412251476970368,1.103748158688552,0.29159520337819456
CenterOnly_Monthly,345,0.9340391331723675,1.3634765045079098,1.1036022880123932,0.06777694951252401
EW_Monthly,345,0.5997859073720512,1.0,0.0,0.0062858962642752805
Center+DNNBand,345,1.3055483667007761,1.2857306055264295,1.9074815806290872,0.06481146203475344
CenterOnly_Daily,346,1.3203883672155683,1.3604862844290648,-0.18873957812885594,0.06408024482231203
CenterOnly_Monthly,346,1.1073291376360088,1.5023561135646244,-0.24529871454488486,0.03504917762691866
EW_Monthly,346,1.1992894542387627,1.0,0.0,0.006315179947090239
Center+DNNBand,346,1.246963212018927,1.3904676264436564,-0.13088201932809848,0.038900958021798285
CenterOnly_Daily,347,1.1719353142556528,1.4126580967827154,-0.40512429192842314,0.06791290404577754
CenterOnly_Monthly,347,1.2361713350108503,1.350452943895736,-0.35045294389573617,0.015326278393125909
EW_Monthly,347,1.1458537410481384,1.0,0.0,0.006026360000495146
Center+DNNBand,347,1.1761265810222765,1.4101539249816102,-0.4101539249816103,0.015818006499601824
CenterOnly_Daily,348,1.3629842473291662,0.6404772265998909,0.3595227734001089,0.035991863798270074
CenterOnly_Monthly,348,1.3597098089172348,0.6952078213055561,0.3047921786944439,0.011387061459922432
EW_Monthly,348,1.342417994445775,1.0,0.0,0.005310152871464633
Center+DNNBand,348,1.476663245594791,1.246666293105839,-0.24666629310583907,0.008847422873420831
CenterOnly_Daily,349,1.220279142118039,1.387663183138365,-0.3876631831383649,0.0366855969833162
CenterOnly_Monthly,349,1.200481799644695,1.3956767847732303,-0.39567678477323026,0.010640005208941502
EW_Monthly,349,1.1294012485422351,1.0,0.0,0.005770235808786973
Center+DNNBand,349,1.2105771308484168,1.4022004181418475,-0.40220041814184754,0.010405245002561557
CenterOnly_Daily,350,0.8988402625220551,1.5,-0.5,0.02827103964657808
CenterOnly_Monthly,350,0.9123107824350524,1.5180054745479838,-0.5180054745479837,0.009021009450353135
EW_Monthly,350,0.9478937258771526,1.0,0.0,0.005341189221878249
Center+DNNBand,350,0.9396140915492855,1.4713702329265825,-0.4713702329265823,0.02085510593872405
CenterOnly_Daily,351,0.943979791865487,1.475325816067841,-0.22215097174672968,0.10166611659234337
CenterOnly_Monthly,351,1.0162477300419763,1.385487058029824,-0.22447071998222737,0.028998029925950203
EW_Monthly,351,0.9455878998662943,1.0,0.0,0.005714118790284179
Center+DNNBand,351,0.9646703622984718,1.3754046290190556,0.053143792892137234,0.03650791257947829
CenterOnly_Daily,352,0.6383163915208283,1.4854215175825498,-0.4490716731087793,0.09664185624827945
CenterOnly_Monthly,352,0.7059963770700952,1.52925283060932,-0.52925283060932,0.009834682256959004
EW_Monthly,352,0.7967602202066993,1.0,0.0,0.005661741954609315
Center+DNNBand,352,0.6585337583919717,1.4304904717441258,-0.37552573291289726,0.03800984564615326
CenterOnly_Daily,353,1.101733753062272,1.0867872663263987,0.10295456698020235,0.14468798855966652
CenterOnly_Monthly,353,0.9616387141946067,1.4247123727619289,-0.16414439500075356,0.030548194680650308
EW_Monthly,353,1.0631728491635277,1.0,0.0,0.0061115242332652866
Center+DNNBand,353,0.9683472602034348,1.392024375453886,-0.007880037281081408,0.049041919136023834
CenterOnly_Daily,354,1.2455096211767323,1.3475526000119995,-0.3475526000119996,0.03909475832457326
CenterOnly_Monthly,354,1.2355773597004158,1.3877699296810369,-0.3877699296810368,0.009541468318763544
EW_Monthly,354,1.1634924191796654,1.0,0.0,0.005348602264449647
Center+DNNBand,354,1.1694141594927057,1.414091555184513,-0.414091555184513,0.015889008299712685
CenterOnly_Daily,355,1.365017300005528,0.5129094088308481,1.4295084831381129,0.08142576961980856
CenterOnly_Monthly,355,1.3548103682618866,0.8082340849883757,1.4862595971348924,0.03165513143561467
EW_Monthly,355,0.5655395223961232,1.0,0.0,0.006846228633370849
Center+DNNBand,355,1.5739909702969104,1.0198260545384785,1.9642910932655817,0.0249739494267284
CenterOnly_Daily,356,1.375287190627133,0.782359733656432,1.620810266474925,0.16763200161717945
CenterOnly_Monthly,356,1.3754495818175514,0.9403192576858698,1.6143039161485018,0.03906123806421723
EW_Monthly,356,0.4859860526071523,1.0,0.0,0.007075721409447463
Center+DNNBand,356,1.9022548974424571,1.1312544749071538,1.8614048415437148,0.025953065800104397
CenterOnly_Daily,357,0.9240899410370654,1.4624378931591262,-0.09142147647964381,0.1420269073117462
CenterOnly_Monthly,357,0.48916505831387586,1.549740091294806,-0.2640666196010446,0.035942373021641584
EW_Monthly,357,0.8686684430681294,1.0,0.0,0.006419336658197706
Center+DNNBand,357,0.8637863389659796,1.3963503436941729,0.08770564573233108,0.08133330926597453
CenterOnly_Daily,358,1.3413078158520935,0.8660690147268435,0.13393098527315656,0.039935746689264084
CenterOnly_Monthly,358,1.3478176610337138,0.8541449049255186,0.1458550950744813,0.011863996590281924
EW_Monthly,358,1.264663593932065,1.0,0.0,0.00528104625052058
Center+DNNBand,358,1.3093741843020135,1.3357814271729298,-0.3357814271729297,0.010317567560757426
CenterOnly_Daily,359,0.7775260016650792,1.4423168296137236,-0.15811585014632165,0.1856976094427728
CenterOnly_Monthly,359,0.8081484258374751,1.4513435486367756,-0.1595281524795115,0.042922227800879315
EW_Monthly,359,0.9510699527623958,1.0,0.0,0.006366852423096907
Center+DNNBand,359,0.8266890304825688,1.3549761275095673,0.28151790232720453,0.05851770368314843
CenterOnly_Daily,360,1.3749337330583618,0.4976423499639166,0.5142108556162476,0.054407585721089245
CenterOnly_Monthly,360,1.3766005821394744,0.4262739845228723,0.5737260154771278,0.01141347134135238
EW_Monthly,360,1.669013791572209,1.0,0.0,0.005807785521431046
Center+DNNBand,360,1.7650144948117512,1.1180854417883246,-0.0962911768523507,0.012297758894286682
CenterOnly_Daily,361,1.33336499239441,0.9427823331519295,0.7215096237621951,0.14281699478736495
CenterOnly_Monthly,361,1.270684466661637,1.3813753322166498,0.0931692415034075,0.03695311044500121
EW_Monthly,361,0.933744818344619,1.0,0.0,0.005995510029400667
Center+DNNBand,361,1.1869269548888326,1.3102863359415586,0.790158067640128,0.030255216063323237
CenterOnly_Daily,362,0.6427809717489424,1.4742373858519826,-0.12836292931869459,0.20118019533553577
CenterOnly_Monthly,362,0.751491942211509,1.4825328502327488,-0.23296834690980073,0.03618254033123566
EW_Monthly,362,0.8375097631475186,1.0,0.0,0.006074845066870445
Center+DNNBand,362,0.8505107308877223,1.3962302984496067,0.24989889451168473,0.0552427958640955
CenterOnly_Daily,363,1.333082839438408,1.151984445157866,-0.15198444515786597,0.0433484878633953
CenterOnly_Monthly,363,1.3498042179591632,1.132371667855093,-0.132371667855093,0.013740641272170437
EW_Monthly,363,1.2464226100070261,1.0,0.0,0.005317442471475938
Center+DNNBand,363,1.3625894939066068,1.3655946805787587,-0.36559468057875877,0.011115830664853136
CenterOnly_Daily,364,1.2714315703705814,1.3198968197875227,-0.3198968197875227,0.043094042556175494
CenterOnly_Monthly,364,1.2718503881944607,1.2970396661633519,-0.2970396661633517,0.012980261237480058
EW_Monthly,364,1.1619359825432505,1.0,0.0,0.005611186600664189
Center+DNNBand,364,1.2105473610330706,1.397855329232123,-0.3978553292321228,0.013677962691262587
CenterOnly_Daily,365,0.987946834070318,1.439091115889705,1.075407653614285,0.23443226729703698
CenterOnly_Monthly,365,1.1196578892605376,1.4895033897383392,0.9656284446074495,0.04879589558135378
EW_Monthly,365,0.5356909315029372,1.0,0.0,0.007031921061476163
Center+DNNBand,365,1.1082883550215652,1.356228320224489,1.5589737862908426,0.07469034360102697
CenterOnly_Daily,366,0.8983769197870396,1.4673174492404073,0.5641985751588466,0.23948324479736124
CenterOnly_Monthly,366,1.1581121264334235,1.3844163229298987,1.017125548115728,0.05781405088798773
EW_Monthly,366,0.7717375362512582,1.0,0.0,0.006637755184051553
Center+DNNBand,366,1.1236238832706569,1.2724265971523139,1.098113722490003,0.06988750376850399
CenterOnly_Daily,367,1.3737183741203687,0.6787196665787619,0.32128033342123813,0.03573963284139323
CenterOnly_Monthly,367,1.3768462834985475,0.7065810789013609,0.29439760234557505,0.011627897255022791
EW_Monthly,367,1.5429920434606201,1.0,0.0,0.005812987792808137
Center+DNNBand,367,1.7302995360911404,1.221346248632848,-0.22134624863284796,0.00858406700328363
CenterOnly_Daily,368,1.1959417117563758,1.4625436498787525,-0.46254364987875235,0.030501615519326144
CenterOnly_Monthly,368,1.2053704094831257,1.4322368204628104,-0.43223682046281064,0.012000400733257506
EW_Monthly,368,1.1191100747807452,1.0,0.0,0.005994172190512532
Center+DNNBand,368,1.1967861864422378,1.4122132441836195,-0.4122132441836197,0.013721419807357704
CenterOnly_Daily,369,1.3759484198535434,0.37831679320370903,0.621683206796291,0.020202494244026425
CenterOnly_Monthly,369,1.3769057991973532,0.38739417330607984,0.6130243385117924,0.011616179144963342
EW_Monthly,369,1.6611170408276716,1.0,0.0,0.00633210559369985
Center+DNNBand,369,1.619750440486501,1.3403834394610228,1.190384710987892,0.024336590929720243
CenterOnly_Daily,370,1.074597683219745,1.494773805615045,-0.4872457320150212,0.04803205430293979
CenterOnly_Monthly,370,1.1601076354510205,1.4971040746977942,-0.49710407469779444,0.008456530780050122
EW_Monthly,370,1.1106823731983533,1.0,0.0,0.005078585561539788
Center+DNNBand,370,1.0555036226650927,1.4617844069096588,-0.4428339680070689,0.03236191824606645
CenterOnly_Daily,371,0.8017484029017916,1.481820635176006,-0.303409050587764,0.09280633895203062
CenterOnly_Monthly,371,0.8269988140744925,1.5042649529346575,-0.5042649529346575,0.012233178552485546
EW_Monthly,371,0.908185152006659,1.0,0.0,0.005594318744336935
Center+DNNBand,371,0.6966013314865657,1.4032922638513659,-0.11164369646495559,0.06044350678144155
CenterOnly_Daily,372,0.9832947508286125,1.4897970752599554,-0.48979707525995536,0.027084701630178742
CenterOnly_Monthly,372,1.0007409083500167,1.5155770788182654,-0.5155770788182654,0.008110414344661416
EW_Monthly,372,1.0021725179443655,1.0,0.0,0.004924323931124374
Center+DNNBand,372,0.9953817764254553,1.4481372809797095,-0.44813728097970945,0.010874612545757929
CenterOnly_Daily,373,1.1909078083863363,1.3736830558258382,-0.37368305582583816,0.045983525553949654
CenterOnly_Monthly,373,1.1599611855191603,1.4440777799867424,-0.44407777998674247,0.00905335434168006
EW_Monthly,373,1.0977790164389483,1.0,0.0,0.005145979809882121
Center+DNNBand,373,1.1139035993997242,1.4190212393461723,-0.41902123934617214,0.009974330038851975
CenterOnly_Daily,374,1.2677500656646374,1.368753264136381,-0.17263185293850694,0.08217653259911767
CenterOnly_Monthly,374,0.94403396141765,1.5094848385641912,-0.2437653183351358,0.03814164036770987
EW_Monthly,374,1.1261999259103466,1.0,0.0,0.0069172428060241395
Center+DNNBand,374,1.1562862143696437,1.3937270952783554,-0.09615418636238754,0.03950889973338135
CenterOnly_Daily,375,0.5282619263181632,1.4136539742479124,0.5810081363452971,0.38934711435436653
CenterOnly_Monthly,375,0.4757636638508084,1.5054732093071808,0.5879132014365719,0.08230878108241929
EW_Monthly,375,0.6617807781889274,1.0,0.0,0.006362659548910959
Center+DNNBand,375,1.3534490406231552,0.9828292283004227,1.816059923543292,0.028669074376240344
CenterOnly_Daily,376,1.0454754226794734,1.4554083516480372,-0.1950572360919031,0.15372411701156413
CenterOnly_Monthly,376,1.1381072027720405,1.417588465249207,-0.18678827928093494,0.03861752644751473
EW_Monthly,376,1.0696269867082806,1.0,0.0,0.005776535050630567
Center+DNNBand,376,1.2893173032057261,1.2436933053878458,0.387318341731261,0.03376366522021971
CenterOnly_Daily,377,0.6555447179972187,1.4728941086902734,-0.29712607601884133,0.15218683192387147
CenterOnly_Monthly,377,0.7958810831125185,1.4769348966126041,-0.23593894510560526,0.03275232987565527
EW_Monthly,377,0.8397217604749239,1.0,0.0,0.005407578070872822
Center+DNNBand,377,0.712326382745212,1.4295564293903533,-0.07857215305237877,0.05159757382725566
CenterOnly_Daily,378,0.9021832271738505,1.390265086984221,-0.23790345870767643,0.14576999373725144
CenterOnly_Monthly,378,0.954836501636451,1.367228051613963,0.05530809390598924,0.05527490881349493
EW_Monthly,378,1.038012762886356,1.0,0.0,0.005682431631673908
Center+DNNBand,378,0.9246552171858116,1.3192229334846153,-0.09155605577998399,0.055339116210577174
CenterOnly_Daily,379,0.6980091594674179,1.4575944274461572,-0.1519660307435072,0.2691659918002786
CenterOnly_Monthly,379,0.7589865161024485,1.4676937696151737,-0.24245586115161105,0.03917822425109788
EW_Monthly,379,0.9772072754047784,1.0,0.0,0.006413816454212477
Center+DNNBand,379,1.0549316765869252,1.2639643636414433,0.5903479633272989,0.06468092925456458
CenterOnly_Daily,380,1.321179261940453,1.0519791524830149,0.06565139945867979,0.0832823718341509
CenterOnly_Monthly,380,1.348820202833941,0.9706935890850721,0.029306410914927875,0.01398863066291444
EW_Monthly,380,1.2427829374221315,1.0,0.0,0.005912203300231119
Center+DNNBand,380,1.263011808650617,1.3385079879945345,-0.13692374773332408,0.030594196434762664
CenterOnly_Daily,381,1.3539308479123,1.1189683115224585,1.144058547840784,0.16576727129208393
CenterOnly_Monthly,381,0.9023237931178942,1.5017460466480306,0.7360590225829806,0.06093759110588668
EW_Monthly,381,0.8045404100691489,1.0,0.0,0.007171232075885863
Center+DNNBand,381,1.094816959022763,1.2186359100179887,2.1278353987535734,0.025759718858283525
CenterOnly_Daily,382,0.9396255672816122,1.4867923329325285,-0.4865884706257544,0.03861644597557695
CenterOnly_Monthly,382,0.9586007704094686,1.4971969569134458,-0.497196956913446,0.009236281722977276
EW_Monthly,382,0.9737699561552633,1.0,0.0,0.005725636362415972
Center+DNNBand,382,0.9472510376510511,1.4601352991117609,-0.46013529911176093,0.016080812162645793
CenterOnly_Daily,383,0.7247208943004356,1.4633418891036303,-0.24460161417421522,0.16305034955395334
